passengerid,survived
916,0.8321225459949967
917,0.7982165872165307
918,0.8396464629185207
919,0.11931573801534509
920,0.8954613091183726
921,0.8792226634252654
922,0.17188140395632331
923,0.1883771595356557
924,0.5650907140221014
925,0.1428040420160826
926,0.18396748034855248
927,0.15446312828298825
928,0.5534756641670299
929,0.7426582760184944
930,0.1776708123539808
931,0.2703727271005187
932,0.23831727151084092
933,0.12758083055347544
934,0.1488543629588398
935,0.13007888080202099
936,0.19406651077617976
937,0.14265732967639497
938,0.12862507675073204
939,0.1296615166190725
940,0.22278259612779616
941,0.16961214875944958
942,0.24723566021909255
943,0.6729244896320453
944,0.3511809626029626
945,0.17646814452977067
946,0.71653149587897
947,0.6997830067222592
948,0.2964213237492323
949,0.2684611317586333
950,0.29597199832419413
951,0.1539116612818546
952,0.8538119970804618
953,0.13008903655765142
954,0.33417606176377357
955,0.21208315776177655
956,0.12110090717508694
957,0.9171611604775175
958,0.16957242538563563
959,0.9358436533623067
960,0.12366941624607142
961,0.1292284081632236
962,0.1996880273443324
963,0.18098160558803503
964,0.16082939665414203
965,0.18581918973314845
966,0.4248848936894145
967,0.22948484784579504
968,0.9378985070977666
969,0.19417668194944704
970,0.6136716079242633
971,0.8361565496476486
972,0.21913985253660867
973,0.14990767045753034
974,0.13596929183418988
975,0.5276534284549018
976,0.8847190064606744
977,0.5553781693986459
978,0.8284936831452889
979,0.1526090836172979
980,0.15516846488599326
981,0.11461646411443367
982,0.4117427419166306
983,0.7760268743580084
984,0.18684526599339155
985,0.8056003221991888
986,0.1685098013545754
987,0.6533483903373537
988,0.6990808621373127
989,0.793070504144858
990,0.13847945388096955
991,0.32264266072391434
992,0.14624030721243414
993,0.8334943902756199
994,0.15748710727476048
995,0.15194030637756284
996,0.32092592052958313
997,0.18434527610628498
998,0.13977600320526526
999,0.46272270477137606
1000,0.4234620839101807
1001,0.805291843629064
1002,0.2209202413970723
1003,0.8386464629185209
1004,0.18716649776468497
1005,0.5699537895861431
1006,0.22472884144861757
1007,0.9593687108974512
1008,0.260606935149491
1009,0.25552249043879904
1010,0.12264555737958471
1011,0.17390930948243194
1012,0.14940721922376676
1013,0.3800960070598002
1014,0.14273366429825254
1015,0.4006200292499254
1016,0.8643105480912022
1017,0.8358232163143152
1018,0.1493336480415332
1019,0.17773300758147004
1020,0.15493093917840944
1021,0.21868102308947876
1022,0.18723883329076757
1023,0.706648386604792
1024,0.18213595006777017
1025,0.3740595629828502
1026,0.12625618942652642
1027,0.1760881864965001
1028,0.5119713978736365
1029,0.11266503830029242
1030,0.12174647668996268
1031,0.19414509409890662
1032,0.18820677330287816
1033,0.782106144955791
1034,0.315440497991841
1035,0.3076805868901496
1036,0.929252049706975
1037,0.1386791811927374
1038,0.12200583284932527
1039,0.9302115441890867
1040,0.1542192482839901
1041,0.12453879181076906
1042,0.9154917588920495
1043,0.20698039547446173
1044,0.1905278269988909
1045,0.924536953076485
1046,0.13726236990743065
1047,0.1578407433196008
1048,0.841068549343291
1049,0.41235827031279126
1050,0.14628366428846745
1051,0.950197666873752
1052,0.9371422223270104
1053,0.16158008175086255
1054,0.9410238276918692
1055,0.3306073789124822
1056,0.18750982425458504
1057,0.12399176476135708
1058,0.24866806177867215
1059,0.15142103255595565
1060,0.31118784667633964
1061,0.4075423385679427
1062,0.8259061815274712
1063,0.35001039860558314
1064,0.1522201819573724
1065,0.141481384258853
1066,0.24529322887739285
1067,0.12168488285999388
1068,0.13074526961408034
1069,0.18723883329076757
1070,0.26078217229822326
1071,0.19458110092071806
1072,0.8535111368251838
1073,0.25143092808856893
1074,0.1539116612818546
1075,0.9369404753716747
1076,0.17843563151253958
1077,0.23346473929059405
1078,0.9147506472517385
1079,0.8554227529867999
1080,0.1582482564262784
1081,0.438496976605522
1082,0.6016194136033785
1083,0.14951248882871626
1084,0.9467766025952915
1085,0.18434991386448088
1086,0.15052135544865983
1087,0.1491756852605136
1088,0.12330609403881575
1089,0.277167525365027
1090,0.26250137016014036
1091,0.1687925360058894
1092,0.6523749890157501
1093,0.8731960377492517
1094,0.915370078621882
1095,0.884932645918864
1096,0.16267044971379999
1097,0.15787491368845358
1098,0.15856977719477192
1099,0.8758825012998094
1100,0.9400490372469831
1101,0.3101716648472106
1102,0.9355425869475122
1103,0.21495795150914676
1104,0.2522236043452579
1105,0.13238702379934048
1106,0.14633277023117797
1107,0.8743877066009651
1108,0.6875969984034426
1109,0.9285032485259003
1110,0.33015581586500786
1111,0.15052135544865983
1112,0.18177392755840588
1113,0.13703176666951383
1114,0.12449618868250022
1115,0.662753647497436
1116,0.187415689859446
1117,0.1872019816965908
1118,0.31623244068152045
1119,0.5099054150198572
1120,0.13990855512720038
1121,0.18660404769580782
1122,0.9233138454627907
1123,0.17914822782797127
1124,0.2037397466490684
1125,0.13813498707182623
1126,0.29571200118134616
1127,0.324364571862814
1128,0.15412977058060784
1129,0.14720485303888692
1130,0.8731960377492517
1131,0.7466747103633432
1132,0.227553632295776
1133,0.15861825146712774
1134,0.6580718978595093
1135,0.16615117245731076
1136,0.15761852109737856
1137,0.9208345279614345
1138,0.14268141771255094
1139,0.13615786398236043
1140,0.12267177849939512
1141,0.1349775488975788
1142,0.291880814038416
1143,0.9344540543006155
1144,0.9454403020163871
1145,0.937164997148617
1146,0.5839815161048447
1147,0.36133090211423746
1148,0.2744167960031398
1149,0.11645355684626327
1150,0.8564756159551005
1151,0.35146327927178367
1152,0.19890262404904502
1153,0.14338931929698245
1154,0.23158647108596267
1155,0.2622442650128953
1156,0.13328913899669492
1157,0.2784189758866533
1158,0.12241720514992685
1159,0.18684526599339155
1160,0.12822304129881945
1161,0.1193573555283134
1162,0.6406345659871825
1163,0.1780752127645909
1164,0.5874185676945002
1165,0.9357143716253957
