passengerid,survived
916,0.95
917,0.75
918,1.0
919,0.04
920,0.98
921,0.93
922,0.32
923,0.06
924,0.35
925,0.2
926,0.27
927,0.2
928,0.34
929,0.82
930,0.16
931,0.31
932,0.22
933,0.01
934,0.23
935,0.06
936,0.2
937,0.02
938,0.07
939,0.11
940,0.25
941,0.08
942,0.18
943,0.48
944,0.36
945,0.24
946,0.72
947,0.73
948,0.26
949,0.17
950,0.39
951,0.07
952,0.83
953,0.19
954,0.18
955,0.4
956,0.12
957,0.98
958,0.28
959,0.98
960,0.03
961,0.16
962,0.06
963,0.2
964,0.3
965,0.34
966,0.71
967,0.22
968,0.99
969,0.05
970,0.61
971,1.0
972,0.24
973,0.05
974,0.02
975,0.36
976,0.98
977,0.42
978,0.86
979,0.11
980,0.07
981,0.03
982,0.55
983,0.72
984,0.05
985,0.82
986,0.33
987,0.36
988,0.73
989,0.79
990,0.3
991,0.51
992,0.2
993,0.84
994,0.05
995,0.34
996,0.18
997,0.21
998,0.14
999,0.53
1000,0.38
1001,0.94
1002,0.23
1003,0.97
1004,0.34
1005,0.4
1006,0.23
1007,0.99
1008,0.29
1009,0.23
1010,0.04
1011,0.19
1012,0.1
1013,0.36
1014,0.02
1015,0.13
1016,0.9
1017,1.0
1018,0.25
1019,0.24
1020,0.25
1021,0.08
1022,0.16
1023,0.65
1024,0.36
1025,0.53
1026,0.07
1027,0.29
1028,0.22
1029,0.01
1030,0.15
1031,0.05
1032,0.12
1033,0.85
1034,0.19
1035,0.24
1036,1.0
1037,0.2
1038,0.12
1039,1.0
1040,0.13
1041,0.08
1042,0.96
1043,0.06
1044,0.36
1045,0.97
1046,0.17
1047,0.04
1048,1.0
1049,0.65
1050,0.06
1051,0.99
1052,0.99
1053,0.05
1054,0.97
1055,0.28
1056,0.21
1057,0.06
1058,0.05
1059,0.06
1060,0.28
1061,0.31
1062,0.81
1063,0.31
1064,0.05
1065,0.2
1066,0.3
1067,0.05
1068,0.03
1069,0.16
1070,0.73
1071,0.18
1072,0.9
1073,0.33
1074,0.07
1075,0.98
1076,0.1
1077,0.23
1078,0.96
1079,0.9
1080,0.33
1081,0.57
1082,0.35
1083,0.18
1084,0.99
1085,0.36
1086,0.06
1087,0.04
1088,0.05
1089,0.19
1090,0.27
1091,0.05
1092,0.51
1093,0.96
1094,0.99
1095,0.94
1096,0.18
1097,0.03
1098,0.07
1099,0.95
1100,0.99
1101,0.34
1102,0.99
1103,0.08
1104,0.34
1105,0.17
1106,0.19
1107,0.93
1108,0.56
1109,0.99
1110,0.27
1111,0.05
1112,0.25
1113,0.17
1114,0.19
1115,0.42
1116,0.09
1117,0.06
1118,0.54
1119,0.37
1120,0.2
1121,0.3
1122,0.96
1123,0.28
1124,0.22
1125,0.04
1126,0.26
1127,0.26
1128,0.11
1129,0.03
1130,0.96
1131,0.81
1132,0.25
1133,0.39
1134,0.58
1135,0.32
1136,0.35
1137,1.0
1138,0.12
1139,0.18
1140,0.07
1141,0.02
1142,0.05
1143,0.98
1144,0.99
1145,0.97
1146,0.44
1147,0.37
1148,0.16
1149,0.03
1150,0.89
1151,0.36
1152,0.04
1153,0.26
1154,0.09
1155,0.19
1156,0.11
1157,0.04
1158,0.05
1159,0.05
1160,0.05
1161,0.09
1162,0.49
1163,0.25
1164,0.45
1165,0.99
1166,0.98
1167,0.11
1168,0.92
1169,0.06
1170,0.91
1171,0.33
1172,0.06
1173,0.15
1174,0.87
1175,1.0
1176,0.03
1177,0.88
1178,0.02
1179,0.23
1180,0.29
1181,0.28
1182,0.42
1183,0.06
1184,0.72
1185,0.71
1186,0.25
1187,0.16
1188,0.02
1189,0.33
1190,0.93
1191,0.06
1192,0.06
1193,0.13
1194,0.04
1195,0.25
1196,0.06
1197,0.95
1198,0.37
1199,0.24
1200,0.99
1201,0.25
1202,0.36
1203,0.19
1204,1.0
1205,0.3
1206,0.18
1207,0.19
1208,0.58
1209,0.11
1210,0.33
1211,0.97
1212,0.26
1213,0.06
1214,0.89
1215,0.27
1216,0.07
1217,0.95
1218,0.53
1219,0.36
1220,0.99
1221,0.25
1222,0.4
1223,0.04
1224,0.25
1225,0.2
1226,0.48
1227,0.06
1228,0.48
1229,0.16
1230,0.99
1231,0.89
1232,0.25
1233,0.05
1234,0.04
1235,0.44
1236,0.07
1237,0.03
1238,0.06
1239,0.98
1240,0.51
1241,0.06
1242,0.27
1243,0.93
1244,0.23
1245,0.61
1246,0.21
1247,0.08
1248,0.06
1249,0.06
1250,0.97
1251,0.95
1252,0.34
1253,0.04
1254,0.96
1255,0.06
1256,0.96
1257,0.14
1258,0.07
1259,0.84
1260,0.05
1261,0.1
1262,0.43
1263,0.25
1264,0.99
1265,0.57
1266,0.43
1267,0.95
1268,0.02
1269,0.16
1270,0.81
1271,0.44
1272,0.17
1273,0.25
1274,0.93
1275,0.79
1276,0.41
1277,1.0
1278,0.98
1279,0.18
1280,0.99
1281,0.19
1282,0.92
1283,0.3
1284,0.99
1285,0.05
1286,0.24
1287,0.06
1288,0.18
1289,0.43
1290,0.9
1291,0.99
1292,0.05
1293,1.0
1294,0.03
1295,0.87
1296,0.23
1297,0.29
1298,0.86
1299,0.02
1300,0.26
1301,0.06
1302,0.06
1303,0.93
1304,1.0
1305,0.96
1306,0.96
1307,0.45
1308,0.44
