passengerid,survived
916,0.7362835506707281
917,0.7372828750269923
918,0.744154671081701
919,0.2084936770424141
920,0.8064059427598621
921,0.7381421525723273
922,0.23326185167705696
923,0.22203046289425896
924,0.603202260685794
925,0.22466660172652753
926,0.24329900764082754
927,0.30422328520737274
928,0.5505907143300584
929,0.6871485189961754
930,0.21926059363499986
931,0.31836414699105153
932,0.2782335518216724
933,0.22512889821955104
934,0.23287368815362128
935,0.24260562280197828
936,0.21743998472811954
937,0.22176477287068636
938,0.22816535326927942
939,0.21786716975889167
940,0.22896965108641407
941,0.24962668512923758
942,0.308822313989248
943,0.6307408543303483
944,0.33146654312610824
945,0.24801447082143735
946,0.6321438108570067
947,0.6274269964201437
948,0.3120648030170401
949,0.303311238964552
950,0.31836414699105153
951,0.2107226263716084
952,0.7438668158481789
953,0.21464062279176216
954,0.3307931008479188
955,0.2121113485338644
956,0.21814094872420461
957,0.8121205653361805
958,0.23043891238009662
959,0.8204172817147015
960,0.20606052778267103
961,0.21231849073990466
962,0.39924015513143285
963,0.24544690821535792
964,0.21291770312013
965,0.224424528432131
966,0.3898304560559153
967,0.3440036224863233
968,0.8300344815977202
969,0.21633458358831606
970,0.6338569945062587
971,0.7393579661075012
972,0.25530597004795047
973,0.26780921738064617
974,0.2150148222369719
975,0.546441031984915
976,0.7777855211703968
977,0.5678035994380768
978,0.7360596898912919
979,0.24600770987767046
980,0.23836078406874767
981,0.22244671699239446
982,0.4612176325271546
983,0.7374366336281398
984,0.2446609045568656
985,0.7303419565304756
986,0.21352719335195622
987,0.5428410006619712
988,0.6300400628705018
989,0.7364765578351143
990,0.2296794247273284
991,0.271866048412239
992,0.219756151859646
993,0.7085285717904912
994,0.2385906653576579
995,0.21256086110833955
996,0.3304556993264124
997,0.2552537577753655
998,0.26014913524508215
999,0.6034168847447345
1000,0.5904898917573971
1001,0.7309894544760304
1002,0.30420039251033903
1003,0.7447803370026141
1004,0.2671184718626328
1005,0.5979112596096334
1006,0.2578876898213852
1007,0.8314746924181452
1008,0.27447260734573004
1009,0.30880772651539323
1010,0.2152330838684404
1011,0.22591984177468385
1012,0.26406958244496403
1013,0.3448216284244499
1014,0.31058114874571396
1015,0.5217517708847104
1016,0.7733937272203378
1017,0.744057887474341
1018,0.2167114626311597
1019,0.24989025643060583
1020,0.2319363339515005
1021,0.2707416394348306
1022,0.21900583371795698
1023,0.6330569470200075
1024,0.20823996017847013
1025,0.39518792870800723
1026,0.22677229690476086
1027,0.2330887060648699
1028,0.5368800400334314
1029,0.21217572436187995
1030,0.2565672050761518
1031,0.27249620837740157
1032,0.2574654521850293
1033,0.6987911055671955
1034,0.3303267731592831
1035,0.3313056858754617
1036,0.8269038783284597
1037,0.22009260302454278
1038,0.21688579515434353
1039,0.8179671026839801
1040,0.22621733376566913
1041,0.22795345659967228
1042,0.8196556041169695
1043,0.23037840116667194
1044,0.21311056577431836
1045,0.8204708105091405
1046,0.2217685721691964
1047,0.20664868581075013
1048,0.7393579661075012
1049,0.3898304560559153
1050,0.2511333242081106
1051,0.8350911726419237
1052,0.8276236790734119
1053,0.24962668512923758
1054,0.8242877040641263
1055,0.3120648030170401
1056,0.21416863202939831
1057,0.2225667392818463
1058,0.2569443283951674
1059,0.20594021517628902
1060,0.3120648030170401
1061,0.3376871336628185
1062,0.7065373179137713
1063,0.3232446156695927
1064,0.2507368447039504
1065,0.21201919974449884
1066,0.2510591962254801
1067,0.23428718850768684
1068,0.2067184192964173
1069,0.21900583371795698
1070,0.23424678485959635
1071,0.21893485976596255
1072,0.8022754732946499
1073,0.22223177027996685
1074,0.2107226263716084
1075,0.8233698476785484
1076,0.21954379215656647
1077,0.2511999855435775
1078,0.8124913750672302
1079,0.8022754732946499
1080,0.20878930999729858
1081,0.423134874938302
1082,0.6239405958796274
1083,0.2495624200901268
1084,0.8316913198456962
1085,0.23382751968944093
1086,0.21279836657353346
1087,0.32565761389982933
1088,0.2101452200722861
1089,0.303311238964552
1090,0.30476236323016076
