passengerid,survived
916,0.825834849576351
917,0.8474584237737935
918,0.8236239965697767
919,0.10217782525409878
920,0.901332466901716
921,0.8665654830802487
922,0.12790301236082757
923,0.08607457713083856
924,0.6266905251300414
925,0.12902214830023276
926,0.13519227854691557
927,0.2745800142012878
928,0.5635903279415972
929,0.6865504169006699
930,0.11000858203713895
931,0.2667914655129713
932,0.26704775629303523
933,0.08331496307562919
934,0.11718885067588676
935,0.08545808465513902
936,0.10382604752889064
937,0.07500114566356603
938,0.08960375253233437
939,0.08419964864028981
940,0.1399153576619427
941,0.10311738279196733
942,0.2756261649160229
943,0.7200979427373284
944,0.3061975238005988
945,0.16375478648672445
946,0.7208471238835683
947,0.7203026720184481
948,0.30709226465642986
949,0.2687414983131367
950,0.26644741260723187
951,0.1028070450499738
952,0.7669035192866186
953,0.07478161246568027
954,0.28579132362987963
955,0.13150852149489
956,0.10567224427193787
957,0.920272537600657
958,0.11658889305260581
959,0.9449027179009079
960,0.07508253007983941
961,0.0749098175938854
962,0.19560213595402973
963,0.11011655364633474
964,0.10926267162256748
965,0.12803404200266053
966,0.4227912325535412
967,0.25740902102748686
968,0.9458929123807021
969,0.10352314428259117
970,0.7140392872211012
971,0.8236239965697767
972,0.2141517571743071
973,0.10329491838178362
974,0.07508253007983941
975,0.5300695202606596
976,0.911029737829197
977,0.5654443683706292
978,0.826782648824875
979,0.10499304461994284
980,0.10743934411870469
981,0.07516817750647004
982,0.4676439255841411
983,0.8437929247847651
984,0.10402940870578024
985,0.764885460127151
986,0.11878148664068296
987,0.6121321069913742
988,0.7221200265492723
989,0.8258096919484412
990,0.12653719875274463
991,0.13948776752398434
992,0.07605207237624448
993,0.8936734702457124
994,0.10340553417445292
995,0.1283189996918491
996,0.27218889521436
997,0.1466708622263778
998,0.2649485317977657
999,0.5304377673981231
1000,0.5275037478964674
1001,0.7402765012088668
1002,0.2745800142012878
1003,0.8236239965697767
1004,0.19188227162244795
1005,0.6266905251300414
1006,0.21367550443985864
1007,0.9357090426559095
1008,0.11668273453838109
1009,0.266142769221643
1010,0.07497029798852825
1011,0.13373310431956115
1012,0.13314488570421537
1013,0.3223701370897683
1014,0.10425672290087384
1015,0.5184525303248962
1016,0.8244794806287291
1017,0.8236239965697767
1018,0.12553884387670872
1019,0.12716402136481902
1020,0.13527551301102525
1021,0.08182687873327077
1022,0.10363550958092044
1023,0.7210603370967816
1024,0.1294659705741141
1025,0.42163149707792585
1026,0.08507634946948227
1027,0.12877464535746058
1028,0.6207072393758247
1029,0.07569907431546552
1030,0.1014932391434846
1031,0.1943525156913255
1032,0.10658006318933969
1033,0.6919878048468258
1034,0.281001899092378
1035,0.2859757691045212
1036,0.9261396464172991
1037,0.10730713745189953
1038,0.10567224427193787
1039,0.9316532087883376
1040,0.10449237865766882
1041,0.07491817535367797
1042,0.9119104377302876
1043,0.10652638496867901
1044,0.11729478458462994
1045,0.9315011813798197
1046,0.075669671261449
1047,0.10904945840935427
1048,0.8264058372306721
1049,0.422538793413634
1050,0.14637971999882773
1051,0.946531727126328
1052,0.9093823234379497
1053,0.10626607115786549
1054,0.9209164824243206
1055,0.3110456563720313
1056,0.10321450230728252
1057,0.08602612296506472
1058,0.10364512431685191
1059,0.10274138019483525
1060,0.3111214345555494
1061,0.32913949018777117
1062,0.8820027481135604
1063,0.28629476552669825
1064,0.10263121890187679
1065,0.07579927990122978
1066,0.10364512431685191
1067,0.10238589331689513
1068,0.07508549721217306
1069,0.10363550958092044
1070,0.19150019291255607
1071,0.11042847093555175
1072,0.7633519251246206
1073,0.11762576313385827
1074,0.1028070450499738
1075,0.9221978005071091
1076,0.08607457713083856
1077,0.10363550958092044
1078,0.9305515704120625
1079,0.763789549449713
1080,0.10927168063157648
1081,0.4071107099729113
1082,0.633974628537719
1083,0.10740381686085966
1084,0.9331025793411564
1085,0.1843354398268317
1086,0.10242498129380621
1087,0.10671950428792068
1088,0.10277435430676819
1089,0.2687414983131367
1090,0.26562541040569065
1091,0.10957131359787611
1092,0.7183064863829098
1093,0.8880687891593141
1094,0.9157043742648177
1095,0.9085422074322145
1096,0.10353305179128593
1097,0.10924156118120387
1098,0.10285344112409903
1099,0.8688899260912841
1100,0.9305458876251953
1101,0.3275377445186536
1102,0.9416073455829832
1103,0.1948422674709591
1104,0.26734404614222285
1105,0.10550882440056861
1106,0.07579927990122978
1107,0.8472320863252338
1108,0.6482594175005161
1109,0.9101961497747116
1110,0.3276693464413204
1111,0.10242498129380621
1112,0.11793212189741885
1113,0.12187335978716118
1114,0.12002989760230329
1115,0.6374336231876659
1116,0.1063782400272864
1117,0.1357629979307573
1118,0.1797250609004425
1119,0.5367585548797602
1120,0.07605207237624448
1121,0.11403671807525262
1122,0.9236481370854964
1123,0.11721431915629277
1124,0.1953144237933036
