passengerid,survived
916,0.9628082932866928
917,0.9108204973576814
918,0.9668573027912187
919,0.06754436044255197
920,0.9964606906762048
921,0.9371235160937755
922,0.11742241700404445
923,0.04040999666405941
924,0.42295880663973157
925,0.020449517624350065
926,0.04277911639859507
927,0.005454626217234598
928,0.39757985194147455
929,0.8729582844842455
930,0.15415563085134187
931,0.08758373250592316
932,0.11082447205593514
933,0.07929234308550635
934,0.01614552004831096
935,0.029060858609943462
936,0.08862682786857823
937,0.10811804761367469
938,0.02309837028863001
939,0.0754253394984518
940,0.08865322911827882
941,0.0964533493876096
942,0.0881559425189731
943,0.7802357001667457
944,0.2620980299946216
945,0.13389526423983342
946,0.854425840932746
947,0.8577500825401522
948,0.03369140675009154
949,0.13468082626208566
950,0.09731232672775572
951,0.08504849202854231
952,0.9703123599441081
953,0.1083856906692317
954,0.2854498848258235
955,0.0918711336273977
956,0.06769615396887588
957,0.99514170346407
958,0.07880709115164891
959,0.9983697693838447
960,0.09555036302417702
961,0.09172517426618831
962,0.14132424651334685
963,0.15005046881778
964,0.07884810779392905
965,0.1160433176627503
966,0.8862966992264344
967,0.004135292172328452
968,0.9982515146965782
969,0.08889874418569417
970,0.7814422915687521
971,0.9769165220694465
972,0.13339501763148146
973,0.09301453800489866
974,0.09453484621278276
975,0.18416546660168018
976,0.9928469468581753
977,0.38044766135784186
978,0.9636649323140201
979,0.019689231169400082
980,0.10186302785403704
981,0.106915580131027
982,0.9378451106997486
983,0.8896708545318398
984,0.10131717557576393
985,0.9733091962396249
986,0.04927871805389527
987,0.5223131927111575
988,0.8491554471453326
989,0.9309298783330872
990,0.015960005327168736
991,0.35094994716968453
992,0.09881701287981051
993,0.9337660917710857
994,0.09308281469078851
995,0.10703188931221934
996,0.16323907209515573
997,0.07943188859817149
998,0.0175724802794873
999,0.45788396595412345
1000,0.16355403668922583
1001,0.9422083433083089
1002,0.0052793350759641625
1003,0.9671691265870598
1004,0.08403287465503481
1005,0.42396024348247097
1006,0.1608956116022777
1007,0.9982062220303441
1008,0.2198771324983349
1009,0.14087541980675666
1010,0.11065111446566546
1011,0.08406045373958183
1012,0.1253335290497413
1013,0.26948918262533156
1014,0.09367754549177548
1015,0.17763836506671798
1016,0.985139827969538
1017,0.9753835834668746
1018,0.15054299765709772
1019,0.11441216523597249
1020,0.054256804768130135
1021,0.15364839645793177
1022,0.08928286559236183
1023,0.7803145854876417
1024,0.11366951362731786
1025,0.7244009529875629
1026,0.029228093563321275
1027,0.1345275215429987
1028,0.8496283907314318
1029,0.106915580131027
1030,0.003789683339255358
1031,0.12163385867569705
1032,0.030374241498611353
1033,0.9071202458514925
1034,0.2123807545227319
1035,0.16113895735782216
1036,0.9982587840319663
1037,0.08249091292932366
1038,0.06634682116750504
1039,0.997828618220279
1040,0.08226303691916426
1041,0.11045041549886363
1042,0.9988319293428428
1043,0.10423113740799621
1044,0.09076755429241119
1045,0.9986384449293438
1046,0.09619046630066559
1047,0.06418029654424318
