passengerid,survived
916,1.9833158569811937
917,1.8693553134260374
918,1.947147699028504
919,0.4436835925843027
920,2.055172092568864
921,1.9322595188927896
922,0.539082818609573
923,0.4265240219981414
924,1.5249837321955702
925,0.31700321925945324
926,0.38713543141518564
927,0.4847773587293019
928,1.6935023277657963
929,1.6755794094330636
930,0.27583146613154486
931,0.8527206802775122
932,0.7928993250225121
933,0.2693419109832699
934,0.3942017548900147
935,0.5127215471050856
936,0.46230311327992357
937,0.3102003137354609
938,0.37834677573303044
939,0.2475947084508718
940,0.4613955912195868
941,0.7435852989377141
942,0.6400108900263686
943,1.8721813186684018
944,1.1273916435422449
945,0.4451150697048002
946,1.9202419483033542
947,1.788314963460985
948,0.6307067260364588
949,0.7708859388096757
950,0.8956886714077041
951,0.447302597831033
952,2.036579808233418
953,0.2498440301158302
954,0.6889367613230543
955,0.48309183091877655
956,0.453453925836085
957,2.056280025043324
958,0.4737772981129524
959,2.105322652033
960,0.24153793555606895
961,0.2523616451468241
962,0.6119794268349856
963,0.2825149593087876
964,0.5100608600311294
965,0.5097236255478762
966,1.3814883953014385
967,0.5134880963627931
968,2.073012417469502
969,0.44945714699884154
970,1.642012237670591
971,1.9961637572884716
972,0.5310014089371055
973,0.6141053842417794
974,0.25195290606871623
975,1.1090558968676745
976,2.059553538222844
977,1.583937031388391
978,1.9684867398050876
979,0.36360821943169547
980,0.4853029165451668
981,0.2763081645152723
982,1.4178099817280359
983,1.8483514938061714
984,0.47048819904991024
985,2.045968917180216
986,0.37464277976818516
987,1.6852601891614611
988,1.8915030456563742
989,1.957653413558602
990,0.35051427581754324
991,0.7722968299504142
992,0.27870158317890353
993,2.0494880993744657
994,0.7501217760642175
995,0.39740896228229616
996,0.8607411920661769
997,0.6006788748169394
998,0.51358469130006
999,1.190845564224272
1000,1.0108147526777778
1001,1.8705754847600533
1002,0.4862419098513935
1003,1.9471693800596606
1004,0.6325713531270022
1005,1.5079936283761763
1006,0.596179274641134
1007,2.083455150116133
1008,0.7572653412178741
1009,0.9107116004687147
1010,0.27031648628860727
1011,0.33449407917611934
1012,0.3796232963769282
1013,1.0221930216020965
1014,0.5615947263795321
1015,1.0346787771829542
1016,1.9986470800041491
1017,1.9956776890773844
1018,0.40289504250620123
1019,0.5944132870464452
1020,0.4296220542142078
1021,0.3588191207521222
1022,0.4642424537150984
1023,1.866669384907852
1024,0.49408710605007244
1025,1.0865901899554213
1026,0.5142269642111813
1027,0.5086720309640653
1028,1.509566582805613
1029,0.23781136701517108
1030,0.3366932816816331
1031,0.6587037276103387
1032,0.4523070350167607
1033,1.8133712056929367
1034,0.9502476714768856
1035,0.7329491204790473
1036,2.0912758999873877
1037,0.3978341681895483
1038,0.43337757268982924
1039,2.0977360081791505
1040,0.5104594075432071
1041,0.3003316298805125
1042,2.1071750163312104
1043,0.5176381724390379
1044,0.3794632168645893
1045,2.12940803368958
1046,0.27504835248002996
1047,0.481073294367029
1048,1.9726945747133762
1049,1.3825845486153072
1050,0.4961823537388796
1051,2.1251406582782506
1052,2.069442103229497
1053,0.5871190294370069
1054,2.143606458249997
1055,0.8328781708190047
1056,0.5366889750639268
1057,0.5141198153066446
1058,0.6686202113691802
1059,0.3080209143431795
1060,0.7016007554725784
1061,1.228189152922085
1062,2.065637317531548
1063,0.6491582583330092
1064,0.5007241394081474
1065,0.3055989555887551
1066,0.6442560667060961
1067,0.36552887047129423
1068,0.249267743216076
1069,0.4642424537150984
1070,0.5019478885501201
1071,0.27788603275199
1072,2.0566721352247113
1073,0.48190165771303445
1074,0.447302597831033
1075,2.0955684088289837
1076,0.36780715258816454
1077,0.7041038263591343
1078,2.076986498079625
1079,2.056309370561879
1080,0.36395042798537763
1081,1.199482631387166
1082,1.7462258797961514
1083,0.42306508390695513
1084,2.1150187602209236
1085,0.39254360207173516
1086,0.3589305676800333
1087,0.37480799794173997
1088,0.419113711649096
1089,0.8561004931779113
1090,0.8947305571523854
1091,0.3801896168915903
1092,1.714935811339277
1093,2.0343335507636815
1094,2.0744541400806504
1095,2.0936027314152037
1096,0.31862140063672845
1097,0.41209442522426787
1098,0.4893877671924463
1099,1.9284900251740296
1100,2.1142883153483627
1101,1.1219328491002705
1102,2.0870752834000887
1103,0.7741437106305729
1104,0.9655852318541119
1105,0.33229392088933724
1106,0.3100951345496594
1107,1.941689927643523
1108,1.8747109746055919
1109,2.098223428552571
1110,1.0516191379787425
1111,0.3589305676800333
1112,0.5467750817218058
1113,0.3378126920506129
1114,0.3940180647066821
1115,1.571546751840583
1116,0.4295196378763466
1117,0.5098408257533867
1118,0.7467856143778547
1119,1.349026041084345
1120,0.3055989555887551
1121,0.44572912691266975
1122,2.106826707204986
1123,0.5025199876917341
1124,0.777920445452312
1125,0.49052516954508474
1126,0.72977363062456
1127,0.9321200919949265
1128,0.36555703874517886
1129,0.3061965544744684
1130,2.0343335507636815
1131,1.9137095158288795
1132,0.3739000171398887
1133,0.4100382058020667
1134,1.8088711993693192
1135,0.5084129155964086
1136,0.47980452947415514
1137,2.073185460189698
1138,0.5979077926886119
1139,0.3494519440696718
1140,0.48847337204868146
1141,0.44311070195676594
1142,0.9424980558682917
1143,2.115713258138713
1144,2.102149284740196
1145,2.081410024465453
1146,1.729238281540234
1147,1.1405950403066125
1148,0.9095766538836966
1149,0.2847041610400413
1150,1.9468753962988425
1151,0.9083721385187274
1152,0.64137152433828
1153,0.370990915376355
1154,0.7542657413811915
1155,0.7953673871234285
1156,0.2475947084508718
1157,0.753283369055821
1158,0.41766741848836947
1159,0.47048819904991024
1160,0.5095102187310045
1161,0.30465867001549235
1162,1.788306478484948
1163,0.37085025198497273
1164,1.7033465071946732
1165,2.115504409041337
1166,2.0955684088289837
1167,0.5156419377659435
1168,1.9366091563045236
1169,0.4961823537388796
1170,2.0212671993879976
1171,0.5791689760687806
1172,0.33065158517492865
1173,0.6803669719506685
1174,1.9522593574225533
1175,2.050173901717144
1176,0.22760848275501036
1177,1.9477290131503326
1178,0.9617613630977028
1179,0.5274402682717483
1180,1.1019909618269994
1181,0.7299996415916973
1182,0.4518282454697182
1183,0.5133054193098833
1184,1.8270630025177352
1185,1.8434989442887062
1186,1.2119836608422994
1187,0.3128143010236866
1188,0.240195020894725
1189,0.5084129155964086
1190,1.9658994864276007
1191,0.40564348818706364
1192,0.34202388723898364
1193,0.7902604773965926
1194,0.48680778658463936
1195,1.1923839474274922
1196,0.37682927099662583
1197,2.089649513585881
1198,1.5392750259494725
1199,0.50080967580695
1200,2.1318531498603313
1201,0.4574292634149702
1202,0.47910380128357705
1203,0.38936063459146875
1204,2.0087423618779496
1205,0.6442560667060961
1206,0.2867567874188725
1207,0.4168591680973752
1208,0.4259340398046904
1209,0.35160152718114224
1210,0.7332839052810327
1211,1.904240712298014
1212,0.8631634674322737
1213,0.5141198153066446
1214,2.0036486552023876
1215,0.3826521534948343
1216,0.38055049089836607
1217,1.9295464292062972
1218,1.0039906349652445
1219,0.8610968978172342
1220,2.100811154142495
1221,0.4603710350291538
1222,0.49631771479797576
1223,0.5421099644808761
1224,0.3886860321778287
1225,0.46230311327992357
1226,1.693280000703725
1227,0.49677829593039224
1228,1.6193513899712346
1229,0.7724882073021987
1230,2.117711763681057
1231,2.0509594965965063
1232,0.37216370007230454
1233,0.47048819904991024
1234,0.424130316791603
1235,1.556979783214392
1236,0.9721169897074142
1237,0.2203270643511773
1238,0.35617676783029806
1239,2.1084756648167975
1240,1.6669672039392605
1241,0.4053352826535156
1242,0.4444377058817397
1243,1.931966446907357
1244,0.3688809322584491
1245,1.7473283845679626
1246,1.4829376355040256
1247,0.4821872162188529
1248,0.397882764443772
1249,0.3280914169567949
1250,1.9603499590352593
1251,2.0644967777496768
1252,0.46536100661742635
1253,0.5390810051767324
1254,1.9365572358779197
1255,0.4206154566036104
1256,2.0648099209344473
1257,0.5673829774649217
1258,0.9721169897074142
1259,1.7777763865124157
1260,0.3978341681895483
1261,0.2808691146653587
1262,1.9139499881610722
1263,1.191359917971461
1264,2.0601366131126233
1265,1.7435182636769044
1266,1.470386092494085
1267,1.9284900251740296
1268,0.44311070195676594
1269,0.6492145027318005
1270,2.0492505206826928
1271,1.6754387132083797
1272,0.728910042888172
1273,0.6895625503273676
1274,1.9358373119292422
1275,1.8579084176650649
1276,0.5682826719817278
1277,2.0030947674119743
1278,2.1390380936223354
1279,0.4875933480032837
1280,1.9864911118651747
1281,0.4241224067645631
1282,1.917912394624724
1283,0.5255515550546532
1284,2.093606936831586
1285,0.5217310557896486
1286,0.46691411903658575
1287,0.3543521691804336
1288,0.7602006143636454
1289,1.8257016743237373
1290,1.924677684414773
1291,2.0993285590058473
1292,0.6141053842417794
1293,2.101448247940075
1294,0.45193304754716696
1295,1.879019867146374
1296,0.3448473275060205
1297,0.4235952377791783
1298,2.120462088201444
1299,0.2629358168288288
1300,0.41025003827403517
1301,0.3589305676800333
1302,0.28492686011749724
1303,1.8474009082200575
1304,1.947147699028504
1305,2.12638257413906
1306,1.912239237732112
1307,1.0172543979970063
1308,1.77650917807322
