passengerid,survived
916,0.8324515682544862
917,0.8033673247193746
918,0.8314945070294125
919,0.11858212991046387
920,0.8854102446290697
921,0.8814245267855012
922,0.1727608899380756
923,0.16693497497817641
924,0.5582121113977446
925,0.13462167203921088
926,0.16978171185029411
927,0.1592124743017452
928,0.5378494670693466
929,0.7498720914178466
930,0.17801021634752748
931,0.2665502949753779
932,0.2425625530744542
933,0.1219816663925802
934,0.15374446589237808
935,0.12291235211185698
936,0.1908287039847302
937,0.15067841865063947
938,0.12508415780249746
939,0.1275280937120942
940,0.1930905647603339
941,0.16519172295407664
942,0.22990845820657496
943,0.6680578973134603
944,0.3606184546313978
945,0.187518285611466
946,0.7078399301426513
947,0.6988152308140839
948,0.2811540669246867
949,0.24418988178700085
950,0.28109272877195013
951,0.1408470744199522
952,0.8363582461491392
953,0.12787602841023252
954,0.3146745305132274
955,0.205892916071782
956,0.11922554682213508
957,0.9068170953144735
958,0.1790065099314263
959,0.9190190222994378
960,0.12004617341362227
961,0.1266699650291691
962,0.19243578572309367
963,0.19328382287222964
964,0.15916191256954207
965,0.174061764124534
966,0.43908720433502296
967,0.208564508213889
968,0.947915566854505
969,0.18969633382232348
970,0.5836121354795673
971,0.8280071608902863
972,0.20659435484972521
973,0.14904112085423302
974,0.12908881390166727
975,0.5332907530572015
976,0.876863533136983
977,0.532458557302308
978,0.8315455764750613
979,0.14250549783589503
980,0.16138287131175452
981,0.11521014961170324
982,0.39480645459031793
983,0.787274415037622
984,0.17536031710610103
985,0.7764224371500114
986,0.17486117521972067
987,0.6382773839096512
988,0.7037215303620777
989,0.7834723296865437
990,0.13239515617976252
991,0.33566640147382243
992,0.14240408952231493
993,0.8245500212075284
994,0.15607995206638475
995,0.15913963562353675
996,0.2978242529586681
997,0.1909432728933047
998,0.13124161052837846
999,0.4612527394145681
1000,0.41539422356554173
1001,0.7890731676655172
1002,0.21909355252221116
1003,0.8304356835000007
1004,0.17224618011264292
1005,0.5623771814790222
1006,0.22934914502777629
1007,0.952504483865131
1008,0.2732960759340059
1009,0.24019984528343796
1010,0.12243865266813363
1011,0.15462329076554993
1012,0.15469795199344258
1013,0.3775507642833573
1014,0.1394262437228367
1015,0.4112544373480764
1016,0.8485120316406838
1017,0.8278916757218598
1018,0.14503889787166632
1019,0.16664774452367487
1020,0.1451587730249011
1021,0.22768536850799997
1022,0.18374029033415643
1023,0.7037392162366742
1024,0.17149996334595005
1025,0.36226428314201947
1026,0.12108946086604448
1027,0.1769471731731542
1028,0.5118590579040715
1029,0.10807516503283578
1030,0.1275891427182945
1031,0.1840304966134868
1032,0.1795731851927888
1033,0.7907478665744929
1034,0.302596438831863
1035,0.2930261386095925
1036,0.9179192320994042
1037,0.14157938841014914
1038,0.12070789857890546
1039,0.9304046674280047
1040,0.15802160327456505
1041,0.12020691344144366
1042,0.9012183964215322
1043,0.1942278751966289
1044,0.17615372207886643
1045,0.9228576530714631
1046,0.1254101764690056
1047,0.15504277091552895
1048,0.8391504757162008
1049,0.43081750181532064
1050,0.15486854690504442
1051,0.9487550028951517
1052,0.9325498530893601
1053,0.15704012065592474
1054,0.9423047675649807
1055,0.3091036125344168
1056,0.17911278672060865
1057,0.11841043366822149
1058,0.2249966162450742
1059,0.13993806997682817
1060,0.2832514959145252
1061,0.4055003374317051
1062,0.8301040637331517
1063,0.3373270383444587
1064,0.15273560261033323
1065,0.137363583623037
1066,0.22154525534543745
1067,0.12335769982621005
1068,0.12567929539219932
1069,0.18374029033415643
1070,0.26594668630988566
1071,0.19268750100521587
1072,0.8298027089793594
1073,0.24499726253863635
1074,0.1408470744199522
1075,0.9333313548665678
1076,0.1514291612356978
1077,0.22147197847827246
1078,0.9101818126490052
1079,0.8353508907975411
1080,0.155555309488391
1081,0.44747561672070146
1082,0.5885528292696187
1083,0.1355770666778626
1084,0.9441996472847494
1085,0.1776258297880587
1086,0.1424945893524996
1087,0.15032783772753588
1088,0.12746866768871737
1089,0.25295077008171263
1090,0.24721972075115256
1091,0.17774296873407205
1092,0.6671284061317
1093,0.855251351876482
1094,0.9192932373440038
1095,0.8634326149046997
1096,0.14643915551228473
1097,0.15507180847964444
1098,0.15603220620229638
1099,0.8761003945881491
1100,0.9399541664264386
1101,0.32067990041741895
1102,0.9338783041172423
1103,0.20082507548234602
1104,0.23394968202656782
1105,0.12735331841188194
1106,0.14179059442137557
1107,0.8717578955515386
1108,0.6770651365842129
1109,0.9170080825722956
1110,0.334442224015758
1111,0.1424945893524996
1112,0.18109126093959785
1113,0.13207646029958905
1114,0.12705121960348362
