passengerid,survived
916,0.7438500920559801
917,0.710924397228181
918,0.7425199790293987
919,0.21312879192465334
920,0.8392947101479336
921,0.7403793405796485
922,0.2269954540614994
923,0.2135761382241743
924,0.5511983930710245
925,0.22088369533828708
926,0.22470521526809975
927,0.3677917318641081
928,0.5107354439586304
929,0.6373980191043649
930,0.2149655722148167
931,0.3336963848242464
932,0.29416574992750494
933,0.21072579630748026
934,0.2144650407903002
935,0.22575778290457743
936,0.2398054242628378
937,0.237057487714059
938,0.21390581897846936
939,0.21087703875454536
940,0.21258372091084737
941,0.24079032649396948
942,0.3074355530346327
943,0.6703843434182714
944,0.3210312701617121
945,0.22520578971615104
946,0.6729353395161577
947,0.6711596647835433
948,0.3102750497195017
949,0.31777228124217954
950,0.3336963848242464
951,0.2126693482347503
952,0.7239164396329905
953,0.21487631675532498
954,0.3213998585448965
955,0.2363199118569772
956,0.21766078419746926
957,0.8395190623123313
958,0.22878823348068303
959,0.8405437369799718
960,0.20440375526753776
961,0.21190931352270462
962,0.2548219235731306
963,0.21822538143394202
964,0.22248484036803784
965,0.22430007309222963
966,0.46771656047186505
967,0.4066359063360272
968,0.8403509328201055
969,0.2398054242628378
970,0.6677395491561043
971,0.7425199790293987
972,0.22649894578205468
973,0.23557492530976865
974,0.20584224875822565
975,0.5104046731176799
976,0.8388345733798571
977,0.5120079645986678
978,0.7438500920559801
979,0.22774669886191048
980,0.23640467477096846
981,0.2151415790721925
982,0.6204807885316425
983,0.7083241244882508
984,0.25753147573046103
985,0.7227968225330931
986,0.21442025095852432
987,0.538564264689082
988,0.6711596647835433
989,0.7110543666124525
990,0.22461612591560803
991,0.26429972418790926
992,0.21428668259796108
993,0.7241637333740897
994,0.2386558240771633
995,0.21613206896691
996,0.33489957726500635
997,0.28836811995085443
998,0.29359971946033875
999,0.5130471965941079
1000,0.5104046731176799
1001,0.7421909531907899
1002,0.3677917318641081
1003,0.7425199790293987
1004,0.2572310251452028
1005,0.5511983930710245
1006,0.25404744023138626
1007,0.8436484154797421
1008,0.2562172264977515
1009,0.3305456359179044
1010,0.21474549252392477
1011,0.22583965449621068
1012,0.28477662122765457
1013,0.3221579356642953
1014,0.23678751006775897
1015,0.5094729471887666
1016,0.7441361604833445
1017,0.7425199790293987
1018,0.21152633819565525
1019,0.2310663526485874
1020,0.2170739921654901
1021,0.2551419076132557
1022,0.2398054242628378
1023,0.6729353395161577
1024,0.2052277346741423
1025,0.5162804347739312
1026,0.2254552115302984
1027,0.22079792489371042
1028,0.5255813274231077
1029,0.21334203074062813
1030,0.2539389090152825
1031,0.26278479233718116
1032,0.22612554417729472
1033,0.638351140169943
1034,0.3197039007273096
1035,0.3213415511933554
1036,0.8412235214986398
1037,0.22814845759613456
1038,0.21766078419746926
1039,0.8397194205792456
1040,0.22899279676342776
1041,0.21620340492445128
1042,0.8419549894365974
