passengerid,survived
916,0.8304513854319738
917,0.8561836572239845
918,0.8444644330521277
919,0.10639523527622385
920,0.9614440981748557
921,0.8856693182912843
922,0.1512996635210966
923,0.09760386250063822
924,0.6128087757417663
925,0.14153225611009554
926,0.14200304585344842
927,0.21285141321653164
928,0.594057378969471
929,0.6842858578311639
930,0.10658725775355185
931,0.24290102742542893
932,0.21444271374531432
933,0.08829102737054441
934,0.10882222327011609
935,0.0900687366628288
936,0.113576922294461
937,0.08930003493320321
938,0.0935840893477369
939,0.09033873106196967
940,0.14327707227401945
941,0.11433947784267881
942,0.22469478011253027
943,0.7225339463773481
944,0.29466563830045134
945,0.1569968399112769
946,0.7414407195155664
947,0.7326535737878568
948,0.27111992383120387
949,0.23752528436726014
950,0.24256793993227688
951,0.10918771721194753
952,0.8181259252859673
953,0.08884582461319233
954,0.26333086442242537
955,0.151531354307256
956,0.1052430267853544
957,0.9751859493235574
958,0.11838439922033253
959,0.9825416126687193
960,0.08785413654738138
961,0.08771755562190965
962,0.20718120274726728
963,0.11930974209603824
964,0.11362657176998535
965,0.1523529538211617
966,0.5286166528329185
967,0.2065018514038549
968,0.9755940815772017
969,0.11443309478596922
970,0.711761231001034
971,0.8478366596120692
972,0.1974468012109066
973,0.11439900165220263
974,0.0884431880317228
975,0.4416015855961602
976,0.9558865180815885
977,0.5845800020364994
978,0.8318546391893161
979,0.13155473115658609
980,0.12669221756243185
981,0.08515853451757147
982,0.5344358150042009
983,0.8440078488179477
984,0.11866552564655061
985,0.8254516806621451
986,0.11907118070857493
987,0.6364543708798196
988,0.7375627080886695
989,0.8389326881629791
990,0.12864031265186943
991,0.19371469674720024
992,0.09282602976337245
993,0.9203289942541053
994,0.11439900165220263
995,0.14267971548265243
996,0.26966707283480806
997,0.12646705742356557
998,0.18579440543172168
999,0.4932861478369383
1000,0.4744924673179067
1001,0.7727846581214731
1002,0.2223744498700426
1003,0.8431646006459088
1004,0.19163878075314192
1005,0.611876883893328
1006,0.20813965720460068
1007,0.9733465086890198
1008,0.15216393314341425
1009,0.24425544772301816
1010,0.08652380977738346
1011,0.15586763876148196
1012,0.1015003278221697
1013,0.3177223922212795
1014,0.11279431282778844
1015,0.4098310748935256
1016,0.8740457276437972
1017,0.8525449929454025
1018,0.1339645916098015
1019,0.1509083815083045
1020,0.1283224889228735
1021,0.11304913284426558
1022,0.11528050122793376
1023,0.7334123580265323
1024,0.14766852121385782
1025,0.5241330813416745
1026,0.08992124763943156
1027,0.15618535425393157
1028,0.6379925742251826
1029,0.08435896555205423
1030,0.11467877365397326
1031,0.20827198832279875
1032,0.1436039495260677
1033,0.6984981774578766
1034,0.2536506837897644
1035,0.25641069954418805
1036,0.9798869363235109
1037,0.10782142291397755
1038,0.1052430267853544
1039,0.9771535005981865
1040,0.10935616895898709
1041,0.08749375862701082
1042,0.9782504190394732
1043,0.12699371828126765
1044,0.11593533165638643
1045,0.9803219558145202
1046,0.09767864009709464
1047,0.11178964702996988
1048,0.8340395892484039
1049,0.5253033646481339
1050,0.12011360228740435
1051,0.9801300819486574
1052,0.9742482885878043
1053,0.11415238496350508
1054,0.9733372081806716
1055,0.26253554474233864
1056,0.11369162339736154
1057,0.09001802183297995
1058,0.12110354780429812
1059,0.10294623599061539
1060,0.2577516177068211
1061,0.3228895863492326
1062,0.91129165153404
1063,0.26672922734706295
1064,0.1146190241817182
1065,0.08810775259747247
1066,0.12157287014862046
1067,0.10899986621010772
1068,0.0884431880317228
1069,0.11528050122793376
1070,0.1973508379991527
1071,0.11416035192684175
1072,0.8340836400767018
1073,0.12808785003531847
1074,0.10918771721194753
1075,0.9727691882376517
1076,0.09658754432613519
1077,0.12128375052266796
1078,0.9784212144318299
1079,0.8342905125599472
1080,0.10961686608913392
1081,0.49660929021445716
1082,0.6386843210582653
1083,0.11254769613909091
1084,0.9822876605992351
1085,0.16839910575663533
1086,0.10871704251504824
1087,0.12348930661751006
1088,0.10916637932170443
1089,0.24008646215645363
1090,0.23743841962574613
1091,0.11436804315859302
1092,0.7098467633502126
1093,0.9207362081362994
1094,0.9687369377997814
1095,0.9683169863942263
1096,0.11382442607105304
1097,0.11256432514155784
1098,0.11424369265888894
1099,0.8870824714699297
1100,0.9854450796737894
1101,0.3534993374970545
1102,0.9753940815772016
1103,0.21653239911900785
1104,0.2435996996259263
1105,0.12273752874509265
1106,0.09085997917954299
1107,0.8739372774898914
1108,0.6630177497274908
1109,0.9742017765928549
1110,0.3067742445102814
1111,0.10871704251504824
1112,0.12228752873457123
1113,0.13566428945667008
1114,0.13289465463850744
1115,0.6260088693540193
1116,0.12943515269506667
