passengerid,survived
916,0.7418224025267222
917,0.7157635363843533
918,0.7422234076770908
919,0.21320409434566345
920,0.8401453333486888
921,0.7402586319244955
922,0.23328275409377594
923,0.21400577069716725
924,0.555371591327339
925,0.22200699523141554
926,0.2273238463276145
927,0.36240371319224673
928,0.5151083588195045
929,0.6369983844655305
930,0.21482248031893902
931,0.3319614766977325
932,0.29222142158817327
933,0.21048954104241543
934,0.21379132817105137
935,0.22400511026984044
936,0.23850894723004648
937,0.232730054698565
938,0.2143327808979762
939,0.21144739900152668
940,0.21397657112348162
941,0.24170220445853025
942,0.3101523371570786
943,0.6698657680730982
944,0.3243015775763164
945,0.22296830112090607
946,0.6716370936295765
947,0.6683518722905456
948,0.3110382518546734
949,0.3188584245510932
950,0.3319614766977325
951,0.2130556802628397
952,0.7256740681992134
953,0.21387137027249675
954,0.32463672891709305
955,0.23525016880818067
956,0.21674783288233918
957,0.8407532596429925
958,0.22515945246247623
959,0.841807686711775
960,0.2047078517210726
961,0.21200465635924384
962,0.2544584724495983
963,0.21472372638730308
964,0.22118658595956373
965,0.23053389620208972
966,0.48517145115727756
967,0.39773754851332993
968,0.8419101704961349
969,0.23850894723004648
970,0.667643703709505
971,0.7422234076770908
972,0.2294745861976149
973,0.2376195396123508
974,0.20613299923019968
975,0.5069826577395431
976,0.837163125055192
977,0.520022916691587
978,0.7418224025267222
979,0.22809972990776411
980,0.2400129252009014
981,0.21408260183335212
982,0.621127201235119
983,0.7151071161997086
984,0.25661874976386717
985,0.7236315887482967
986,0.21385266197010705
987,0.5402736330757159
988,0.6683518722905456
989,0.7156295513166643
990,0.23055581704194036
991,0.2651144508667313
992,0.21413123736505574
993,0.7243953198305041
994,0.24063015499160173
995,0.21654139026755995
996,0.3350319587772675
997,0.2865568864305953
998,0.29231007657092467
999,0.5105698178223766
1000,0.5069826577395431
1001,0.7406590115614852
1002,0.36240371319224673
1003,0.7422234076770908
1004,0.2564251814005643
1005,0.5525331015825306
1006,0.25398251580641873
1007,0.8452772060342914
1008,0.25606034824520246
1009,0.32748597767414633
1010,0.21456146781875637
1011,0.23264556531705463
1012,0.283267188771242
1013,0.32336805086975634
1014,0.23812047944673997
1015,0.5084126295635821
1016,0.7432900304326153
1017,0.7422234076770908
1018,0.20786831197164302
1019,0.23626199580820445
1020,0.21701255339909878
1021,0.25330751520351413
1022,0.23850894723004648
1023,0.6713076327139942
1024,0.2059671389473119
1025,0.516466511185504
1026,0.22344645044062666
1027,0.22543961350478353
1028,0.5216982289496819
1029,0.21247124929954644
1030,0.25284857200135774
1031,0.26198579670259414
1032,0.22665007528903094
1033,0.6363156011877423
1034,0.32143797649811984
1035,0.32541014520311534
1036,0.8427805985119953
1037,0.2254391495034031
1038,0.21674783288233918
1039,0.8417583443341824
1040,0.2268200696252062
1041,0.21447535558444178
1042,0.8430061080579436
1043,0.2557691682186745
1044,0.20401180020564022
1045,0.8427711491981564
1046,0.2131725064890549
1047,0.2148781681652477
1048,0.7418224025267222
1049,0.48517145115727756
1050,0.27609557534894585
1051,0.8453296461226403
1052,0.8416280755017326
1053,0.24341591311190505
1054,0.8428419740373896
1055,0.3110382518546734
1056,0.23797932165625463
1057,0.220683274480242
1058,0.25724807715093345
1059,0.20880222729808715
1060,0.3110382518546734
1061,0.32600215809547844
1062,0.7034484028503651
1063,0.3247328208526975
1064,0.23562525328170422
1065,0.21306177851176342
1066,0.25733701100315276
1067,0.22084619356688237
1068,0.2070880909085845
1069,0.23850894723004648
1070,0.2350796502831569
1071,0.21492240568257615
1072,0.7558291680365048
1073,0.23357901602614406
1074,0.2130556802628397
1075,0.8430061080579436
1076,0.20824228086022037
1077,0.25724807715093345
1078,0.8401805462142246
1079,0.7558291680365048
1080,0.21503097439826738
1081,0.5442359055130833
1082,0.578489117699321
1083,0.2427500236707873
1084,0.8412902929900826
1085,0.2274312516632323
1086,0.2122862216446735
1087,0.2360736262863526
1088,0.22134381909979756
1089,0.3188584245510932
1090,0.3244483700725631
1091,0.2235001747204948
1092,0.6497797594441753
1093,0.7342806668048505
1094,0.8416924650738102
1095,0.8386228056384489
1096,0.2594882951231845
1097,0.2148781681652477
1098,0.22605253153271815
1099,0.7406712968855399
1100,0.8447910688892101
1101,0.3804962458827097
1102,0.8430448170282921
1103,0.26764240941140927
1104,0.32894153929863146
1105,0.2578985520944974
1106,0.21295450049406242
1107,0.724534883910654
1108,0.5988086624677146
1109,0.8427643685669725
1110,0.3130969105246733
1111,0.2122862216446735
1112,0.23686007730650221
1113,0.21647518989601006
1114,0.21336834191721352
1115,0.606016758476342
1116,0.22966709670688698
1117,0.2868185962694071
1118,0.2567001543255376
1119,0.5436585193773664
1120,0.21306177851176342
1121,0.24877616225439184
1122,0.8400416516372797
1123,0.24244613773803836
1124,0.26599737530828593
1125,0.23891536941334607
1126,0.3098365169498106
1127,0.32356387642990303
1128,0.22811569188839262
1129,0.232730054698565
1130,0.7342806668048505
1131,0.6057260753477544
1132,0.21338086686171714
1133,0.21385266197010705
1134,0.668935769641695
1135,0.21379132817105137
1136,0.2148781681652477
1137,0.8427805985119953
1138,0.22584869244969585
1139,0.21053721337891182
1140,0.22009807438301723
1141,0.23683829147056834
1142,0.33864425449212066
1143,0.8399284298884343
1144,0.844686087457984
