passengerid,survived
916,0.9649260056223699
917,0.890285496277456
918,0.8973187766623099
919,0.004556130019565808
920,0.9850383924815006
921,0.9615322040547627
922,0.025611237130091394
923,0.214274085739236
924,0.2670326473856485
925,0.03323245283432171
926,0.04578391403496128
927,0.0690103072230464
928,0.4761856949398998
929,0.45191189868267034
930,0.03266755978817624
931,0.25395968682748277
932,0.23461678372519285
933,0.03180719563571877
934,0.008358057139643996
935,0.025980609963181425
936,0.4360863963810913
937,0.02818634012059762
938,0.026829002389552277
939,0.04241748622324782
940,0.17041567697512905
941,0.027136991861324292
942,0.023652988465954653
943,0.6514398410964748
944,0.08954186540089142
945,0.06503091262511129
946,0.8836644612153004
947,0.8326920008198941
948,0.04618703083905091
949,0.08102050290353274
950,0.07856259624363736
951,0.13495486522099462
952,0.9957734177177142
953,0.011967382133593765
954,0.010311675585749332
955,0.33019078927872847
956,0.0051790612950126545
957,0.9868330241976973
958,0.050911377568943636
959,0.9950943528018225
960,0.011987285467638097
961,0.019101749406222206
962,0.00630307366358663
963,0.03848167853090749
964,0.12325054893161239
965,0.31781894597635946
966,0.9092570967485191
967,0.16762236272000378
968,0.9890530241614633
969,0.34669438373108213
970,0.578622213531172
971,0.9351109399474024
972,0.14423845465318613
973,0.01354872787784076
974,0.012420550479803344
975,0.19569647863964557
976,0.9915126844462895
977,0.5210043658824874
978,0.9645316794417494
979,0.009610834003544393
980,0.027493105812754947
981,0.006733722738707608
982,0.11038628524010624
983,0.8750515336930905
984,0.07794866771560792
985,0.99775598722692
986,0.02517744258997749
987,0.4486827248000021
988,0.8166885443406813
989,0.8751211236243219
990,0.013475546612831043
991,0.6330398929693645
992,0.04057461443394385
993,0.990211522142332
994,0.01742629814167282
995,0.011057559347219307
996,0.04010192387412617
997,0.4606270818957813
998,0.004030387159722284
999,0.3475141528308995
1000,0.1979701272585399
1001,0.8441393749984231
1002,0.08901965307458888
1003,0.9312294728931194
1004,0.08227201327924594
1005,0.277086369441078
1006,0.008578363376690476
1007,0.9943071825335457
1008,0.2902824889213335
1009,0.10143638973661288
1010,0.011846351505887505
1011,0.014572602798410514
1012,0.018562806841082944
1013,0.022055259166547568
1014,0.009675193372559798
1015,0.07132537917327411
1016,0.9787414940463741
1017,0.9351109399474024
1018,0.027693570224625937
1019,0.1541491370173759
1020,0.008680664016780533
1021,0.009263765733103205
1022,0.4517300875216141
1023,0.8065955144687831
1024,0.2105937476314704
1025,0.19340400153139994
1026,0.024579241237874812
1027,0.2431886103649753
1028,0.04774214048681768
1029,0.00409624145167271
1030,0.00884752111550027
1031,0.008757551873033858
1032,0.038872199574321226
1033,0.9006590620212278
1034,0.0549172374651363
1035,0.06081996093329303
1036,0.9904097544927556
1037,0.03255011099506559
1038,0.0068601792507940774
1039,0.9929445001690296
1040,0.05509817120582944
1041,0.015069352676938496
1042,0.9955751853410891
1043,0.14214174454228076
1044,0.4494317261086616
1045,0.9976909614532127
1046,0.026069273225064304
1047,0.10177797439594692
1048,0.9616432666634024
1049,0.8356500770657259
1050,0.0638772377579866
1051,0.9952589687827793
1052,0.9882772250589936
1053,0.06240982932305125
1054,0.994700631415101
1055,0.14053165393803863
1056,0.4345129473999068
1057,0.005121901323806691
1058,0.5470117293043103
1059,0.11102541270450766
1060,0.021067068973222986
1061,0.4221688566552861
1062,0.9812788782910994
1063,0.03248501735423704
1064,0.030959304663005553
1065,0.1485012170632132
1066,0.5269343700540011
1067,0.006124675610710144
1068,0.012243232369172257
1069,0.4517300875216141
1070,0.3125798962975685
1071,0.03266755978817624
1072,0.997894039326687
1073,0.6922679487502499
1074,0.13495486522099462
1075,0.9917967074105616
1076,0.14621020630228604
1077,0.6498032137985559
1078,0.9867965723014128
1079,0.9989487768177876
1080,0.05845039773417591
1081,0.4640016689056857
1082,0.19784810142311468
1083,0.01368780033192765
1084,0.992230657847667
1085,0.05664127571079658
1086,0.0837459224797948
1087,0.06856388356798619
