passengerid,survived
916,0.8360058101810496
917,0.7697687199828787
918,0.8530360397500912
919,0.11668976696000899
920,0.8946686839312845
921,0.8656468415400559
922,0.20977275802739398
923,0.1618122481845103
924,0.6242576693216378
925,0.17067523637972645
926,0.19834248193266915
927,0.2473020860545149
928,0.6688584478675798
929,0.777706364207651
930,0.21421503578605908
931,0.26898324629318965
932,0.23109341496327823
933,0.12921573317036741
934,0.1955728332222911
935,0.11217547033904399
936,0.1711884724332365
937,0.1531215075306492
938,0.11459480746664717
939,0.12654904615188572
940,0.21659503665012314
941,0.13159090404168425
942,0.2586863843044429
943,0.7199661772073317
944,0.31921146518508875
945,0.2227323393858171
946,0.7483321982572069
947,0.735751135122765
948,0.2868230355148602
949,0.280351078166985
950,0.2888932155877068
951,0.148812218508871
952,0.8223318702335979
953,0.1347629413903028
954,0.3170768015578885
955,0.18557648322146206
956,0.11458018561461573
957,0.944330713240886
958,0.2103895537148995
959,0.9650986196517002
960,0.13775788797917282
961,0.1347629413903028
962,0.20063942978833488
963,0.24205121927083584
964,0.13783856138518663
965,0.1898296295124699
966,0.46297339018859984
967,0.27311882544925026
968,0.935981415756647
969,0.17321399599344595
970,0.6766026718270958
971,0.8556514243654759
972,0.23071045872568535
973,0.12659090404168424
974,0.13553546710364295
975,0.5927483871542676
976,0.891681908237028
977,0.6697404972385281
978,0.8360058101810496
979,0.17296634510240838
980,0.17368430761964113
981,0.12509357857150688
982,0.5287386254877515
983,0.7537074685801831
984,0.150079784274344
985,0.7836462988139209
986,0.2065352962651187
987,0.6215325081859496
988,0.7451666025056238
989,0.7557566062801773
990,0.1672027196385064
991,0.32480131752005525
992,0.14821020037593324
993,0.7764789595642436
994,0.12659090404168424
995,0.1636121251839937
996,0.29826012385908157
997,0.13731193669383088
998,0.13776648732603078
999,0.5640348437266028
1000,0.4626664602154993
1001,0.8218308576510054
1002,0.2963391609186982
1003,0.8530360397500912
1004,0.19038589626703978
1005,0.6469468629383488
1006,0.22661072196496745
1007,0.9291489579344807
1008,0.22785223654206252
1009,0.2693439858386419
1010,0.13321636523723568
1011,0.17776844159444605
1012,0.10435597711055204
1013,0.4033300733967854
1014,0.12565719057055097
1015,0.46349804220963603
1016,0.8202406883654599
1017,0.8556514243654759
1018,0.15785636111706275
1019,0.20082085073896444
1020,0.1528816794423243
1021,0.22869078200726212
1022,0.18406593444894745
1023,0.7322168136418221
1024,0.16642846592327853
1025,0.48291864382014255
1026,0.11217547033904399
1027,0.19500495293478784
1028,0.5262143000021637
1029,0.12426472071257383
1030,0.19664056881266564
1031,0.19466314970328444
1032,0.21125652306177659
1033,0.7807164616867281
1034,0.28169918057349314
1035,0.2805558809852437
1036,0.9406860840249561
1037,0.12813239377970498
1038,0.11458018561461573
1039,0.951706935408447
1040,0.13514591153832833
1041,0.12664015472457402
1042,0.9093054853741234
1043,0.19285130194493796
1044,0.2061537178886573
1045,0.9327167582410412
1046,0.1612550630003824
1047,0.13783856138518663
1048,0.8440058101810496
1049,0.4685333606275177
1050,0.08957117329279461
1051,0.9202006314552511
1052,0.9362472157127469
1053,0.12480414686141802
1054,0.9286288862396919
1055,0.29862530940877813
1056,0.16296056507450238
1057,0.1106464189240335
1058,0.15879600548541536
1059,0.13338252561000552
1060,0.30544965446529315
1061,0.3651390098028651
1062,0.8258587739143951
1063,0.3897060223028884
1064,0.12532757470452588
1065,0.14706893620849276
1066,0.15879600548541536
1067,0.12909029310103817
1068,0.14049317819417906
1069,0.18406593444894745
1070,0.36518934941679904
1071,0.21791712306004807
1072,0.835731188053514
1073,0.26526033391359
1074,0.148812218508871
1075,0.9243431719539775
1076,0.1495318977464627
1077,0.18535778172218326
1078,0.9071688166445335
1079,0.8594359499582758
1080,0.13194800898456713
1081,0.5971160530259272
1082,0.6842688078504439
1083,0.12387043339028474
1084,0.9430127412509166
1085,0.2555654510081983
1086,0.14427824114347432
1087,0.16093487475421678
1088,0.1299191509599712
1089,0.2809393134611027
1090,0.28352124594083944
1091,0.15062472400162163
1092,0.6666254509328295
1093,0.8806865165793845
1094,0.9102696649727647
1095,0.8675088617365286
1096,0.18159993951129594
1097,0.1446365375200797
1098,0.1267795860565666
1099,0.8650754129686272
1100,0.9573126652392051
1101,0.28304166365837824
1102,0.9270091545754098
1103,0.20815143842916786
1104,0.2753666604608976
1105,0.20164056881266565
1106,0.1470488089308933
1107,0.8526056868150973
1108,0.7594398138909072
1109,0.9379719242284793
1110,0.309206872901245
1111,0.14427824114347432
1112,0.21472101389572998
1113,0.1599889253094583
1114,0.17662472353117786
1115,0.7215717458495143
1116,0.17729673577643618
1117,0.14191733674418489
1118,0.3317814535548533
1119,0.5318072242751694
1120,0.14706893620849276
1121,0.19149249412781533
1122,0.9166114544727755
1123,0.21251263790413905
1124,0.20402726120154235
1125,0.11889413214672792
1126,0.287006775794532
1127,0.30147468532576044
1128,0.17296634510240838
1129,0.14730567758604485
1130,0.8806865165793845
1131,0.8003582803992857
1132,0.24943250889924024
1133,0.2065352962651187
1134,0.7189277468457109
1135,0.2001882178376757
1136,0.13783856138518663
1137,0.9346860840249562
1138,0.12998550761088126
1139,0.15814923571952044
1140,0.1106464189240335
1141,0.12565719057055097
1142,0.3099793122631038
1143,0.9502886233957863
1144,0.9397561870108068
1145,0.9280312563657752
1146,0.7119412357525422
1147,0.3101683021144676
1148,0.2926044900403225
1149,0.12509357857150688
1150,0.8518135217783471
1151,0.3760862669802209
1152,0.1914069886650191
1153,0.19956321783767572
1154,0.2696056053345361
1155,0.27881377770643584
1156,0.1323775408713198
1157,0.2799607989438427
1158,0.1299191509599712
1159,0.150079784274344
1160,0.1299191509599712
1161,0.13358464705472145
1162,0.6945421394195683
1163,0.2252997628852993
1164,0.707655521466828
1165,0.935981415756647
1166,0.9152255248951541
1167,0.12387043339028474
1168,0.8077742433561322
1169,0.08957117329279461
1170,0.8378918606475295
1171,0.1974888607336421
1172,0.12255365155112603
1173,0.2884453060631202
1174,0.8284210770475623
1175,0.8678671983752168
1176,0.13429166376102036
1177,0.8377465831130201
1178,0.2941386520920975
1179,0.18715848592390036
1180,0.3311550953760907
1181,0.2857144180850625
1182,0.2732323665606142
1183,0.13029905676844844
1184,0.7950936690600747
1185,0.7740544342685929
1186,0.2902101659376682
1187,0.1612550630003824
1188,0.13321636523723568
1189,0.2001882178376757
1190,0.8380875656272626
1191,0.10706170642135099
1192,0.13365367248319732
1193,0.13311995545669475
1194,0.16627550113189454
1195,0.3505228620617173
1196,0.11781932388590043
1197,0.9147420008491076
1198,0.6562941290925179
1199,0.195159618682382
1200,0.9420961135432652
1201,0.2001882178376757
1202,0.34510778799767794
1203,0.19026062657859322
1204,0.8512878614631008
1205,0.15879600548541536
1206,0.12194027752665276
1207,0.11458018561461573
1208,0.3545373553136439
1209,0.17343427333872743
1210,0.24322054554248124
1211,0.8267753906283991
1212,0.31348962623035775
1213,0.1106464189240335
1214,0.8795003109353801
1215,0.12813239377970498
1216,0.11980957819331753
1217,0.8076781317955006
1218,0.5506210023931266
1219,0.39955581002574775
1220,0.9319162427551149
1221,0.2185487044771898
1222,0.1463627636122014
1223,0.12986025063544374
1224,0.1976570176809578
1225,0.1711884724332365
1226,0.7019170295437723
1227,0.16627550113189454
1228,0.6461147381921032
1229,0.26439619145523074
1230,0.9517150997222846
1231,0.8479848307396003
1232,0.1976570176809578
1233,0.150079784274344
1234,0.14599791022539013
1235,0.7236717458495143
1236,0.27826343958753896
1237,0.13340504725211805
1238,0.14957826405752525
1239,0.9243431719539775
1240,0.6531789725783836
1241,0.132001238095893
1242,0.19210706049136533
1243,0.8496811600284764
1244,0.19859395991192652
1245,0.7507632508568405
1246,0.6081404767642298
1247,0.1299191509599712
1248,0.14581224818451025
1249,0.18666214397862407
1250,0.8516426096507789
1251,0.8396494619059897
1252,0.1599298350214781
1253,0.13478036774101743
1254,0.833144836338475
1255,0.132001238095893
1256,0.9132111854406013
1257,0.12539985774576326
1258,0.27826343958753896
1259,0.7725104247322611
1260,0.12813239377970498
1261,0.1347629413903028
1262,0.6548374037507512
1263,0.2902101659376682
1264,0.9245401810904096
1265,0.7204162383122583
1266,0.6295915410515268
1267,0.8650754129686272
1268,0.12565719057055097
1269,0.3068176469978791
1270,0.7697552015054322
1271,0.7094490397462273
1272,0.28123822760887196
1273,0.1692680381324396
1274,0.8650754129686272
1275,0.7725047594893628
1276,0.1472964770833347
1277,0.8486882101179405
1278,0.9496187011936034
1279,0.12851229958818222
1280,0.9044483106480636
1281,0.16769615210260644
1282,0.8431985424283012
1283,0.27738948853265466
1284,0.9329435555505462
1285,0.12892235659281334
1286,0.2125979297064904
1287,0.1448405795103856
1288,0.2716327113860261
1289,0.7333571658962011
1290,0.8245655194186919
1291,0.9416860840249562
1292,0.12659090404168424
1293,0.9513684411066166
1294,0.150079784274344
1295,0.8124481880408589
1296,0.13194800898456713
1297,0.23900569930814478
1298,0.8743835464416067
1299,0.12741268043791415
1300,0.16517367625738125
1301,0.14427824114347432
1302,0.16649168406084766
1303,0.8012829664355275
1304,0.8530360397500912
1305,0.926799729407611
1306,0.8267264792243684
1307,0.4960955368396358
1308,0.7099162786072274
