passengerid,survived
916,0.89
917,0.89
918,0.95
919,0.04
920,0.97
921,0.96
922,0.26
923,0.1
924,0.4
925,0.16
926,0.31
927,0.2
928,0.36
929,0.74
930,0.29
931,0.27
932,0.26
933,0.09
934,0.3
935,0.1
936,0.23
937,0.03
938,0.1
939,0.12
940,0.32
941,0.13
942,0.19
943,0.44
944,0.36
945,0.31
946,0.76
947,0.76
948,0.27
949,0.26
950,0.39
951,0.1
952,0.89
953,0.18
954,0.3
955,0.33
956,0.09
957,0.97
958,0.31
959,0.97
960,0.05
961,0.18
962,0.08
963,0.2
964,0.28
965,0.4
966,0.78
967,0.24
968,0.98
969,0.05
970,0.66
971,0.95
972,0.31
973,0.05
974,0.06
975,0.43
976,0.88
977,0.4
978,0.87
979,0.23
980,0.08
981,0.09
982,0.62
983,0.75
984,0.04
985,0.87
986,0.38
987,0.39
988,0.75
989,0.85
990,0.22
991,0.5
992,0.21
993,0.84
994,0.05
995,0.29
996,0.2
997,0.21
998,0.05
999,0.61
1000,0.48
1001,0.89
1002,0.28
1003,0.91
1004,0.31
1005,0.41
1006,0.31
1007,0.98
1008,0.24
1009,0.22
1010,0.1
1011,0.23
1012,0.14
1013,0.4
1014,0.05
1015,0.19
1016,0.94
1017,0.95
1018,0.19
1019,0.26
1020,0.32
1021,0.19
1022,0.17
1023,0.65
1024,0.3
1025,0.6
1026,0.09
1027,0.25
1028,0.21
1029,0.05
1030,0.16
1031,0.09
1032,0.26
1033,0.85
1034,0.19
1035,0.27
1036,0.98
1037,0.22
1038,0.09
1039,0.95
1040,0.11
1041,0.09
1042,0.97
1043,0.09
1044,0.4
1045,0.98
1046,0.2
1047,0.04
1048,0.95
1049,0.76
1050,0.04
1051,0.98
1052,0.98
1053,0.05
1054,0.99
1055,0.27
1056,0.2
1057,0.1
1058,0.05
1059,0.06
1060,0.26
1061,0.33
1062,0.89
1063,0.34
1064,0.05
1065,0.18
1066,0.3
1067,0.05
1068,0.05
1069,0.17
1070,0.7
1071,0.32
1072,0.89
1073,0.38
1074,0.1
1075,0.99
1076,0.13
1077,0.26
1078,0.97
1079,0.91
1080,0.28
1081,0.56
1082,0.39
1083,0.22
1084,0.97
1085,0.4
1086,0.08
1087,0.1
1088,0.05
1089,0.32
1090,0.34
1091,0.05
1092,0.48
1093,0.99
1094,0.95
1095,0.94
1096,0.16
1097,0.04
1098,0.06
1099,0.96
1100,0.97
1101,0.46
1102,0.96
1103,0.09
1104,0.29
1105,0.15
1106,0.2
1107,0.95
1108,0.61
1109,0.97
1110,0.31
1111,0.05
1112,0.38
1113,0.19
1114,0.2
1115,0.44
1116,0.06
1117,0.1
1118,0.57
1119,0.41
1120,0.19
1121,0.36
1122,0.97
1123,0.32
1124,0.27
1125,0.1
1126,0.26
1127,0.27
1128,0.24
1129,0.04
1130,0.99
1131,0.76
1132,0.36
1133,0.38
1134,0.62
1135,0.36
1136,0.29
1137,0.95
1138,0.13
1139,0.18
1140,0.1
1141,0.05
1142,0.1
1143,0.98
1144,0.97
1145,0.98
1146,0.42
1147,0.35
1148,0.18
1149,0.08
1150,0.93
1151,0.52
1152,0.04
1153,0.32
1154,0.11
1155,0.22
1156,0.14
1157,0.03
1158,0.05
1159,0.04
1160,0.05
1161,0.13
1162,0.47
1163,0.36
1164,0.41
1165,0.98
1166,0.99
1167,0.11
1168,0.91
1169,0.04
1170,0.98
1171,0.32
1172,0.09
1173,0.2
1174,0.91
1175,0.95
1176,0.05
1177,0.93
1178,0.03
1179,0.2
1180,0.32
1181,0.28
1182,0.54
1183,0.05
1184,0.75
1185,0.86
1186,0.32
1187,0.2
1188,0.06
1189,0.38
1190,0.9
1191,0.1
1192,0.1
1193,0.16
1194,0.07
1195,0.34
1196,0.1
1197,0.97
1198,0.44
1199,0.26
1200,0.98
1201,0.32
1202,0.4
1203,0.25
1204,0.95
1205,0.3
1206,0.13
1207,0.19
1208,0.52
1209,0.15
1210,0.3
1211,0.94
1212,0.25
1213,0.1
1214,0.9
1215,0.25
1216,0.1
1217,0.93
1218,0.61
1219,0.39
1220,0.96
1221,0.21
1222,0.4
1223,0.06
1224,0.33
1225,0.23
1226,0.44
1227,0.08
1228,0.44
1229,0.17
1230,0.97
1231,0.91
1232,0.33
1233,0.04
1234,0.04
1235,0.44
1236,0.1
1237,0.05
1238,0.1
1239,0.99
1240,0.49
1241,0.07
1242,0.31
1243,0.95
1244,0.24
1245,0.72
1246,0.26
1247,0.1
1248,0.1
1249,0.1
1250,0.92
1251,0.97
1252,0.28
1253,0.08
1254,0.93
1255,0.07
1256,0.98
1257,0.12
1258,0.11
1259,0.78
1260,0.05
1261,0.14
1262,0.47
1263,0.3
1264,0.98
1265,0.54
1266,0.38
1267,0.96
1268,0.05
1269,0.24
1270,0.83
1271,0.45
1272,0.24
1273,0.25
1274,0.96
1275,0.87
1276,0.4
1277,0.95
1278,0.98
1279,0.15
1280,0.99
1281,0.2
1282,0.88
1283,0.29
1284,0.98
1285,0.11
1286,0.35
1287,0.08
1288,0.18
1289,0.41
1290,0.9
1291,0.97
1292,0.05
1293,0.98
1294,0.04
1295,0.89
1296,0.21
1297,0.31
1298,0.9
1299,0.04
1300,0.21
1301,0.08
1302,0.08
1303,0.88
1304,0.95
1305,1.0
1306,0.94
1307,0.41
1308,0.55
