passengerid,survived
916,0.7335152353013964
917,0.6859570785306655
918,0.7262162580435569
919,0.20632996363274886
920,0.8145235038433859
921,0.7127228387763163
922,0.24781281895173074
923,0.23157555988222725
924,0.5531899751638436
925,0.2553874037180134
926,0.24335756242418602
927,0.3120351023261062
928,0.5332695239803699
929,0.6526452767438302
930,0.22193553247795475
931,0.3308143580561481
932,0.3016080007482942
933,0.22862169586392062
934,0.21107838610281973
935,0.2306869857923384
936,0.2470892233152371
937,0.24496224044984877
938,0.22114874895891617
939,0.22822204083550418
940,0.2422080505387342
941,0.24415209814993874
942,0.3190187073864833
943,0.6178836708859782
944,0.34269478228082606
945,0.24519935366495454
946,0.632000772621126
947,0.6180329863707091
948,0.3147893618604001
949,0.302824502949353
950,0.33148754711448625
951,0.21946274981671846
952,0.738587751177542
953,0.21991544873390956
954,0.35601761356556616
955,0.2688573322090924
956,0.2109592658210596
957,0.8186423774132752
958,0.2224477066314455
959,0.8285869285371723
960,0.21092047048038268
961,0.21829968418302287
962,0.2944965565225977
963,0.23516143767647235
964,0.21402754055268342
965,0.2368914444037181
966,0.41775947834362875
967,0.34825397860553564
968,0.8135450690809871
969,0.2445890653202284
970,0.6095754995658851
971,0.7262162580435569
972,0.276749584016935
973,0.23814191013832994
974,0.22145573411563954
975,0.5035993067393086
976,0.803970823611497
977,0.5293428358655106
978,0.7335152353013964
979,0.23514860071420268
980,0.2484533864737113
981,0.21963989270894663
982,0.48851562190830755
983,0.6837895239575529
984,0.26517422460594414
985,0.7379618363243524
986,0.21021431215465078
987,0.576722881958552
988,0.623856291618178
989,0.7002659608120094
990,0.2309167986150652
991,0.30316795714144096
992,0.22729955883171807
993,0.716432350280114
994,0.24405961112390206
995,0.21984984438465244
996,0.349727579491515
997,0.2799580410421308
998,0.2773162205867155
999,0.5407990129607386
1000,0.5319029568241975
1001,0.7123296721129533
1002,0.3138754668193655
1003,0.7262162580435569
1004,0.27597067398332387
1005,0.5457400282169175
1006,0.2950198291918811
1007,0.823184846130758
1008,0.26103031345003996
1009,0.3206129408951512
1010,0.21957304600060346
1011,0.23031489312707512
1012,0.2697908847554591
1013,0.3491735736570453
1014,0.23708205601242666
1015,0.4963717908922312
1016,0.7238825807646947
1017,0.7262162580435569
1018,0.2366787524375175
1019,0.2568298952006425
1020,0.22525305102924187
1021,0.26771322634432926
1022,0.24777902129408325
