passengerid,survived
916,0.8251902727295838
917,0.8063450249574167
918,0.8420390520851511
919,0.11864068091537731
920,0.8855258440011105
921,0.8436872339460955
922,0.17640292601019256
923,0.185940406318361
924,0.6297686871079771
925,0.12630051485278285
926,0.17948355246673195
927,0.1497907051861621
928,0.6395829484571371
929,0.7556201376105536
930,0.1487552429997273
931,0.24004148141187007
932,0.21376408201676247
933,0.12898913243777696
934,0.12966051744617033
935,0.12780735384283162
936,0.15330640023442244
937,0.13870781108339988
938,0.12535587856080926
939,0.13015889156367452
940,0.2170145940011636
941,0.1381424376006709
942,0.24495726789010097
943,0.6992439581950187
944,0.32521577164862897
945,0.19689493136631905
946,0.7242062131469581
947,0.7097179009559735
948,0.27861186370527485
949,0.2551532648849187
950,0.2512107898459145
951,0.13927719832679933
952,0.8375969124442502
953,0.1233172722206584
954,0.2986425224288458
955,0.16522541770375856
956,0.12146319593792113
957,0.9225904124627742
958,0.15408000500326297
959,0.9344808316150497
960,0.12721815875436326
961,0.12164592347160412
962,0.18637630040818057
963,0.1648922292780349
964,0.13053613437966186
965,0.1719305828757498
966,0.37863196797879684
967,0.18432754320088635
968,0.9533547504417996
969,0.1534007613346672
970,0.6580268710509547
971,0.8410092792893851
972,0.18202155396844102
973,0.1363961872128361
974,0.13190320764600838
975,0.5765949823032624
976,0.8994143971799506
977,0.6250716681858814
978,0.822223429227731
979,0.17019254907506287
980,0.1502640056124644
981,0.11581573643938663
982,0.4151959010174942
983,0.7992955281385155
984,0.15682204092406096
985,0.8014947121207946
986,0.14619895717803946
987,0.656287313484033
988,0.715008692438093
989,0.7712179824950699
990,0.12527258420854132
991,0.3082965127026371
992,0.1397310174016251
993,0.8009755239520173
994,0.13766158682589982
995,0.14550118057649986
996,0.2871826227477408
997,0.16026414459144772
998,0.14005057952234423
999,0.5139031958706366
1000,0.47196733195696977
1001,0.7915309595940727
1002,0.1814937424079558
1003,0.8420390520851511
1004,0.1778697619401666
1005,0.6310998847777188
1006,0.20150740923675958
1007,0.9430595206609992
1008,0.18361439182877531
1009,0.2581893769801163
1010,0.11871241961531678
1011,0.16565397586665653
1012,0.1558809621341641
1013,0.3553216127124125
1014,0.1299041940937657
1015,0.4597700761655961
1016,0.8470234331295976
1017,0.8451134459560516
1018,0.15265158476961715
1019,0.17247867862217245
1020,0.15517593366768007
1021,0.17369707636312198
1022,0.15456148153523544
1023,0.7174981019656812
1024,0.15931590992547684
1025,0.33775885236663766
1026,0.12799551466217488
1027,0.17611999035904435
1028,0.5538398516508528
1029,0.1146020591042845
1030,0.1327893004138182
1031,0.1844442620361533
1032,0.1826298207256935
1033,0.7872538319469845
1034,0.3002148380522382
1035,0.27063960482556626
1036,0.9414718266529231
1037,0.13037524173511406
1038,0.12111815066316627
1039,0.9261777377489385
1040,0.1293467768638414
1041,0.12127522563620692
1042,0.9301033362031176
1043,0.170922558984869
1044,0.1581092115262436
1045,0.9335137451836277
1046,0.1386968745552747
1047,0.12880507197504656
1048,0.8271357443199001
1049,0.365750402393939
1050,0.1329037990928874
1051,0.9506974311540455
1052,0.93519035661773
1053,0.1403835647576728
1054,0.9468602020622936
1055,0.31344339020273265
1056,0.15091669726885343
1057,0.12713425259821254
1058,0.16532476783953512
1059,0.12620554720223243
1060,0.2931304690172745
1061,0.34415823907007703
1062,0.8262967977651998
1063,0.3260620150065212
1064,0.13417132166354137
1065,0.12651842575970743
1066,0.16436501563521774
1067,0.12505554850892286
1068,0.13353230867372415
1069,0.15456148153523544
1070,0.23574520587492184
1071,0.16084493467978253
1072,0.8539583396905316
1073,0.1977824803856862
1074,0.13927719832679933
1075,0.943671069020413
1076,0.1695039205465558
1077,0.16660973716873034
1078,0.9291154723857055
1079,0.8596395893339854
1080,0.11956300679806565
1081,0.390904087042331
1082,0.6587686591038335
1083,0.13480641457710474
1084,0.9404889283287701
1085,0.152361684112076
1086,0.13852576673215497
1087,0.14455742485387962
1088,0.12548563921896352
1089,0.26061983365480634
1090,0.2508984793089256
1091,0.13336407307976603
1092,0.6752691082711071
1093,0.8660406945730378
1094,0.9332378585255886
1095,0.8949836586099345
1096,0.15663411756384654
1097,0.12754238428517337
1098,0.1366344723709234
1099,0.8408049983181951
1100,0.9363377484203272
1101,0.27956914063386656
1102,0.9429199870729527
1103,0.1955781509524376
1104,0.2460962366255875
1105,0.13233445239802388
1106,0.14148262579587395
1107,0.8410040289033752
1108,0.7091325406755145
1109,0.9269247815431854
1110,0.3082746295736887
1111,0.13852576673215497
1112,0.15820609949575076
1113,0.1628346200264298
1114,0.16823081514728183
1115,0.6841103756484301
1116,0.16675192808011896
1117,0.1750740157020873
1118,0.2543279949449691
1119,0.5236770481137731
1120,0.12544699718827884
1121,0.15760002214957633
1122,0.9217348579574004
1123,0.16027484871086828
1124,0.19931304214005718
1125,0.13285863750323992
1126,0.26069815011785313
1127,0.289656851108383
1128,0.1707025914580694
1129,0.14017635843830165
1130,0.8660406945730378
1131,0.7780725261153704
1132,0.19197952620904327
1133,0.14220519115796318
1134,0.6908441155575344
1135,0.14630108879350653
1136,0.12880507197504656
1137,0.9320633612621048
1138,0.1280379120703196
1139,0.16449058692696433
1140,0.12665243961021028
1141,0.1282816516235591
1142,0.2857478409833293
1143,0.938647666526616
1144,0.9429426705955803
1145,0.9293550127767373
1146,0.6699400050615267
1147,0.3120519553027154
1148,0.27446996853224703
1149,0.11581573643938663
1150,0.8641713658268324
1151,0.3121863609859624
1152,0.1794779063537524
1153,0.13633860703905232
1154,0.25333612792721033
1155,0.25166951164474816
1156,0.13500553157914397
1157,0.21827949785990744
1158,0.12584278207610639
1159,0.15682204092406096
1160,0.12710818168917012
1161,0.12207818749445433
1162,0.6825168821149883
1163,0.1527855349889708
1164,0.6658478667854228
1165,0.951559932514629
1166,0.943671069020413
1167,0.13282107091133652
1168,0.8175996351445376
1169,0.1329037990928874
1170,0.8384613833957445
1171,0.1768528909411039
1172,0.12861425169130467
1173,0.24950528281212297
1174,0.8655820917983896
1175,0.866681335779291
1176,0.12543162914859052
1177,0.8448263132237712
1178,0.3381504755642786
1179,0.1646137233403853
1180,0.3375810538998559
1181,0.22913972900979118
1182,0.19067555090833788
1183,0.1272289552140303
1184,0.7797677683767312
1185,0.8062582480979126
1186,0.2696775104387629
1187,0.14049900865062015
1188,0.11792883299025533
1189,0.14630108879350653
1190,0.8356171432345374
1191,0.12709474728553286
1192,0.12197115835529575
1193,0.14152719705887823
1194,0.15747909869480028
1195,0.3429817128643313
1196,0.12908519038923078
1197,0.9320343668774974
1198,0.6268302553215732
1199,0.16621950534479868
1200,0.9475255410195671
1201,0.13784336402455047
1202,0.2367568346816008
1203,0.18685457383397538
1204,0.8253115403661507
1205,0.16436501563521774
1206,0.11158640284184487
1207,0.12140643052220018
1208,0.2950456526812164
1209,0.1747453067805396
1210,0.22226041187896256
1211,0.8425148174852388
1212,0.30366523725269035
1213,0.12713425259821254
1214,0.8594059382640785
1215,0.12867985452452127
1216,0.12959417026831407
1217,0.8393712050534039
1218,0.509436167817747
1219,0.34537292214657717
1220,0.9408022845723923
1221,0.20117822605069935
1222,0.14022607518346186
1223,0.1498009637132134
1224,0.137639671605209
1225,0.15330640023442244
1226,0.6706546323066362
1227,0.1581040986948003
1228,0.6339511864204733
1229,0.22411617259649652
1230,0.9404467051565345
1231,0.85604673796725
1232,0.137639671605209
1233,0.15682204092406096
1234,0.1365709100240547
1235,0.6830270423150968
1236,0.272083040750948
1237,0.12288794184870748
1238,0.14188175579122814
1239,0.9472754107571074
1240,0.6607265787302299
1241,0.1321691519288288
1242,0.18378481402728628
1243,0.8399820300849321
1244,0.18565930160596072
1245,0.7415533296363469
1246,0.5969324879859479
1247,0.12662636870116784
1248,0.1755692548767773
1249,0.16649549580194428
1250,0.8403670479529197
1251,0.8447664876956662
1252,0.14373633517344508
1253,0.1521360959416084
1254,0.8772984218410635
1255,0.13240705434644082
1256,0.940281302127792
1257,0.12751787245648077
1258,0.272083040750948
1259,0.7733654631709364
1260,0.13037524173511406
1261,0.12430348775950552
1262,0.7018338778615996
1263,0.2685611582375051
1264,0.9342752132119568
1265,0.6895539034822673
1266,0.6264564506486898
1267,0.8408049983181951
1268,0.1282816516235591
1269,0.28730649061485636
1270,0.7954782394921353
1271,0.6749902773973878
1272,0.22220423849901685
1273,0.16564707340595702
1274,0.8393647732149959
1275,0.808918149563088
1276,0.14513420516424355
1277,0.846789838719128
1278,0.9338307534474712
1279,0.130035754900024
1280,0.8911476500252047
1281,0.1731229203862057
1282,0.8111657963676652
1283,0.24623377490375645
1284,0.9206828641803015
1285,0.13419378522833145
1286,0.1532057988718798
1287,0.13431997608925458
1288,0.2336342184468271
1289,0.6847875524315996
1290,0.8990623805636175
1291,0.9376713739619653
1292,0.1363961872128361
1293,0.9443254747557368
1294,0.1568830678600879
1295,0.8232215238907075
1296,0.11504146218246614
1297,0.17300268846186573
1298,0.8917768441384544
1299,0.12571435223508762
1300,0.16228130912700378
1301,0.13852576673215497
1302,0.1532087488021928
1303,0.8001175354065932
1304,0.8420390520851511
1305,0.9408864200057561
1306,0.8078184471350462
1307,0.5174401643170298
1308,0.6798672219120975
