passengerid,survived
916,0.8155670263350574
917,0.805140736994311
918,0.8995713524763925
919,0.11453631174716818
920,0.9166287066492137
921,0.8966805754887484
922,0.1584333115309143
923,0.10623697532891478
924,0.5309011018473972
925,0.11227317279089753
926,0.18000708151413444
927,0.17445240483973032
928,0.5366991000815795
929,0.7422767785362123
930,0.18086763013840604
931,0.2533963663561883
932,0.17067503484059002
933,0.11624971162800739
934,0.13511316231277162
935,0.10623697532891478
936,0.18666257932352867
937,0.1329618080498915
938,0.09524792460821065
939,0.13275612128264208
940,0.15680107809279556
941,0.15636891794173063
942,0.21610542444050998
943,0.6530402374340897
944,0.32374485789530616
945,0.2192520754779698
946,0.6764634686730547
947,0.6807935881809706
948,0.27005286432907327
949,0.2294149957393131
950,0.2676618975673026
951,0.13406809432531647
952,0.829232539080666
953,0.12129892680243617
954,0.2852331292786533
955,0.2097114964066476
956,0.11225399359331924
957,0.9264005848665042
958,0.16032637233290573
959,0.9477800672111519
960,0.1035671813259278
961,0.12078558978604369
962,0.1892500254200843
963,0.2018425121675388
964,0.15721507180983785
965,0.17086852070991387
966,0.5230989557251582
967,0.2534877004147119
968,0.9578847132571027
969,0.11137033194314326
970,0.6779626988402628
971,0.8995831597901657
972,0.22909417091878428
973,0.1413248700867117
974,0.10611530578535928
975,0.5297596944083635
976,0.9118304971379617
977,0.5438537965117118
978,0.8181197730977181
979,0.15776875000263071
980,0.14529493308995003
981,0.1107581213266949
982,0.38717171513655035
983,0.7683009346607678
984,0.16644371194399668
985,0.7943329633310392
986,0.15062079388927824
987,0.6143943551131048
988,0.6755327964041472
989,0.7978230452545907
990,0.13340891060538243
991,0.33923288395208584
992,0.1398405751102966
993,0.8189441145210493
994,0.1413248700867117
995,0.15841119197658413
996,0.2552872782245815
997,0.17874237248844316
998,0.13313501561959876
999,0.46689393596895146
1000,0.42254276199571866
1001,0.818281320286569
1002,0.260600804876171
1003,0.8787223557868075
1004,0.2520220940767436
1005,0.5468835748274262
1006,0.2540767238118598
1007,0.9676794571722641
1008,0.273471457681084
1009,0.22720491389355021
1010,0.11782450132412005
1011,0.14949935229223438
1012,0.12484965983846336
1013,0.3288882966834951
1014,0.12237744727132725
1015,0.36185451320802814
1016,0.874812324118308
1017,0.9028500429070487
1018,0.14543482879900096
1019,0.1564313995540023
1020,0.15680107809279556
1021,0.24161456086262972
1022,0.18402268312831455
1023,0.6611901571849212
1024,0.16760535630018397
1025,0.4240394760138627
1026,0.11189564770495662
1027,0.1666746139079021
1028,0.5045853920992697
1029,0.09596673256051073
1030,0.1342895107555845
1031,0.1861085113785702
1032,0.2127267950246739
1033,0.7521451151995899
1034,0.2737007407550173
1035,0.2615469442810231
1036,0.9254717119165885
1037,0.12906810200331942
1038,0.11557371461304025
1039,0.9503266089291942
1040,0.1473544265141347
1041,0.11731159123552606
1042,0.909627261495488
1043,0.17700028456180686
1044,0.16741612186454063
1045,0.9430838514856316
1046,0.12410603475694332
1047,0.11453631174716818
1048,0.8995713524763925
1049,0.5199458575161775
1050,0.1116968542974022
1051,0.9600501873571122
1052,0.9396314090122101
1053,0.1413248700867117
1054,0.9517182420148728
1055,0.27602476650831426
1056,0.1802052368398662
1057,0.10623697532891478
1058,0.1413248700867117
1059,0.11758243754984347
1060,0.2774239782804813
1061,0.32382847253033736
1062,0.8327842103070463
1063,0.29366748011210164
1064,0.1413248700867117
1065,0.13463667747308702
1066,0.22765316470499428
1067,0.11137033194314326
1068,0.10982874233393924
1069,0.18402268312831455
1070,0.2767180939912545
1071,0.19470114950226697
1072,0.8639554083934073
1073,0.15062079388927824
1074,0.13406809432531647
1075,0.9526862697387828
1076,0.11725165780391865
1077,0.22545862257225713
1078,0.9166363193679606
1079,0.8664871544251533
1080,0.15630704733933476
1081,0.4037692689852566
1082,0.593291617828776
1083,0.13816559986804267
1084,0.9563716819373491
1085,0.19431771237777745
1086,0.1251772845122391
1087,0.13086642717108876
1088,0.11462399398371709
1089,0.23783833230612791
1090,0.2269720069950229
1091,0.11137033194314326
1092,0.6326485876792637
1093,0.8849083877818622
1094,0.9277514808720129
1095,0.886290459298604
1096,0.15451996241464766
1097,0.10899061021471526
1098,0.15021697934662603
1099,0.8994241173270271
1100,0.9584222098724119
1101,0.3253051994783794
1102,0.9379476736627104
1103,0.2141173813429229
1104,0.24199260432749575
1105,0.1487662975051267
1106,0.14047318940445183
1107,0.8878419243634644
1108,0.6872778593111242
1109,0.9351255070710142
1110,0.2853452537496119
1111,0.11137033194314326
1112,0.167248310042098
1113,0.13846483418910643
1114,0.1301832943898216
1115,0.6426533110924106
1116,0.15882809334816306
1117,0.10623697532891478
1118,0.30621339188435526
1119,0.461446175622373
1120,0.13462910171551126
1121,0.16216679139908818
1122,0.9076943720687245
1123,0.17017838267885244
1124,0.2537252518962514
1125,0.12035341061500368
1126,0.28198757300133553
1127,0.28189963430615855
1128,0.16086357758883763
1129,0.13250015011512914
1130,0.8849083877818622
1131,0.7577223903817715
1132,0.15527696338360897
1133,0.16023621057453905
1134,0.6612805796864603
1135,0.15268105002917026
1136,0.15792527034012657
1137,0.9155609227057993
1138,0.13588210511198634
1139,0.14449566705133465
1140,0.10697761593378786
1141,0.12153976904944466
1142,0.194592900952512
1143,0.9470202750796731
1144,0.9583756875665898
1145,0.9288951239608322
1146,0.5779357795705803
1147,0.32917002656441585
1148,0.24670089003104506
1149,0.11113221945079303
1150,0.85103362624793
1151,0.3420890448054189
1152,0.13780935938699707
1153,0.13922396438579243
1154,0.2093608059821613
1155,0.2392186510513926
1156,0.13547471969336383
1157,0.09856900821463896
1158,0.11137033194314326
1159,0.16644371194399668
1160,0.11137033194314326
1161,0.13986260116755103
1162,0.6288969544411075
1163,0.15527696338360897
1164,0.5809369807086237
1165,0.9541189989713884
1166,0.9526862697387828
1167,0.13308690592861794
1168,0.8147546109872426
1169,0.1116968542974022
1170,0.881709859102893
1171,0.16288780201047054
1172,0.11408331076640232
1173,0.2262401836701675
1174,0.7846508860741239
1175,0.8967363625427458
1176,0.10670753462414703
1177,0.8713542596019165
1178,0.2847426036875888
1179,0.25659284245102804
1180,0.33166877895012314
1181,0.22548557141832565
1182,0.21778656328644805
1183,0.12216961942544338
1184,0.7909094713027692
1185,0.7972648110683849
1186,0.2620651581978762
1187,0.12446156907769507
1188,0.10455641926197425
1189,0.15062079388927824
1190,0.8344967577778333
1191,0.10623697532891478
1192,0.1399058321688456
1193,0.17743302480645928
1194,0.16337227330277984
1195,0.3103119143355899
1196,0.10623697532891478
1197,0.909815101433328
1198,0.569644863177513
1199,0.1564313995540023
1200,0.955838952966973
1201,0.13943905098074708
1202,0.19431771237777745
1203,0.1789619196557241
1204,0.9009143286213345
1205,0.22765316470499428
1206,0.1302102224372226
1207,0.12597822209921983
1208,0.36216019849351794
1209,0.15179211980954826
1210,0.2411743600413561
1211,0.8577959151634069
1212,0.2752975137421524
1213,0.10623697532891478
1214,0.8410210991637221
1215,0.13937877597589807
1216,0.11668659269567419
1217,0.8942167391342636
1218,0.46689393596895146
1219,0.3035417472437683
1220,0.9339649356862829
1221,0.26276562046182955
1222,0.1712114561139052
1223,0.1596394157297723
1224,0.13640657261863282
1225,0.18666257932352867
1226,0.6530402374340897
1227,0.16541539395024832
1228,0.6530402374340897
1229,0.20017051879898864
1230,0.9489271435008753
1231,0.8589866184979806
1232,0.13640657261863282
1233,0.16644371194399668
1234,0.11453631174716818
1235,0.63249508043418
1236,0.2016736740569208
1237,0.1031832696734115
1238,0.1336027847909621
1239,0.9556593897560205
1240,0.5608661892566157
1241,0.1281959278909904
1242,0.18000708151413444
1243,0.8795811004148935
1244,0.18369328277693964
1245,0.696481342170395
1246,0.5145328995930418
1247,0.11992750330778267
1248,0.10623697532891478
1249,0.2178903635339566
1250,0.8699808145864428
1251,0.891740556787074
1252,0.1576984155617999
1253,0.1665655702822314
1254,0.8859725934760001
1255,0.12363832159663272
1256,0.9405651303889907
1257,0.1244780909008263
1258,0.2016736740569208
1259,0.7451339213933552
1260,0.11137033194314326
1261,0.12261271334269332
1262,0.6240649726548622
1263,0.2597616468943648
1264,0.9479661496311863
1265,0.6383653649495505
1266,0.5263728769786769
1267,0.8994241173270271
1268,0.12153976904944466
1269,0.2559974842752192
1270,0.7906037064767822
1271,0.6524976772566794
1272,0.20188054776849848
1273,0.22275136463776385
1274,0.8978658275775607
1275,0.8156402506729269
1276,0.19448784816407066
1277,0.8995713524763925
1278,0.9427669081479929
1279,0.13374081196258114
1280,0.9315703403277564
1281,0.13252767256067033
1282,0.8364140740403113
1283,0.26315639577049904
1284,0.941602090658543
1285,0.14949141637987737
1286,0.15836795845522922
1287,0.12356069238117329
