passengerid,survived
916,0.8414739677459291
917,0.8586732631875538
918,0.8424949622838318
919,0.10807081099249743
920,0.9345990010014291
921,0.8830288413126027
922,0.14253927871876856
923,0.10455106942815574
924,0.6517770590632673
925,0.1310766036795107
926,0.14058252175412364
927,0.24383245805515902
928,0.5912784032963999
929,0.6980807681112658
930,0.10182549832015486
931,0.23735990825544132
932,0.2327086343250909
933,0.08593129405507549
934,0.12343628499341991
935,0.10199845851953376
936,0.11672270610697645
937,0.0824822245927394
938,0.10289907119886102
939,0.08412361977992454
940,0.13264315902250412
941,0.11709419542712972
942,0.25025455634659705
943,0.7528003070161905
944,0.2961831680040812
945,0.15684460453912194
946,0.7571168540060208
947,0.7516385056782136
948,0.2677480873221787
949,0.23170634490582714
950,0.2477512673166376
951,0.11023317862766975
952,0.7928296788494295
953,0.08125639576542783
954,0.28184001986023544
955,0.13912031010221668
956,0.10905236151577309
957,0.9540792983113673
958,0.12458705966296617
959,0.9628646784929497
960,0.07527253069116564
961,0.08078783379190195
962,0.2031468960590831
963,0.12044133407281139
964,0.11308903130370573
965,0.13744845915521717
966,0.41901458737193087
967,0.2567907272127536
968,0.963419108626926
969,0.11672270610697645
970,0.7380344914594825
971,0.8419443751770664
972,0.20177084196086953
973,0.11660830438148598
974,0.07732863400480923
975,0.4938628692292242
976,0.9415245712350594
977,0.5913312345939089
978,0.8432221003322969
979,0.11663748465509617
980,0.13193191067010795
981,0.07819745547053396
982,0.4494973140130267
983,0.852687335153766
984,0.12029160636861531
985,0.7875297652889988
986,0.12658238094940555
987,0.6114501866269824
988,0.7549117574170259
989,0.8549345029223933
990,0.13176428688540917
991,0.18436092779806967
992,0.08773302558741147
993,0.9044351368688255
994,0.11733172664376308
995,0.1297059031391935
996,0.26358526145669725
997,0.14258768769696817
998,0.21024470423056493
999,0.4788032532699546
1000,0.4723154888673124
1001,0.7847364635146584
1002,0.2514774876767764
1003,0.8424949622838318
1004,0.18505524892428807
1005,0.6505802674121653
1006,0.21120561699528528
1007,0.9588157898352643
1008,0.15078422565699803
1009,0.2461653661088584
1010,0.07752444943818468
1011,0.14610133726242655
1012,0.11655024095628477
1013,0.292607244018265
1014,0.11588714825055554
1015,0.4726849244265166
1016,0.8722823758861163
1017,0.8419443751770664
1018,0.1312796349648426
1019,0.14411058408847835
1020,0.12790796242737215
1021,0.12441214991438233
1022,0.11626064899433762
1023,0.7581537141176428
1024,0.1300624502252706
1025,0.4209535379398121
1026,0.1014553217606024
1027,0.14193750964025995
1028,0.5819604814051251
1029,0.07748316975624825
1030,0.11027321085730071
1031,0.20439884905679698
1032,0.12399516266735879
1033,0.7128973452844529
1034,0.26385929246061357
1035,0.27343366195513175
1036,0.9569769423373005
1037,0.11109553262070561
1038,0.10905236151577309
1039,0.9577801379627361
1040,0.11290483872199208
1041,0.08169540674985604
1042,0.9518729035858159
1043,0.12623081033435374
1044,0.12636695070375883
1045,0.9612335123971312
1046,0.09817027736315734
1047,0.11143297555583569
1048,0.8460186265680681
1049,0.41901458737193087
1050,0.13486505218199668
1051,0.9652873959916285
1052,0.9533890141430981
1053,0.11749167587887309
1054,0.9562374599721809
1055,0.27630370067712495
1056,0.11620427660006205
1057,0.10031242577449938
1058,0.12289813057667733
1059,0.10650658720134609
1060,0.2753894856705578
1061,0.31408898749373093
1062,0.9013334671414424
1063,0.2761039513753872
1064,0.11562877068999898
1065,0.08270211325101512
1066,0.12260590889098634
1067,0.10973590789649791
1068,0.07798504346412936
1069,0.11626064899433762
1070,0.18021212700217107
1071,0.10962968175833683
1072,0.7966630735516549
1073,0.13404103406963241
1074,0.11023317862766975
1075,0.9555858188809618
1076,0.10463973628713585
1077,0.12146324812975808
1078,0.9579377183775216
1079,0.7966630735516549
1080,0.11039573889790694
1081,0.421422573655719
1082,0.6680726593014876
1083,0.11604709748566554
1084,0.9613132813040691
1085,0.15513338782651756
1086,0.1097404112094885
1087,0.12049408246392634
1088,0.1102121611233185
1089,0.23269929437703749
1090,0.23536965684526304
1091,0.11389068340198223
1092,0.7351103214748348
1093,0.9026765346119399
1094,0.9494244915297297
1095,0.9444782652742464
1096,0.11722300471813261
1097,0.11075029007482753
1098,0.11523573999972606
1099,0.8883246140200355
1100,0.9643157660606546
1101,0.3302501540463708
1102,0.9624591662554819
1103,0.20241484694346554
1104,0.2370598762731203
1105,0.11638274944782917
1106,0.09053831854648023
1107,0.8739615151865691
1108,0.644187649200868
1109,0.9533515141430979
1110,0.2927483953909115
1111,0.1097404112094885
1112,0.1282779713816519
1113,0.1392324738018326
1114,0.13252721247537164
1115,0.6273367500136808
1116,0.1333429829261428
1117,0.13330902556235252
1118,0.1773397972201369
1119,0.5219715544916849
1120,0.08270211325101512
1121,0.1408060246045552
1122,0.94536775680879
1123,0.12845756043153236
1124,0.2118124959510622
1125,0.1047957365569341
1126,0.28425519727006476
1127,0.2839824363863488
1128,0.11663748465509617
1129,0.08333033335434419
1130,0.9026765346119399
1131,0.6697960771863167
1132,0.12978591030418482
1133,0.12586229909540955
1134,0.7534990097755806
1135,0.12406665178818033
1136,0.11143297555583569
1137,0.9562388470992051
1138,0.11201816550393433
1139,0.13929697054451737
1140,0.10104771989214643
1141,0.11516372598827843
1142,0.26185387816385136
1143,0.9635168388208782
1144,0.9632541505070753
1145,0.9538167228690725
1146,0.6528949453941404
1147,0.29639032555919753
1148,0.2524684760040668
1149,0.07819745547053396
1150,0.8685990826956511
1151,0.33549915764021604
1152,0.1971529536890704
1153,0.12336409247440666
1154,0.2425690002099145
1155,0.2649467990353703
1156,0.08412361977992454
1157,0.3161147375011973
1158,0.1102121611233185
1159,0.12029160636861531
1160,0.1109355833855956
1161,0.10537808222359991
1162,0.7447010931857675
1163,0.12572779852620014
1164,0.6539299587750503
1165,0.9660546686328199
1166,0.9555858188809618
1167,0.11798349993225023
1168,0.8938629209474853
1169,0.13486505218199668
1170,0.9055626244583551
1171,0.13427417905577685
1172,0.09967330750932629
1173,0.2766014458373881
1174,0.8952844465155231
1175,0.8505827077913143
1176,0.07817494815156753
1177,0.8941744471276369
1178,0.46060802432613335
1179,0.20753052101591662
1180,0.3038682943249424
1181,0.23532247519535512
1182,0.13480737676085108
1183,0.11080719690149379
1184,0.6694355671045435
1185,0.8571539692351549
1186,0.2574264975411463
1187,0.09926749958537956
1188,0.07681016372389897
1189,0.12406665178818033
1190,0.8942066113286117
1191,0.10089986844952784
1192,0.0821311210355703
1193,0.11750179729558566
1194,0.12099149507083098
1195,0.3155895188428548
1196,0.10188700667279191
1197,0.9545809875956689
1198,0.5985083189293886
1199,0.14161507571158732
1200,0.9628572918771541
1201,0.1241505803596089
1202,0.18121065344753173
1203,0.16446806900115876
1204,0.8454680394613028
1205,0.12260590889098634
1206,0.10583238663601213
1207,0.10939313420184009
1208,0.1996128719031235
1209,0.1095244476314426
1210,0.1722956623198482
1211,0.8840509613340007
1212,0.2919249190757482
1213,0.10031242577449938
1214,0.9006537934710941
1215,0.1111714538216241
1216,0.10132731680866008
1217,0.863568885567919
1218,0.4703768822243809
1219,0.29179187150231034
1220,0.9581763099585472
1221,0.21492920571550286
1222,0.11842771152572812
1223,0.11591583567918942
1224,0.1240283484353779
1225,0.11672270610697645
1226,0.7422103815598896
1227,0.12099149507083098
1228,0.7347255611840602
1229,0.25625766286315477
1230,0.9614469853669644
1231,0.9024030277644711
1232,0.1240283484353779
1233,0.12029160636861531
1234,0.10785632385927486
1235,0.6273367500136808
1236,0.2644594509385817
1237,0.07551364744243468
1238,0.110293492495434
1239,0.9557328777044912
1240,0.7339253914655539
1241,0.10759906107866744
1242,0.14064075505439544
1243,0.896714691895152
1244,0.16772093976955538
1245,0.6936221495871857
1246,0.5811491810384587
1247,0.11167087750324267
1248,0.10455106942815574
1249,0.12270990456000717
1250,0.8424949622838318
1251,0.9122814339021014
1252,0.12971284170211744
1253,0.11646891696513494
1254,0.8700910242995279
1255,0.10759906107866744
1256,0.9504952293557193
1257,0.11075199616157923
1258,0.2644594509385817
1259,0.7082755516869176
1260,0.11109553262070561
1261,0.08124967344477949
1262,0.6350424204692886
1263,0.25563716317258206
1264,0.951648492640714
1265,0.7455927278864973
1266,0.5912309266508362
1267,0.8883246140200355
1268,0.11516372598827843
1269,0.1902623637628193
1270,0.8988318334410718
1271,0.7451705479130655
1272,0.23344894982366804
1273,0.12243607346403852
1274,0.8879361601536404
1275,0.8595169800880162
1276,0.11918960443792749
1277,0.8466814481744845
1278,0.9635306102061402
1279,0.11109553262070561
1280,0.895747220585967
1281,0.13685660353365958
1282,0.7318853472027854
1283,0.17591953765197263
1284,0.9567017680802283
1285,0.1139047333552306
1286,0.12464184561308572
1287,0.10895808766764498
1288,0.24244777353124916
1289,0.6643919256826287
1290,0.9114404961258991
1291,0.9571612894706492
1292,0.11660830438148598
1293,0.9603083581272669
1294,0.12294370872783926
1295,0.8810384710563608
1296,0.11081027563912099
1297,0.14429527469958237
1298,0.8431140048653504
1299,0.07754262364371589
1300,0.1339406207722281
1301,0.1097404112094885
1302,0.10559482503821746
1303,0.7114272256494388
1304,0.8424949622838318
1305,0.9589945589393767
1306,0.7902148729212318
1307,0.48849382474541186
1308,0.749856930764979
