passengerid,survived
916,0.742891675468069
917,0.7070149774642318
918,0.7414459529089941
919,0.21038684208805344
920,0.83965685754323
921,0.7371911813555554
922,0.23245479939158964
923,0.21286786525142545
924,0.5514287403062047
925,0.22247593802304386
926,0.22794025519504107
927,0.3679984320844212
928,0.5099144439485864
929,0.6332700014451458
930,0.21868263933965174
931,0.32843117861842014
932,0.28653807792898467
933,0.2134503402869148
934,0.21149418212556498
935,0.21771735370956385
936,0.24048354196093996
937,0.23872107699827272
938,0.20959639021916526
939,0.21451377320434603
940,0.21202755067059903
941,0.24302789000056055
942,0.30738568250997367
943,0.670400231450636
944,0.32540529648093697
945,0.22493516298716748
946,0.6746592784888633
947,0.6709296089634511
948,0.3076450981824122
949,0.31663233244955424
950,0.32843117861842014
951,0.2125772156792425
952,0.7225359520624843
953,0.21709991878063556
954,0.32569728174297036
955,0.23694810212624373
956,0.21351603496149604
957,0.8401108684427592
958,0.22542013375710754
959,0.8409718848950586
960,0.2061358342177587
961,0.2155227356757155
962,0.2552104701229747
963,0.22029981830267478
964,0.2173720835943079
965,0.23120423308100777
966,0.4693037860957497
967,0.4008886335570207
968,0.8417355369505404
969,0.24048354196093996
970,0.6671825378180328
971,0.7414459529089941
972,0.22809387180998242
973,0.24025759329349
974,0.20923506336095596
975,0.5087329164644355
976,0.8357181212123606
977,0.5140999842529774
978,0.742891675468069
979,0.23167962655662402
980,0.240308555050661
981,0.21700190529820623
982,0.6245775047331139
983,0.7042903500642973
984,0.25881091648855986
985,0.7196696894443252
986,0.2111547628591936
987,0.5439049440168174
988,0.6709296089634511
989,0.7091268906187221
990,0.23139796778484184
991,0.26378996517291564
992,0.2184458335269101
993,0.7239136003865996
994,0.2432070718854476
995,0.21520107046864853
996,0.33681382029843165
997,0.28644885807776316
998,0.2903015965647907
999,0.5120910598218356
1000,0.5087329164644355
1001,0.7414459529089941
1002,0.3679984320844212
1003,0.7414459529089941
1004,0.2581980410209787
1005,0.5471604410811753
1006,0.25554062405962125
1007,0.8450087002018324
1008,0.25972207874404846
1009,0.32539077010909134
1010,0.21770554397332206
1011,0.23207594390732167
1012,0.28566600577091245
1013,0.32330027384861404
1014,0.2410383342811681
1015,0.5079099191756069
1016,0.7422422551605306
1017,0.7414459529089941
