passengerid,survived
916,0.7396065909427016
917,0.7273871339093434
918,0.7323104015119387
919,0.2063633833126336
920,0.8004516095702533
921,0.7320521641758154
922,0.24065619145776337
923,0.22311123890441542
924,0.606664452814202
925,0.226035086283927
926,0.23186693858326596
927,0.3278220411522902
928,0.5492844449491594
929,0.6964928807887426
930,0.21816696358875085
931,0.31621504556076874
932,0.28323909076010934
933,0.2130144902961492
934,0.21176679844829668
935,0.2233588248458352
936,0.24940296503869355
937,0.2352098320534011
938,0.2087334823273034
939,0.2120243791675656
940,0.2242693692222614
941,0.24323888813038005
942,0.3030201531075012
943,0.6462095444894002
944,0.3360851132769616
945,0.23978118495253237
946,0.6636688031759325
947,0.6495012473156974
948,0.3057328121163372
949,0.2999671753872977
950,0.31621504556076874
951,0.21587472929004506
952,0.7428539010622189
953,0.21121301979773327
954,0.34553276988373277
955,0.24224942136027175
956,0.21080852250890908
957,0.8071969328034613
958,0.2282578830413882
959,0.8210380725164038
960,0.20168861228880802
961,0.2094708897496536
962,0.28270137556456076
963,0.2265216943329831
964,0.2135227093700221
965,0.22729800999261168
966,0.42022344720536997
967,0.3579207068468302
968,0.8281978053383027
969,0.24939081130951077
970,0.639271616895788
971,0.7323104015119387
972,0.2629128385529184
973,0.23587982045131975
974,0.21166647162946517
975,0.5482407536828584
976,0.7687806953266142
977,0.5563186337390246
978,0.7393596818721963
979,0.23561651184799126
980,0.24323227760108584
981,0.2156363279816633
982,0.5008741286476119
983,0.7287309956422682
984,0.2589621251036197
985,0.7257690952537043
986,0.20862216511732232
987,0.5552104728470426
988,0.6524430490369029
989,0.7442990574958864
990,0.22904646910721604
991,0.2799793070062506
992,0.2230695250379707
993,0.7053590861657089
994,0.2425626029776289
995,0.2185277264398225
996,0.3382891693592144
997,0.2808621673980593
998,0.27208942103822364
999,0.6237776565802917
1000,0.5899199562044463
1001,0.7288706441586084
1002,0.3313585375884453
1003,0.7323104015119387
1004,0.2628468360803425
1005,0.598622782783315
1006,0.2834205218420473
1007,0.8306336666281433
1008,0.26464746865134864
1009,0.305836030547303
1010,0.21507399582690911
1011,0.22728531613713762
1012,0.2653336215336479
1013,0.3427658103464145
1014,0.22961956827794444
1015,0.5210654528460951
1016,0.7796160926014521
1017,0.7323104015119387
1018,0.20515257094738124
1019,0.25183012394775567
1020,0.21934364948998422
1021,0.27546981311877594
1022,0.24940296503869355
1023,0.6638271375488053
1024,0.21557537185853112
1025,0.4265097482488336
1026,0.22261947539886398
1027,0.23551195221293353
1028,0.5472250358901753
1029,0.20829523256366508
1030,0.26500564735121324
1031,0.277520665642761
1032,0.23794676448940869
1033,0.7034815279862632
1034,0.3285422733009654
1035,0.3358648685877935
1036,0.8254750300281203
1037,0.2253484457119473
1038,0.21051737400341755
1039,0.8145329171206365
1040,0.23171292183120853
1041,0.21662658987715153
1042,0.8206157116292497
1043,0.25919986753546737
1044,0.20457147794382027
1045,0.8214469458584349
1046,0.2235163083957705
1047,0.20775249558988212
1048,0.7399529821594059
1049,0.42022344720536997
1050,0.2516848532717827
1051,0.8371088557231224
1052,0.8240386097859524
1053,0.2433013905336675
1054,0.82456179631387
1055,0.3057328121163372
1056,0.24131415365143066
1057,0.21686809190199938
1058,0.26642097646204427
1059,0.2114413923300307
1060,0.3057328121163372
1061,0.3495831745504817
1062,0.6966758804505238
1063,0.3303554115445728
1064,0.23333378059008894
1065,0.21029356006789196
1066,0.2699808314508282
1067,0.2178239272962733
1068,0.20890234269892463
1069,0.24940296503869355
1070,0.23718287382120237
1071,0.21816669810217404
1072,0.8002161668685693
1073,0.2442723729810579
1074,0.21587472929004506
1075,0.8223427518563005
1076,0.21458715619166646
1077,0.26643366554013403
1078,0.8089444738455168
1079,0.8002161668685693
1080,0.20746999346676004
1081,0.4510867317534043
1082,0.6337503371022727
1083,0.23306906182490236
1084,0.8285023249721519
1085,0.23927991463071024
1086,0.2266188244087222
1087,0.23112054518499167
1088,0.22034466582085355
1089,0.2999671753872977
1090,0.301918158371255
1091,0.22266499055814523
1092,0.6074396951397
1093,0.7961211924954716
1094,0.8158022178001868
1095,0.7603478245014669
1096,0.2748072404370569
1097,0.20775249558988212
1098,0.22701080115532152
1099,0.7298151839452541
1100,0.8357137105424709
1101,0.33153108552267413
1102,0.8298368622777471
1103,0.28967912161998816
1104,0.31244159393516047
1105,0.2644941727183066
1106,0.22044949757208088
1107,0.7394885753205762
1108,0.6550288483489729
1109,0.8257089964410305
1110,0.3103001182865005
1111,0.2266188244087222
1112,0.23205001344951237
1113,0.2396912770773178
1114,0.23641293496495694
1115,0.6372415863478772
1116,0.2425433576298443
1117,0.2700152573172304
1118,0.2659724346178767
1119,0.5911311773134159
1120,0.21029356006789196
1121,0.23910041098711224
1122,0.8166611415567776
1123,0.2365612464361567
1124,0.2882105265827169
1125,0.23376467836304293
1126,0.30561299643443374
1127,0.3369711104939932
1128,0.2377615028526146
1129,0.23519646386337054
1130,0.7961211924954716
1131,0.6439837838908133
1132,0.23108686831420036
1133,0.20862216511732232
1134,0.6405826143675692
1135,0.21176679844829668
1136,0.20746445823062756
1137,0.8254750300281203
1138,0.22287340724076618
1139,0.2364294208884659
1140,0.21681125422406697
1141,0.22616559685514656
1142,0.3432712753487272
1143,0.8138247620043784
1144,0.8362683818316552
1145,0.8086260923528199
1146,0.6111222105113497
1147,0.3103001182865005
1148,0.3126530384617896
1149,0.21583113062658194
1150,0.7718258856616682
1151,0.3680362727734015
1152,0.2921312864513297
1153,0.20877327530746023
1154,0.29904595338572126
1155,0.3029009366969948
1156,0.2120243791675656
1157,0.3691566108613412
1158,0.22046086048415808
1159,0.2589621251036197
1160,0.2244420527471938
1161,0.22891043165845454
1162,0.6425397741186344
1163,0.22387770934355508
1164,0.6116502619721123
1165,0.83017132325941
1166,0.8223427518563005
1167,0.2310746246733095
1168,0.7166892020084802
1169,0.2516848532717827
1170,0.7008261071437447
1171,0.22411252285164804
1172,0.21948827551276864
1173,0.30494759583444836
1174,0.8089663819150162
1175,0.7351830915478127
1176,0.20187380693706738
1177,0.706536636672635
1178,0.513373633319673
1179,0.24219123902955747
1180,0.34229205523733586
1181,0.3075928419640497
1182,0.24213681622987776
1183,0.2204680900009787
1184,0.6810298974666072
1185,0.7254298559609306
1186,0.3582422657672046
1187,0.22171103879097576
1188,0.21016560483080118
1189,0.21176679844829668
