passengerid,survived
916,0.8473717024327708
917,0.8040205333527123
918,0.845392614729535
919,0.163789805046425
920,0.9374282832721026
921,0.877275863007372
922,0.16320231831167953
923,0.18269307107762484
924,0.5472537427376387
925,0.14169214668235713
926,0.3557454829826128
927,0.2426917328204686
928,0.46257440264611144
929,0.7915582298928282
930,0.1458984838653267
931,0.20420959254037668
932,0.21097890587903306
933,0.26529948828696576
934,0.11652132303422016
935,0.13868579142406404
936,0.16454222023457726
937,0.14576548707840514
938,0.1767552733611575
939,0.15049801467039214
940,0.1724779523128293
941,0.21400942898027414
942,0.1822841156716982
943,0.6441742481982621
944,0.27134722101618447
945,0.19479338497589752
946,0.6511329470801283
947,0.6353129635108613
948,0.19474724333059132
949,0.242577939682414
950,0.22297948749868207
951,0.15433318954613098
952,0.9210678090472696
953,0.17195084465603439
954,0.21141055666478792
955,0.1765961660482245
956,0.11449562596997763
957,0.9350959219470706
958,0.13378854413134006
959,0.9488719170600719
960,0.11012175961181425
961,0.17358187858984217
962,0.2860040453542942
963,0.16957330355397018
964,0.13590813065881233
965,0.17268532771562065
966,0.5634258897907088
967,0.25079910649661397
968,0.9515942054766258
969,0.14406262060948055
970,0.6602215106819209
971,0.8457915511063671
972,0.19767102251886473
973,0.2132092132662248
974,0.17785861135087228
975,0.3788001412812192
976,0.9146682450707045
977,0.514764251771002
978,0.8474652366266443
979,0.26127997682928317
980,0.1705058267609544
981,0.12369358599915936
982,0.5702724210303391
983,0.8047165260929745
984,0.20779613723849982
985,0.9184044247869186
986,0.20870976691235513
987,0.5231227459803297
988,0.6319232092041226
989,0.8046021420851572
990,0.16929216067243671
991,0.37136335811976995
992,0.16380244380595496
993,0.9025854552239936
994,0.2908110896423013
995,0.14195783907786727
996,0.21676787355760474
997,0.18023916111587876
998,0.15222210132656483
999,0.45606025436745257
1000,0.4575006564687902
1001,0.840361314543572
1002,0.2435512285344019
1003,0.8630832174848535
1004,0.18942490064112108
1005,0.5600994127807183
1006,0.5608847560621893
1007,0.9576194989342676
1008,0.37919619422457157
1009,0.3123809402691297
1010,0.12468229629233647
1011,0.2017261683042332
1012,0.21160370817801052
1013,0.3383150020754305
1014,0.15821562339690162
1015,0.3264433758367449
1016,0.9073201678563932
1017,0.8481034960415982
1018,0.11168602050272107
1019,0.2135419947917181
1020,0.184805785792786
1021,0.16877863955504568
1022,0.168866685432677
1023,0.6511329470801283
1024,0.16719818215568974
1025,0.572153363432032
1026,0.1842840330002419
1027,0.17862967379588882
1028,0.4276155055949681
1029,0.1156870829093069
1030,0.17253336665838703
1031,0.21330211896310636
1032,0.24973492712085188
1033,0.8165399918512974
1034,0.3188141582604986
1035,0.23526874812689555
