passengerid,survived
916,0.8567738896625322
917,0.8081982310185206
918,0.8331448646777286
919,0.13761793781472598
920,0.9003994505351978
921,0.8494685664921162
922,0.2639209370008641
923,0.16076318711123708
924,0.6272024228841317
925,0.1710263150963086
926,0.23829946723362572
927,0.17883112809338184
928,0.6245794025358121
929,0.7812419863989581
930,0.22989985842881058
931,0.2584389126114414
932,0.2456497097801851
933,0.16209752217630727
934,0.19558356648542655
935,0.12942864349231095
936,0.1475192627966465
937,0.14177749680756713
938,0.14000473822538756
939,0.1632403793191644
940,0.24284889231284562
941,0.14326110182465115
942,0.30231850049251996
943,0.6987008046062309
944,0.3219282159387427
945,0.21972077595548356
946,0.7166634211815215
947,0.7047133738867676
948,0.3086446642680023
949,0.264390223686159
950,0.2707855430524741
951,0.13651132497507454
952,0.8544624037361608
953,0.1629635513328084
954,0.35789072816438455
955,0.2091123009494374
956,0.13463758868357573
957,0.941582170702508
958,0.20776321011225968
959,0.9251196076741656
960,0.14221406441549259
961,0.1602665816358387
962,0.19102546403296372
963,0.26967430351165617
964,0.16058789447138555
965,0.22570228079476365
966,0.48287046565660247
967,0.1911795261257727
968,0.960504351525677
969,0.1475192627966465
970,0.6312490172283788
971,0.8404781980110618
972,0.24752564685659603
973,0.13659443515798447
974,0.15443093999027924
975,0.5974257740215806
976,0.8852546655378875
977,0.6143946115305048
978,0.8384405563291988
979,0.19668356829172282
980,0.20009802045375466
981,0.14179074561101027
982,0.509648308892079
983,0.7606487459453222
984,0.14459126009759118
985,0.800177464949261
986,0.23206469482493186
987,0.6405324530754374
988,0.7263215839611337
989,0.7882595071824752
990,0.19478348168633994
991,0.3635400021714797
992,0.16493721128481278
993,0.798552500698149
994,0.13659443515798447
995,0.21287613658699311
996,0.3298546876716811
997,0.1671843349573278
998,0.15779223654204086
999,0.5351220020597354
1000,0.4295141325337436
1001,0.8122388604960258
1002,0.23028200041985727
1003,0.8331448646777286
1004,0.16584808209643448
1005,0.6327123129940219
1006,0.23500310684399087
1007,0.9434799859984656
1008,0.21122904395563258
1009,0.26234031824072845
1010,0.15412763260461368
1011,0.19374145371550244
1012,0.1697347889824622
1013,0.4017633272414642
1014,0.13659443515798447
1015,0.48363705398383233
1016,0.8876959316849999
1017,0.832478198011062
1018,0.1912349690813009
1019,0.2445512485194109
1020,0.20458515171368294
1021,0.22198605995067122
1022,0.1475192627966465
1023,0.7218560375539131
1024,0.20924568162876764
1025,0.4583746796611544
1026,0.1285871201507876
1027,0.24964557239895954
1028,0.48645905093371544
1029,0.14196624316838233
1030,0.15118422575745277
1031,0.1838344137967026
1032,0.2043440876461748
1033,0.8166992443977277
1034,0.33099514663722757
1035,0.31204641598298405
1036,0.943832082618114
1037,0.14395509352562472
1038,0.13463758868357573
1039,0.9447580085440397
1040,0.13852185593540528
1041,0.14171630019354675
1042,0.9192687294534244
1043,0.19644655339830205
1044,0.19603303556876192
1045,0.9247646827754648
1046,0.17442554789986378
1047,0.16058789447138555
1048,0.8647738896625321
1049,0.4683612780357127
1050,0.1432234428923885
1051,0.9598076096710405
1052,0.9583350273857646
1053,0.14286919608972729
1054,0.9414466439668924
1055,0.3218844864492772
1056,0.14709163890697843
1057,0.1285871201507876
1058,0.14643336536074908
1059,0.131794666320854
1060,0.33896042445782454
1061,0.3739382869605054
1062,0.819276925006518
1063,0.3591145927232213
1064,0.13340573336239175
1065,0.16626658163583866
1066,0.14459126009759118
1067,0.13785583015125397
1068,0.14720671301559396
1069,0.1475192627966465
1070,0.3366509689464479
1071,0.25138675190547427
1072,0.8372786880139625
1073,0.2474822803548135
1074,0.13651132497507454
1075,0.9316245888290478
1076,0.13293146907802647
1077,0.15310003202741573
1078,0.931272730923414
1079,0.875612021347296
1080,0.15679214589300466
1081,0.57793452387572
1082,0.6583637905404953
1083,0.14286919608972729
1084,0.9593955746816059
1085,0.254498926178117
1086,0.14297269964895165
1087,0.177424292045374
1088,0.13933127599010833
1089,0.264390223686159
1090,0.2638859498794168
1091,0.16247268709811366
1092,0.6773106086713537
1093,0.8645448668113461
1094,0.9388940255392639
1095,0.886952923855724
1096,0.1584826490121739
1097,0.1603795611380522
1098,0.1317162869004131
1099,0.8405796776032274
1100,0.9612464518745883
1101,0.34775528671749567
1102,0.9550043515256771
1103,0.17821525541085634
1104,0.2571990550341474
1105,0.1629217338690686
1106,0.16671381190048604
1107,0.8479401657556221
1108,0.6664140270364041
1109,0.9393899724407097
1110,0.3137643530932267
1111,0.14297269964895165
1112,0.20802877576017825
1113,0.2152699644893682
1114,0.21641939738632512
1115,0.6381310069170312
1116,0.20591991551490385
1117,0.13968996428082725
1118,0.32735094636249396
1119,0.4654785935984355
1120,0.16626658163583866
1121,0.17189498008461798
1122,0.9170624770653107
1123,0.20887029910170157
1124,0.19556827593256412
1125,0.1351339780243718
1126,0.2975471445112346
1127,0.3243431851332053
1128,0.19668356829172282
1129,0.14292035395042427
1130,0.8645448668113461
1131,0.730937438553871
1132,0.2367304898309012
1133,0.22168991174379202
1134,0.70437234385235
1135,0.20595834956656633
1136,0.16058789447138555
1137,0.9363320826181141
1138,0.13502949441849957
1139,0.2110722279198087
1140,0.1285871201507876
1141,0.13824537855421087
1142,0.30555575225360787
1143,0.9500131338964023
1144,0.9457635458916823
1145,0.9557987685516021
1146,0.6636845820596166
1147,0.3109422197781329
1148,0.2590364062869309
1149,0.14179074561101027
1150,0.8969639925263099
1151,0.3530322373414193
1152,0.19354269789015127
1153,0.20446830617794925
1154,0.24761809601850626
1155,0.28591878853136243
1156,0.1741034745572596
1157,0.24408931620618982
1158,0.1376803325938819
1159,0.14459126009759118
1160,0.1376803325938819
1161,0.15862311887253996
1162,0.6894329499129561
1163,0.2320536531471142
1164,0.6636845820596166
1165,0.960504351525677
1166,0.9279579221623812
1167,0.13688801329402836
1168,0.7839245683542747
1169,0.1432234428923885
1170,0.836475004984299
1171,0.23037608976302068
1172,0.1276397224953241
1173,0.3011763718514568
1174,0.8759670334562162
1175,0.8812176033189887
1176,0.15111412727252785
1177,0.8407200323848665
1178,0.20036031088490291
1179,0.16781208585182444
1180,0.33144569671243423
1181,0.26777057914635644
1182,0.23144960253683153
1183,0.1370812542528681
1184,0.6951618763841513
1185,0.8081982310185206
1186,0.27043471211768016
1187,0.17442554789986378
1188,0.15577857600084008
1189,0.20595834956656633
1190,0.8025415174621573
1191,0.13486188108253042
1192,0.14263226895253361
1193,0.14326110182465115
1194,0.14643336536074908
1195,0.3667275913440164
1196,0.13948746180262334
1197,0.9169030715972327
1198,0.6367238705281075
1199,0.23709259461851392
1200,0.9691098603958914
1201,0.19558356648542655
1202,0.29482247695924557
1203,0.206835093975273
1204,0.8611072229958654
1205,0.14459126009759118
1206,0.12934804263749236
1207,0.14085098313226427
1208,0.33299326723671996
1209,0.13567021037040894
1210,0.2442975457123867
1211,0.8300504325770924
1212,0.31348353131815204
1213,0.1285871201507876
1214,0.8448490071777338
1215,0.1435018213076466
1216,0.12965873895611466
1217,0.8790553362089807
1218,0.5639902605930476
1219,0.3964996206587091
1220,0.9571654159514473
1221,0.2035704164052438
1222,0.16138678966221623
1223,0.14188680221305422
1224,0.19642508982694987
1225,0.1475192627966465
1226,0.6681238631435897
1227,0.14643336536074908
1228,0.6165566736242706
1229,0.27456008969966644
1230,0.9392436354760895
1231,0.8658030242083928
1232,0.1957396059559821
1233,0.14459126009759118
1234,0.1540814735917861
1235,0.6314643402503646
1236,0.2593309219786495
1237,0.1492494843470423
1238,0.1369389488647426
1239,0.9314466439668923
