passengerid,survived
916,0.8221439527252817
917,0.7944803785843053
918,0.8281042479880802
919,0.12909707839219794
920,0.8952226759021751
921,0.8586477141017855
922,0.20559990654105084
923,0.17510406110928306
924,0.6202541866710343
925,0.1792274705953317
926,0.19460634425676246
927,0.18614848603719
928,0.6351164874269609
929,0.7521896659211212
930,0.1864559306552506
931,0.2536732360462814
932,0.2328204392071806
933,0.12940831223959975
934,0.18855143443586192
935,0.12755289765479783
936,0.1596772821718271
937,0.14074015843492535
938,0.1342792058385898
939,0.13010283738245715
940,0.21672002441106866
941,0.14730347067758148
942,0.2453187203457988
943,0.7048253438934899
944,0.3309111551418287
945,0.2317971007608062
946,0.7250165616379638
947,0.713702014022148
948,0.3178886987457496
949,0.25476477777000184
950,0.2723660945296679
951,0.15006218044599517
952,0.8152430465751003
953,0.13313503318059589
954,0.28271219174645096
955,0.21076329689182882
956,0.13565751256534056
957,0.913445977974544
958,0.20384824763951823
959,0.9143729051214585
960,0.12996169713537245
961,0.13406184514793013
962,0.2059412891896099
963,0.21376171018900392
964,0.15143653108190427
965,0.20897242498066232
966,0.46136648726643337
967,0.21710985577196817
968,0.9418457139898645
969,0.16008073396142686
970,0.6437255990316796
971,0.8316235290934911
972,0.2447101929116078
973,0.14236834168142296
974,0.137083642179833
975,0.5747634694419711
976,0.8651009145009169
977,0.6175262839266111
978,0.8168692537098649
979,0.2116131208319674
980,0.1579756332663679
981,0.12209549542603071
982,0.4751722815046277
983,0.7864727224149778
984,0.16030124961146403
985,0.802899522437707
986,0.20916290027763632
987,0.6638661958887148
988,0.7107167076493065
989,0.768763631537099
990,0.1897129667634681
991,0.31848169881474453
992,0.15571086959757122
993,0.8128301967250536
994,0.1439462602251186
995,0.1870081690848278
996,0.31138725559141917
997,0.15673803891991642
998,0.1668961060461396
999,0.4979523376672322
1000,0.4139652599231087
1001,0.7905921491704039
1002,0.23347375500610082
1003,0.8257904894538134
1004,0.18497179192592275
1005,0.6193505853934559
1006,0.25354492817265184
1007,0.9362591869739233
1008,0.2155989511630928
1009,0.26766321802339704
1010,0.1219399237746498
1011,0.18985650714362493
1012,0.15887421234330226
1013,0.38812893210719607
1014,0.1388389317674135
1015,0.46305494077437886
1016,0.8484416690682818
1017,0.828331509689659
1018,0.17784520451817273
1019,0.20332445439266666
1020,0.16700312068224116
1021,0.22044265844118924
1022,0.16069834768810473
1023,0.7236433402116991
1024,0.2037529294752149
1025,0.41966700284315606
1026,0.127443328073665
1027,0.2131783678977507
1028,0.5603117823040036
1029,0.1211673965621738
1030,0.17063789942876656
1031,0.19660117377505157
1032,0.2307735061796658
1033,0.780713519629079
1034,0.2858758910278607
1035,0.27085396383309057
1036,0.9190849490940783
1037,0.14725268568440458
1038,0.13571585264091704
1039,0.9198194684360916
1040,0.14182318774107794
1041,0.12987036593822376
1042,0.9147809820422279
1043,0.17738709958590335
1044,0.2076720626874477
1045,0.9136562020326383
1046,0.1569010773072341
1047,0.1523118994222262
1048,0.8301446937271466
1049,0.42490802795301613
1050,0.14579717673564507
1051,0.9376636646006254
1052,0.9363913953647311
1053,0.15421523497635498
1054,0.9314261921648439
1055,0.3122986754466953
1056,0.15623636321082174
1057,0.1260701594081557
1058,0.16743588284537061
1059,0.14681152627217783
1060,0.312832719624536
1061,0.3779880907883211
1062,0.8299656768468776
1063,0.34224057076077996
1064,0.14192974584003404
1065,0.1403506898495518
1066,0.16850985023136808
1067,0.13462721933210847
1068,0.1405122751771859
1069,0.16069834768810473
1070,0.29858924057131786
1071,0.20978801718853146
1072,0.8568925060818773
1073,0.26227732677283916
1074,0.15006218044599517
1075,0.9267695731477851
1076,0.16165050612758475
1077,0.17258481207397106
1078,0.9176727192546988
1079,0.8608462418597385
1080,0.14954061312813952
1081,0.5301798570669187
1082,0.6598009867245824
1083,0.15009950998157906
1084,0.9421448830468024
1085,0.23783068434368154
1086,0.1516553818716113
1087,0.151652027194799
1088,0.13506588873229292
1089,0.26073044386049243
1090,0.2606835174905739
1091,0.16183829309412193
