passengerid,survived
916,0.8288619113717708
917,0.866923846579449
918,0.8143545770390568
919,0.10349701411219005
920,0.9362536013803927
921,0.8865189626459788
922,0.13767335337091569
923,0.1142674749839058
924,0.627498005762827
925,0.13862344874649912
926,0.13648475981962205
927,0.26447603777266154
928,0.5934700139106356
929,0.6801477487748538
930,0.09119188268799397
931,0.23676697143294753
932,0.23128650118274469
933,0.08498933099048223
934,0.11406840464285482
935,0.09814279875838798
936,0.11746874689682314
937,0.08558202183914267
938,0.09792017312096726
939,0.08400750209629776
940,0.1498992028586958
941,0.11410254445394871
942,0.24599787963227338
943,0.736816056665142
944,0.28460817884703926
945,0.1517347076308873
946,0.7454106736097091
947,0.7341046950548651
948,0.2655619296669397
949,0.22844915874915095
950,0.24579407711941756
951,0.10781675905197434
952,0.7919519646209978
953,0.0788088903939829
954,0.2670102739667988
955,0.14455288329323648
956,0.10407568196176645
957,0.9428553344241872
958,0.11730157293777077
959,0.9625262220044071
960,0.07752155437060823
961,0.07911380590857582
962,0.20767361910550255
963,0.1073654915204613
964,0.10725809068509089
965,0.13373138009006774
966,0.4137649233932541
967,0.27944424891827263
968,0.9606906983473302
969,0.11700503721940379
970,0.7151291472402684
971,0.8183525220315415
972,0.20589309243009185
973,0.11309810587584627
974,0.08018531311389529
975,0.5063885654431469
976,0.9282358324654603
977,0.5800249994693507
978,0.8306931204066385
979,0.11218353529883815
980,0.12223536347306593
981,0.07719928237439619
982,0.4547629646386031
983,0.8534163433544313
984,0.12190496474898019
985,0.7982531293084576
986,0.11549381726405095
987,0.6172043985793078
988,0.7402769317998126
989,0.8666677695170121
990,0.13228926633666652
991,0.18939978575779637
992,0.08564593075107535
993,0.8993154171021744
994,0.11413151362611176
995,0.1280873831114082
996,0.26286047248610717
997,0.14323933412188475
998,0.20843543052733957
999,0.48619916195117585
1000,0.47133682449137
1001,0.7629001141764116
1002,0.26941116644015695
1003,0.8139639520390568
1004,0.18818280005985957
1005,0.6294237760709503
1006,0.2085547989035331
1007,0.9544277002552498
1008,0.1421775101388233
1009,0.23787460155600154
1010,0.075126303162941
1011,0.14153630500379374
1012,0.11421560085265943
1013,0.29404929003893526
1014,0.11264117126927164
1015,0.4690610525132089
1016,0.879227775584733
1017,0.8179618970315414
1018,0.12832982846852758
1019,0.13843001115486417
1020,0.1271894997720834
1021,0.11127890784359838
1022,0.11717472560472895
1023,0.7427740547910507
1024,0.13533809760468804
1025,0.42007465189566545
1026,0.09760591061116866
1027,0.13843998539464794
1028,0.5789061633847864
1029,0.07662049456602864
1030,0.11513844448304683
1031,0.2049036698257643
1032,0.12426227616975022
1033,0.6990301295600904
1034,0.26011852974656047
1035,0.2563587763850739
1036,0.9613123745286972
1037,0.10792160827940987
1038,0.10407568196176645
1039,0.9495455166343496
1040,0.10876384309254684
1041,0.07850030594048073
1042,0.962025576898335
1043,0.12889304873230947
1044,0.11401958139042268
1045,0.9695346913214604
1046,0.09181805869856705
1047,0.1058238191485466
1048,0.8313331721461953
1049,0.4110365711828047
1050,0.13134634818780327
1051,0.9710114944802177
1052,0.9584831568763357
1053,0.11400835614043853
1054,0.9611484446856376
1055,0.27963059419203673
1056,0.11522869153022894
1057,0.09716249995152303
1058,0.1240818178622651
1059,0.10495378566409679
1060,0.2769352237636505
1061,0.32126832899543295
