passengerid,survived
916,0.8474901643361329
917,0.8013412154236161
918,0.8502454910801661
919,0.12336316335621166
920,0.8906692909625182
921,0.877609319693097
922,0.16882645899562043
923,0.16768595167199452
924,0.5641613794552582
925,0.13939783029138647
926,0.16329193353432384
927,0.16902658358811717
928,0.5527173080497121
929,0.7438536525093136
930,0.17735456859802753
931,0.2589333852219456
932,0.23637815871826567
933,0.12431558284873744
934,0.14190764134496753
935,0.11958144030497235
936,0.1906254687322131
937,0.15559481383894988
938,0.11302725445219125
939,0.12809416754154904
940,0.19646698090100462
941,0.18288759743560576
942,0.2541777703613064
943,0.6676134097300771
944,0.3713106993917316
945,0.1897529772746026
946,0.7145405189036069
947,0.6932691891100101
948,0.3025841579656355
949,0.2797522031710396
950,0.2898016423758683
951,0.15426026209754082
952,0.8172588240247185
953,0.14280076868913905
954,0.3243680996104637
955,0.19892842916079523
956,0.12547113652137615
957,0.9109256076886872
958,0.17343605560981223
959,0.9261939392546156
960,0.13012142931245252
961,0.13830115773364576
962,0.1959991678597432
963,0.19345716874648466
964,0.16306329774903353
965,0.1836969354466066
966,0.4377513636091388
967,0.2196379464660424
968,0.9476295102385441
969,0.19052850205083333
970,0.5864056540699691
971,0.8518496061171758
972,0.2092328569645274
973,0.1648755117484581
974,0.14210218060220814
975,0.539118822488002
976,0.8818786975340238
977,0.5441892963138673
978,0.8433392956679757
979,0.16013355816183614
980,0.16173461596712765
981,0.12841512367913085
982,0.408732650865078
983,0.7713400433799121
984,0.19012202465619057
985,0.7890684904628644
986,0.16442961894283567
987,0.6375868934710529
988,0.7006721257661657
989,0.7740833007232435
990,0.14222607145952523
991,0.3356809093493202
992,0.15589641257755688
993,0.8037365401724139
994,0.17360551691246642
995,0.1557236065148094
996,0.29984435103764673
997,0.19238582301950927
998,0.13920090503337554
999,0.45709993162922724
1000,0.40620288303160906
1001,0.8036055910199026
1002,0.23103614855015897
1003,0.8488396246106015
1004,0.1738738858113529
1005,0.561492765663269
1006,0.21907450518408922
1007,0.9580409779800423
1008,0.25039279071729104
1009,0.2720697789778284
1010,0.13403329089393326
1011,0.16993198448895278
1012,0.15696205694909932
1013,0.36341119408040956
1014,0.15707516796429863
1015,0.42303449332599036
1016,0.8354173816657375
1017,0.8520508825047542
1018,0.15221331654438242
1019,0.17362576617558537
1020,0.13455717876311543
1021,0.22817346590632828
1022,0.18915178580441117
1023,0.7072569996450878
1024,0.17859607227384272
1025,0.37714022031926664
1026,0.11926249199837699
1027,0.17648474757396537
1028,0.5012134572308606
1029,0.12150776822280393
1030,0.13969354246493182
1031,0.1871692113758923
1032,0.19666885340471074
1033,0.7846264044893241
1034,0.30566037844592303
1035,0.29727403389580337
1036,0.9158121967917572
1037,0.15227224577775125
1038,0.12527748572772537
1039,0.9205066279037901
1040,0.16504687720951797
1041,0.13656178661966797
1042,0.909009634041582
1043,0.2031175036657988
1044,0.1732447730515786
1045,0.921886502969045
1046,0.1392398005982297
1047,0.15414754221568494
1048,0.8502314813880418
1049,0.42577648591231
1050,0.1526927820941492
1051,0.9549139133673844
1052,0.9242269370413371
1053,0.17513075939136566
1054,0.9501254239085555
1055,0.3327781122937517
1056,0.18489724030501942
1057,0.11720579144022407
1058,0.23432893512351735
1059,0.14636294520632723
1060,0.319950136663342
1061,0.41069802891021034
1062,0.8168272532959885
1063,0.3420060863485867
1064,0.16604396449848327
1065,0.15262210101546847
1066,0.22851894642800233
1067,0.1322641986832889
1068,0.13918842017962424
1069,0.18915178580441117
1070,0.2578055985979162
1071,0.19510123497729656
1072,0.8441324795697465
1073,0.22715879047934023
1074,0.15426026209754082
1075,0.9441797668421127
1076,0.15195513088820725
1077,0.22853350362656535
1078,0.9102838271949265
1079,0.8477287127998808
1080,0.15231120609293908
1081,0.4508382270880773
1082,0.6001488666179482
1083,0.15638244863756592
1084,0.9360769136454002
1085,0.17300273956771592
1086,0.1526339724475119
1087,0.15828144725515217
1088,0.13347779874233318
1089,0.2870679318867682
1090,0.2842463284802662
1091,0.1806678736358811
1092,0.6599798044614087
1093,0.8790620174619813
1094,0.9217816426848014
1095,0.8662292432147845
1096,0.16282568375130274
1097,0.15571499090906246
1098,0.1743241014483255
1099,0.8724738478120371
1100,0.9484971709882279
1101,0.31028821853092375
1102,0.9332525399865739
1103,0.19507591999514975
1104,0.252413716513892
1105,0.1465922951742109
1106,0.15531245938014246
1107,0.8663569841844081
1108,0.6872787142875403
1109,0.9079756544058442
1110,0.33821223739766226
1111,0.1526339724475119
1112,0.18758212493519122
1113,0.14708653932098334
1114,0.13952020385474795
1115,0.6507843349392458
1116,0.18792485809335918
1117,0.18395344189440554
1118,0.288329689729517
1119,0.4712318991613378
1120,0.15049663203999947
1121,0.1897777554575059
1122,0.9063765773814141
1123,0.18346550569630155
1124,0.1954133534772301
1125,0.1362796335317162
1126,0.2814987169304715
1127,0.3217626443857449
1128,0.1603538804321584
1129,0.1556759111457562
1130,0.8790620174619813
1131,0.7391964311867041
1132,0.20773979664285175
1133,0.15669153657576626
1134,0.646267590225394
1135,0.1569287516189855
1136,0.15429039935854208
1137,0.9048952147971437
1138,0.14844847605621056
1139,0.15169823258683038
1140,0.11670700525908495
1141,0.14737481207821543
1142,0.2943243159263185
1143,0.9385459318340444
1144,0.9370069072597967
1145,0.926587504105842
1146,0.5954473525620314
1147,0.357790973641794
1148,0.27702554061440754
