passengerid,survived
916,0.8577842700390069
917,0.8775444923720802
918,0.8618791939506851
919,0.09628551195741117
920,0.9524946579275976
921,0.9047374236405832
922,0.13945584697909424
923,0.09140818198629153
924,0.6167663146957859
925,0.1305911009341843
926,0.11966292941908557
927,0.2231971025384415
928,0.5627424610341611
929,0.6793236626331293
930,0.08222112810532627
931,0.24180526384228904
932,0.22925911667700555
933,0.08114021742410811
934,0.10603714478609015
935,0.08218848560311309
936,0.11883301256230869
937,0.06850759854868001
938,0.07796284537822122
939,0.08149833935531779
940,0.12855298521663258
941,0.12583623767062208
942,0.2446602350035418
943,0.7342444276181993
944,0.2951476115362763
945,0.12905498299657156
946,0.7523692374032103
947,0.7397824502800276
948,0.2597058519602198
949,0.22561894659028606
950,0.24488125172221345
951,0.10545836232839977
952,0.8204214022294322
953,0.07292468752291785
954,0.2738435549099914
955,0.14536522377980216
956,0.09562433530519446
957,0.9688849171012378
958,0.12387172112631202
959,0.981989540350545
960,0.05855421146840455
961,0.07315258289894876
962,0.19539184454608702
963,0.102132376294873
964,0.10706456152214185
965,0.1334202408085206
966,0.4448734966565445
967,0.23421388871254215
968,0.9802700263958048
969,0.11725795746444437
970,0.7243836920873584
971,0.8661623090151377
972,0.19905022819185014
973,0.12236938561350486
974,0.062089917634929125
975,0.46947918935806304
976,0.9558135497434115
977,0.5620788983008512
978,0.8613170314436934
979,0.10526078935829902
980,0.13243714076731022
981,0.05895686996811115
982,0.48132646944022667
983,0.8721612716560213
984,0.1282205693724789
985,0.8265297881482051
986,0.11750394587502494
987,0.6070666761289162
988,0.7469803101253265
989,0.8757954919125471
990,0.11716299365064976
991,0.21238079621588232
992,0.08059781416522394
993,0.9374747938244815
994,0.12694707845825468
995,0.12991720186362798
996,0.2599280888575939
997,0.14472535505983739
998,0.207786732681465
999,0.4681637500172625
1000,0.4557435878862092
1001,0.7875414378338248
1002,0.23244081528160437
1003,0.8577020266100425
1004,0.18010902607554133
1005,0.614435590042797
1006,0.20362911567501532
1007,0.9703841413015355
1008,0.16250036919475042
1009,0.24094870760251366
1010,0.06089371197323334
1011,0.14666417942717783
1012,0.11853232193432145
1013,0.30861849424837196
1014,0.12222419913848964
1015,0.43992622760695843
1016,0.8836303689354739
1017,0.8671908290571101
1018,0.10751660275461873
1019,0.14088747077197594
1020,0.10965803935388252
1021,0.09476227451669693
1022,0.11781984026788017
1023,0.7442714419734984
1024,0.13461647569945828
1025,0.4341651461829191
1026,0.08196386232111277
1027,0.1416491439308228
1028,0.587966944062926
1029,0.05857378943362217
1030,0.08869654618182107
1031,0.19020010229431444
1032,0.11167771501766169
1033,0.6958702010904627
1034,0.27149690364768453
1035,0.2650267026885908
1036,0.9693092124899195
1037,0.10946935327744003
1038,0.09594248361715084
1039,0.9652936644416488
1040,0.11707322088725602
1041,0.07117487078591533
1042,0.9696873994892948
1043,0.13650708590829622
1044,0.11626450900754852
1045,0.9799553615495014
1046,0.08126339693932193
1047,0.10337326112784685
1048,0.8652026207691786
1049,0.4442525503513877
1050,0.1329519499680477
1051,0.986467030935149
1052,0.9716848935799105
1053,0.126357850631519
1054,0.9790686685875092
1055,0.28521469928269216
1056,0.11336281527544019
1057,0.07853560561113725
1058,0.1376614229987871
1059,0.0917212291387051
1060,0.27727321806343685
1061,0.3253780303783405
1062,0.9398950885588694
1063,0.26232905681124097
1064,0.12161639411169624
1065,0.07640696204270805
1066,0.13754800450560453
1067,0.10199353640603709
1068,0.06234155839686934
1069,0.11781984026788017
1070,0.18508068782058865
1071,0.09158719651164067
1072,0.8225699621388863
1073,0.13250687878343612
1074,0.10545836232839977
1075,0.9785698153939192
1076,0.08296297338336683
1077,0.13252631440022689
1078,0.9742917646254774
1079,0.8231909084440433
1080,0.0966153292235544
1081,0.4397708304597277
1082,0.6343008760626785
1083,0.1239572075766437
1084,0.9717439809937303
1085,0.1469121128279717
1086,0.10239839349949106
1087,0.12554803177353813
1088,0.10531490776582214
1089,0.22691184503171388
1090,0.2321983227064896
1091,0.11583760781665439
1092,0.7123029544242995
1093,0.9435137625932435
1094,0.9701647473887892
1095,0.9594908374322489
1096,0.10286305415180373
1097,0.10267717709603784
1098,0.11826934355612449
1099,0.911328437910717
1100,0.9806738719900021
1101,0.3536928662749047
1102,0.978638193057295
1103,0.2031740796482741
1104,0.24151990351994396
1105,0.10243345245627196
1106,0.07879534858285715
1107,0.8964868229738521
1108,0.6503659068064594
1109,0.9688226618134527
1110,0.3042349069395429
1111,0.10239839349949106
1112,0.1306884950439558
1113,0.1060674437768468
1114,0.10226544715030882
1115,0.623971286739345
1116,0.13236144683735648
1117,0.12792341800154142
1118,0.1900809680262724
1119,0.49715508639773204
1120,0.07640696204270805
1121,0.14939006093472323
1122,0.9734348018759402
1123,0.1329610353500677
1124,0.20223966614948793
1125,0.09137173023635378
1126,0.2817539119429202
1127,0.2821715136673126
1128,0.1048890535672084
1129,0.06824569217196277
1130,0.9435137625932435
1131,0.6997312034807591
1132,0.13135580485369533
1133,0.11364770504194695
1134,0.7267567181769203
1135,0.11434079903944816
1136,0.10337326112784685
1137,0.9679342124899195
1138,0.10889822583173255
1139,0.10772550539063175
1140,0.07853560561113725
1141,0.11850468180181227
1142,0.2655929089754173
1143,0.9774785123782781
1144,0.9838750803494369
1145,0.9737668958110884
1146,0.6150621330040181
1147,0.30094754085166686
1148,0.2580700252762076
1149,0.05936023131264896
1150,0.8821463925177014
1151,0.3468529650808155
1152,0.19286793548003336
1153,0.10999223076090665
1154,0.2384832585033111
1155,0.2578358095266426
1156,0.08146118765253141
1157,0.32364491980520066
1158,0.10369979463374311
1159,0.1282205693724789
1160,0.10851322052769348
1161,0.07933929408444669
1162,0.7217347998916028
1163,0.1264770886323971
1164,0.6160318299737152
1165,0.9788950263958048
1166,0.9771948153939192
1167,0.12947292913080957
1168,0.9245174545031979
1169,0.1329519499680477
1170,0.940998520355201
1171,0.14219600707400828
1172,0.08115905497934843
1173,0.2764617631028062
1174,0.9343459845091066
1175,0.8718515099630021
1176,0.059731824125106955
1177,0.9158946339671302
1178,0.4256608697766478
1179,0.1980644655752158
1180,0.32045248100605217
1181,0.23055807108473278
1182,0.12847745988713613
1183,0.10637819375422171
1184,0.7018443591766692
1185,0.8722373464647665
1186,0.2665967575586807
