passengerid,survived
916,0.6501316816231575
917,0.7442392682307839
918,0.654104183714675
919,0.2191166376921216
920,0.7442392682307839
921,0.7442392682307839
922,0.2191166376921216
923,0.2191166376921216
924,0.654104183714675
925,0.2191166376921216
926,0.2191166376921216
927,0.3770491803278688
928,0.5230466189406352
929,0.654104183714675
930,0.2191166376921216
931,0.3538449911473591
932,0.22533482110033853
933,0.2191166376921216
934,0.2191166376921216
935,0.2191166376921216
936,0.2191166376921216
937,0.2191166376921216
938,0.2191166376921216
939,0.2191166376921216
940,0.2191166376921216
941,0.2191166376921216
942,0.3538449911473591
943,0.6501316816231575
944,0.3538449911473591
945,0.2191166376921216
946,0.654104183714675
947,0.654104183714675
948,0.26764312450503625
949,0.26764312450503625
950,0.3538449911473591
951,0.2191166376921216
952,0.7442392682307839
953,0.2191166376921216
954,0.29997411950301317
955,0.2191166376921216
956,0.2191166376921216
957,0.7442392682307839
958,0.2191166376921216
959,0.7442392682307839
960,0.2191166376921216
961,0.2191166376921216
962,0.29365388678041965
963,0.2191166376921216
964,0.2191166376921216
965,0.2191166376921216
966,0.3770491803278688
967,0.3770491803278688
968,0.7442392682307839
969,0.2191166376921216
970,0.654104183714675
971,0.654104183714675
972,0.2191166376921216
973,0.2191166376921216
974,0.2191166376921216
975,0.4901599059028788
976,0.7442392682307839
977,0.5230466189406352
978,0.654104183714675
979,0.2191166376921216
980,0.2191166376921216
981,0.2191166376921216
982,0.35984073970374336
983,0.7442392682307839
984,0.2191166376921216
985,0.7442392682307839
986,0.2191166376921216
987,0.5230466189406352
988,0.654104183714675
989,0.7442392682307839
990,0.2191166376921216
991,0.3770491803278688
992,0.2191166376921216
993,0.7442392682307839
994,0.2191166376921216
995,0.2191166376921216
996,0.29997411950301317
997,0.22533482110033853
998,0.22533482110033853
999,0.4901599059028788
1000,0.4901599059028788
1001,0.654104183714675
1002,0.3770491803278688
1003,0.654104183714675
1004,0.34566291272022526
1005,0.654104183714675
1006,0.29365388678041965
1007,0.7442392682307839
1008,0.29365388678041965
1009,0.26764312450503625
1010,0.2191166376921216
1011,0.2191166376921216
1012,0.22533482110033853
1013,0.3538449911473591
1014,0.2191166376921216
1015,0.42367384735158
1016,0.7442392682307839
1017,0.654104183714675
1018,0.2191166376921216
1019,0.2191166376921216
1020,0.2191166376921216
1021,0.29365388678041965
1022,0.2191166376921216
1023,0.654104183714675
1024,0.2191166376921216
1025,0.3770491803278688
1026,0.2191166376921216
1027,0.2191166376921216
1028,0.654104183714675
1029,0.2191166376921216
1030,0.2191166376921216
1031,0.29365388678041965
1032,0.2191166376921216
1033,0.654104183714675
1034,0.3538449911473591
1035,0.29997411950301317
1036,0.7442392682307839
1037,0.2191166376921216
1038,0.2191166376921216
1039,0.7442392682307839
1040,0.2191166376921216
1041,0.2191166376921216
1042,0.7442392682307839
1043,0.2191166376921216
1044,0.2191166376921216
1045,0.7442392682307839
1046,0.2191166376921216
1047,0.2191166376921216
1048,0.654104183714675
1049,0.3770491803278688
1050,0.22533482110033853
1051,0.7442392682307839
1052,0.7442392682307839
1053,0.2191166376921216
1054,0.7442392682307839
1055,0.3538449911473591
1056,0.2191166376921216
1057,0.2191166376921216
1058,0.2191166376921216
1059,0.2191166376921216
1060,0.2687610077942758
1061,0.3538449911473591
1062,0.6279057840911768
1063,0.29997411950301317
1064,0.2191166376921216
1065,0.2191166376921216
1066,0.2191166376921216
1067,0.2191166376921216
1068,0.2191166376921216
1069,0.2191166376921216
1070,0.2191166376921216
1071,0.2191166376921216
1072,0.7442392682307839
1073,0.2191166376921216
1074,0.2191166376921216
1075,0.7442392682307839
1076,0.2191166376921216
1077,0.2191166376921216
1078,0.7442392682307839
1079,0.7442392682307839
1080,0.2191166376921216
1081,0.35984073970374336
1082,0.456090280672538
1083,0.2191166376921216
1084,0.7442392682307839
1085,0.2191166376921216
1086,0.2191166376921216
1087,0.2191166376921216
1088,0.2191166376921216
1089,0.26764312450503625
1090,0.26764312450503625
1091,0.2191166376921216
1092,0.6501316816231575
1093,0.7442392682307839
1094,0.7442392682307839
1095,0.7442392682307839
1096,0.3770491803278688
1097,0.2191166376921216
1098,0.2191166376921216
1099,0.7442392682307839
1100,0.7442392682307839
1101,0.3770491803278688
1102,0.7442392682307839
1103,0.34566291272022526
1104,0.3538449911473591
1105,0.3735685067381782
1106,0.2191166376921216
1107,0.7442392682307839
1108,0.4253112402493372
1109,0.7442392682307839
1110,0.22533482110033853
1111,0.2191166376921216
1112,0.2191166376921216
1113,0.2191166376921216
1114,0.2191166376921216
1115,0.456090280672538
1116,0.2191166376921216
1117,0.22533482110033853
1118,0.2191166376921216
1119,0.42367384735158
1120,0.2191166376921216
1121,0.2617493754914561
1122,0.7442392682307839
1123,0.2191166376921216
1124,0.34566291272022526
1125,0.2191166376921216
1126,0.26764312450503625
