passengerid,survived
916,0.8077442323358293
917,0.8473594170805961
918,0.8012474258912947
919,0.10312379993420316
920,0.9047503726041819
921,0.8605608565759799
922,0.13063504647339852
923,0.0985409131712519
924,0.6435689784475509
925,0.13353891411233598
926,0.14870187290990122
927,0.27901187653834636
928,0.5763906622689181
929,0.6944759105021125
930,0.1051205295750782
931,0.25748647623420223
932,0.2592433914738242
933,0.10283500349434432
934,0.11917142707896938
935,0.09600493523838305
936,0.1045238486927926
937,0.073167119640303
938,0.09711852145441449
939,0.10504506872833104
940,0.1539831201822451
941,0.10320828745392062
942,0.27092553606982567
943,0.7155994870304616
944,0.2849166730409664
945,0.1698927784163208
946,0.7181254523654864
947,0.7192620955021296
948,0.3034696414152764
949,0.25831252038323027
950,0.2590208667487823
951,0.1038997666099963
952,0.7665168907833143
953,0.07465195764040786
954,0.2768726228376269
955,0.13849529462528049
956,0.10585504350916411
957,0.9323606310392102
958,0.12007367052041053
959,0.9525440757312472
960,0.0729016975690332
961,0.0744372501793236
962,0.20003182598088876
963,0.10457202484733037
964,0.10704167760462137
965,0.1315760379783246
966,0.42057229742836827
967,0.2674084829541215
968,0.9538375723251509
969,0.1045238486927926
970,0.7047468368246937
971,0.8014992270570743
972,0.20637672935397638
973,0.10314794641859457
974,0.07342283046663668
975,0.5344681162469199
976,0.9274607993131755
977,0.5767490108491716
978,0.8077442323358293
979,0.10277091101687502
980,0.10689737406105021
981,0.07400468784461127
982,0.4865075736564352
983,0.8422878397524943
984,0.10413912260881233
985,0.7673161890354201
986,0.12036786884665937
987,0.6269194819229087
988,0.7191499833900176
989,0.8282300805997602
990,0.1294602253594766
991,0.14682220602964366
992,0.07744018756217232
993,0.8919377570714475
994,0.10341922827980396
995,0.13077230787200417
996,0.26471393748565947
997,0.1488883508112939
998,0.25728245712124787
999,0.5472770521293967
1000,0.5444754882916572
1001,0.7350387042684035
1002,0.27901187653834636
1003,0.8012474258912947
1004,0.19610987292398244
1005,0.6435689784475509
1006,0.2059764527300614
1007,0.9372602987470269
1008,0.11888131397197187
1009,0.25774543769440583
1010,0.07423999228268559
1011,0.13683019341468353
1012,0.13471035251479682
1013,0.3223877406541315
1014,0.10331046443257023
1015,0.538493495540026
1016,0.8143631304737623
1017,0.8014206636451776
1018,0.13784457343397297
1019,0.1301110883859204
1020,0.146802772279145
1021,0.07825844000226102
1022,0.10434925904492562
1023,0.7171228581515101
1024,0.13417559313253455
1025,0.41047242479591495
1026,0.09600493523838305
1027,0.13239532382411362
1028,0.6353073447965312
1029,0.07306013464898041
1030,0.10219593566738346
1031,0.20095209687002763
1032,0.10495380386090983
1033,0.6974188551490286
1034,0.27463057653686124
1035,0.27667277418765035
1036,0.9446242680456742
1037,0.106667432394172
1038,0.10585504350916411
1039,0.9448889308448319
1040,0.10447107544170806
1041,0.07386422460112445
1042,0.9349846127404663
1043,0.10760966536331897
1044,0.11856743256231402
1045,0.9489465720738298
1046,0.07869470561345433
1047,0.10703819994856155
1048,0.8077442323358293
1049,0.42006965192572276
1050,0.1509944743793463
1051,0.954949078404214
1052,0.9352487651930576
1053,0.1061362989430017
1054,0.9357021009767073
1055,0.312993882527698
1056,0.1045238486927926
1057,0.09569413492758273
1058,0.1045238486927926
1059,0.10389628895393649
1060,0.312713207293603
1061,0.3247372045496665
1062,0.8760747253418552
1063,0.27238201029354914
1064,0.10311922178317495
1065,0.07744018756217232
1066,0.10436397951331557
1067,0.10303588844984163
1068,0.0730772223502017
1069,0.10434925904492562
1070,0.19262484509283034
1071,0.10490372740705652
1072,0.7765955927185249
1073,0.12027731279157394
1074,0.1038997666099963
1075,0.9381115448612083
1076,0.09831383718133024
1077,0.10434925904492562
1078,0.9471973885872724
1079,0.7770982382211703
1080,0.1074284852715399
1081,0.4151903446125765
1082,0.646543077869471
1083,0.10655625701983873
1084,0.9467014979200529
1085,0.18393326303649282
1086,0.10384459845304798
1087,0.1062050384537013
1088,0.10312727759026297
1089,0.25831252038323027
1090,0.2539195568521796
1091,0.10704167760462137
1092,0.7168428924698417
1093,0.8788630063953933
1094,0.9272185251322683
1095,0.9338201179150107
1096,0.12010504964839133
1097,0.1069006338109954
1098,0.10221006741991433
1099,0.8626181001271206
1100,0.9456552504365671
1101,0.33492939729930327
1102,0.9495009732517095
1103,0.19888269396575164
1104,0.255523006212642
1105,0.10499653653647423
1106,0.07717894146941259
1107,0.8482698809504566
1108,0.6608467692170247
1109,0.9321364829503407
1110,0.32342604737005154
1111,0.10384459845304798
1112,0.1191749047350292
1113,0.13556390427817355
1114,0.1356620782994578
1115,0.6435222128551242
1116,0.1075888532171259
1117,0.14169966554415203
1118,0.18602567860794048
1119,0.5552335938124778
1120,0.07744018756217232
1121,0.11682229615097954
1122,0.9397089734305909
1123,0.12007367052041053
1124,0.2012638894742179
1125,0.09569413492758273
1126,0.32071656178006525
1127,0.28229389694574347
1128,0.10277091101687502
1129,0.07313052352037354
1130,0.8788630063953933
1131,0.6520080345309653
1132,0.11948717491265079
1133,0.12046081457652347
1134,0.7133825328681522
1135,0.11917142707896938
1136,0.10703819994856155
1137,0.9427241070150784
1138,0.10447107544170806
1139,0.13644538575965504
1140,0.09549660406338521
1141,0.10301851374302924
1142,0.26222116096384185
1143,0.9518237230136045
1144,0.9551607186158542
1145,0.9356336171574584
1146,0.6441961804394588
1147,0.32342604737005154
1148,0.25899505211713736
1149,0.07422149001263294
1150,0.8327551413961156
1151,0.32116932055715647
1152,0.1980875113879717
1153,0.11858626393261833
1154,0.25885126126746416
1155,0.28100990162514106
1156,0.10532940275179549
1157,0.2990524012239757
1158,0.10314794641859457
1159,0.10413912260881233
1160,0.10341922827980396
1161,0.09708818212367333
1162,0.7152400862546522
1163,0.12023378036515303
1164,0.6446399347527784
1165,0.9550111283324664
1166,0.9381115448612083
1167,0.10615891480352758
1168,0.8966725895712981
1169,0.1509944743793463
1170,0.8928468316991045
1171,0.13369909329433635
1172,0.09509298497788063
1173,0.3151092730692613
1174,0.9197398621221964
1175,0.8061061049219582
1176,0.07307263773997336
1177,0.8718250971975916
1178,0.5243427344443733
1179,0.25366891603787484
1180,0.32467017538315207
1181,0.25184060984377665
1182,0.12006594632004489
1183,0.10314794641859457
1184,0.6553853098414762
1185,0.8461047447534601
1186,0.2603122549681074
1187,0.07784330792328348
1188,0.07339551438401336
1189,0.11917142707896938
1190,0.8964662741133881
1191,0.09679856746267496
1192,0.07430696009810303
1193,0.10447107544170806
1194,0.10484156402550489
1195,0.32583016760083383
1196,0.09572273134815358
1197,0.934557598237189
1198,0.5772612217324726
1199,0.13096525081286017
1200,0.9475095787281338
1201,0.11917142707896938
1202,0.19180295188268104
1203,0.18065710618468053
1204,0.8079174700897122
1205,0.10436397951331557
1206,0.10220658976385451
1207,0.10729228455469403
1208,0.19055099473470133
1209,0.09936284461889101
1210,0.14202835334583844
1211,0.8692073851381171
1212,0.325064376135196
1213,0.09569413492758273
1214,0.8692532728529323
1215,0.1069137488274886
1216,0.09670014810510229
1217,0.8178840967475837
1218,0.5445755616610481
1219,0.32034248546648497
1220,0.944861243058965
1221,0.2550219095804839
1222,0.10729689672859918
1223,0.10384459845304798
1224,0.12007019286435071
1225,0.1045238486927926
1226,0.7108197992784017
1227,0.1042404951976919
1228,0.7037442426107174
1229,0.2752859333679857
1230,0.9455005902819069
1231,0.8662073342243707
1232,0.1203801049488124
1233,0.10413912260881233
1234,0.1041185270144919
1235,0.6431224838578343
1236,0.261580908073653
1237,0.07307263773997336
1238,0.1038997666099963
1239,0.9371754914012946
1240,0.7059157720521128
1241,0.10384112079698818
1242,0.14867191521225326
1243,0.8910863629489922
1244,0.18100533377406855
1245,0.6915709779701901
1246,0.575608815490778
1247,0.10320828745392062
1248,0.09831383718133024
1249,0.07860709008775324
1250,0.7959626371305207
1251,0.8951417918829535
1252,0.13077230787200417
1253,0.1038997666099963
1254,0.8314724219171106
1255,0.10384112079698818
1256,0.9344635344749828
1257,0.10534572859689464
1258,0.261580908073653
1259,0.6972504816654377
1260,0.106667432394172
1261,0.0738827268711771
1262,0.645912477462775
1263,0.26043906656231025
1264,0.9324692574015345
1265,0.7182595012881532
1266,0.5763615464617071
1267,0.8626181001271206
1268,0.10301851374302924
1269,0.19080964803514222
1270,0.8740775870289124
1271,0.7112680384031114
1272,0.25184060984377665
1273,0.10434925904492562
1274,0.8626181001271206
1275,0.8462876322527086
1276,0.10704167760462137
1277,0.8029120113328971
1278,0.9525440757312472
1279,0.10534572859689464
1280,0.8660158971295755
1281,0.13636601204686982
1282,0.708334092710849
1283,0.1466343602413825
1284,0.948044266365682
1285,0.10308078285584714
1286,0.1191749047350292
1287,0.1026937389795126
1288,0.2583776907913206
1289,0.6463111094871925
1290,0.9208472225322669
1291,0.9427241070150784
1292,0.10314794641859457
1293,0.9464060433745982
1294,0.1054118400494504
1295,0.8719984978709924
1296,0.10703819994856155
1297,0.12146574738503021
1298,0.8470143167475312
1299,0.07340432819658405
