passengerid,survived
916,0.7431600301940751
917,0.7367648831921761
918,0.7425838198393925
919,0.2122148719010446
920,0.8369498965094965
921,0.768172269206259
922,0.23341691988492838
923,0.21353750278021758
924,0.5542449837497853
925,0.22593016970622296
926,0.22872637141107183
927,0.3671932064314368
928,0.5170169809689567
929,0.6366284881340984
930,0.21861110723785163
931,0.3268321336918481
932,0.28806136413580546
933,0.21302845588662167
934,0.21246192630439376
935,0.2222087557472052
936,0.23657595652451358
937,0.23625593884299687
938,0.21235575700010187
939,0.21473513228666882
940,0.21268432637986825
941,0.24538495065876853
942,0.30747844033071237
943,0.677823872591937
944,0.325929548946048
945,0.22855495357712116
946,0.6793192475904553
947,0.6759276484346692
948,0.3078910725683329
949,0.312027598179007
950,0.3268321336918481
951,0.21336341864918876
952,0.7649126030832376
953,0.21611062532286418
954,0.3262148117053432
955,0.23378388882600026
956,0.2151751067774642
957,0.8401866366907151
958,0.22380219097597553
959,0.8427253598422426
960,0.20875420684691107
961,0.21444033753700245
962,0.26206622160597237
963,0.2185388008985485
964,0.21970576693611385
965,0.2312393973934359
966,0.5096805934237316
967,0.40544224265149603
968,0.8386910852208848
969,0.23657595652451358
970,0.6684828668577831
971,0.7425838198393925
972,0.23328332631746507
973,0.24104900886828812
974,0.20980621797378654
975,0.5071000634258308
976,0.836910049514673
977,0.5170169809689567
978,0.7431600301940751
979,0.23449918025934471
980,0.2399093524690002
981,0.2187010183087058
982,0.6313452938620192
983,0.7347558233551289
984,0.2590318544827969
985,0.7626668089431178
986,0.21188977423114766
987,0.5428256112024411
988,0.6766331293507258
989,0.7392080906775379
990,0.23131381978794466
991,0.26505720170732644
992,0.2194371183586975
993,0.7627809352801083
994,0.24396202293380392
995,0.21692606002855833
996,0.33674094653483005
997,0.28019615109890883
998,0.2817293958189978
999,0.5100802522000153
1000,0.5075524539237116
1001,0.7410889878574993
1002,0.3671932064314368
1003,0.7425838198393925
1004,0.25710110257794005
1005,0.5512327639567949
1006,0.26023371210128593
1007,0.843723602114264
1008,0.2579308742601605
1009,0.32183098353218786
1010,0.21823787793285704
1011,0.23235540435413352
1012,0.28075914466591484
1013,0.323518647278087
1014,0.23949336123258239
1015,0.5087145104739689
1016,0.7548911994653722
1017,0.7425838198393925
1018,0.21563058919958808
1019,0.2371233423664569
1020,0.21644697458505147
1021,0.25631692274650036
1022,0.23657595652451358
1023,0.6792799228504498
1024,0.20639146769424158
1025,0.5437776635243764
1026,0.22152098403080267
1027,0.22585083412428514
1028,0.5223385153283365
1029,0.21700527600274447
1030,0.2571522658886712
1031,0.2673854067948694
1032,0.23061603730853414
1033,0.6371632594167277
1034,0.3205842911492796
1035,0.3262148117053432
1036,0.8406920697408413
1037,0.2246519037430065
1038,0.2151751067774642
1039,0.8397775277024191
1040,0.2258016614824039
1041,0.21814598645115077
1042,0.8443475987039809
1043,0.2549203034443707
1044,0.20486552596909408
1045,0.8441068568629734
1046,0.21746433446017943
1047,0.2131188869128012
1048,0.7431600301940751
1049,0.5096805934237316
1050,0.2699977855277256
1051,0.8443497740549869
1052,0.8379823238705687
1053,0.24619714982364618
1054,0.8433513098975893
1055,0.30855306573838887
1056,0.23631189098577407
1057,0.21950449344932868
1058,0.2594101026320538
1059,0.20920800522317914
1060,0.30855306573838887
1061,0.33198300007734594
1062,0.7416142796066508
1063,0.3255327656140677
1064,0.23956655246379924
1065,0.2168506020095671
1066,0.2594101026320538
1067,0.22066754448631412
1068,0.21135365021566901
1069,0.23657595652451358
1070,0.23447177310291326
1071,0.22031040353326214
1072,0.777788208413336
1073,0.23264273065689398
1074,0.21336341864918876
1075,0.8438287138470552
1076,0.20874928488414582
1077,0.2594101026320538
1078,0.838322130448974
1079,0.777788208413336
1080,0.21312922340907883
1081,0.5730112956193265
1082,0.5832714305297059
1083,0.24557232886539598
1084,0.8376309446975828
1085,0.232840304371159
1086,0.21304640970346073
1087,0.23656700257889948
1088,0.22109319311957862
1089,0.312027598179007
1090,0.3211379072478547
1091,0.2225308010384533
1092,0.6560862257026504
1093,0.774299400111322
1094,0.8409556608496609
1095,0.8402973707111606
1096,0.2642411981799114
1097,0.2131188869128012
1098,0.22985273799855796
1099,0.7687488811509257
1100,0.8434041455202901
1101,0.3794428082564011
1102,0.8409556608496609
1103,0.2713481625483214
1104,0.3214364233778785
1105,0.26394263292163
1106,0.21700607122917304
1107,0.7496284211033961
1108,0.5982908857172194
1109,0.8402549544283915
1110,0.3127261656786213
1111,0.21304640970346073
1112,0.23814699434139736
1113,0.22304183062089591
1114,0.2195012771889118
1115,0.6014196253731016
1116,0.23019059412260334
1117,0.2790658043983038
1118,0.2548457264563753
1119,0.5437826953375352
1120,0.2168506020095671
1121,0.25174083932609626
1122,0.8390842406494353
1123,0.2446684573965229
1124,0.2700429520613149
1125,0.24262876760660895
1126,0.3079370454243556
1127,0.3262148117053432
1128,0.23491790203055848
1129,0.23625593884299687
1130,0.774299400111322
1131,0.6022442013607459
1132,0.21301181701917307
1133,0.21188977423114766
1134,0.6767854944143689
1135,0.21246192630439376
1136,0.2131188869128012
1137,0.8406920697408413
1138,0.225096173360488
1139,0.21651211315891936
1140,0.21876902695175257
1141,0.24054317235912095
1142,0.34175681677003805
1143,0.837816578890711
1144,0.8441958077896075
1145,0.8379823238705687
1146,0.5541544868658681
1147,0.3127261656786213
1148,0.32253711123757683
1149,0.21893809018734517
1150,0.7543406911635305
1151,0.4179473656797152
1152,0.26058860839770503
1153,0.211168202541344
1154,0.3179748910374227
1155,0.30686361332827916
1156,0.21473513228666882
1157,0.4915066589580513
1158,0.22109319311957862
1159,0.2590318544827969
1160,0.22261615764559953
1161,0.22799386331221244
1162,0.6762882385310833
1163,0.2212520505691744
1164,0.5541544868658681
1165,0.8425059211216084
1166,0.8438287138470552
1167,0.24211188218930982
1168,0.7726785975867524
1169,0.2699977855277256
1170,0.7618432955834256
1171,0.2246395960776654
1172,0.22011878885561506
1173,0.30855306573838887
1174,0.8396433325156302
1175,0.7446618492127721
1176,0.21065164390918828
1177,0.743767790864517
1178,0.5071000634258308
1179,0.23961882046298735
1180,0.3239141546513427
1181,0.32479445370222465
1182,0.23264273065689398
1183,0.2213439937696094
1184,0.6266357170164628
1185,0.7367648831921761
1186,0.3452204260289729
1187,0.21457352381934147
1188,0.21654193432250327
1189,0.21246192630439376
1190,0.7763840099861409
1191,0.221072068654682
1192,0.2224678910224011
1193,0.24884020759236383
1194,0.2549281159153802
1195,0.3311044118420463
1196,0.21897521997617875
1197,0.8439869364848563
1198,0.5241113491462704
1199,0.2328868567200878
1200,0.8415511926974826
1201,0.21246192630439376
1202,0.2612359797385985
1203,0.2292953499675941
1204,0.7431600301940751
1205,0.2594101026320538
1206,0.2057732300923625
1207,0.2131188869128012
1208,0.2649082582103324
1209,0.23316044159093077
1210,0.2568525343492276
1211,0.760508990928347
1212,0.3085623838925935
1213,0.21950449344932868
1214,0.7745470911176439
1215,0.2225308010384533
1216,0.22434811407362665
1217,0.7549174967562539
1218,0.5078354156443273
1219,0.3257704815082295
1220,0.8383589905830596
1221,0.24050238707314633
1222,0.23930091955734073
1223,0.23090905237051035
1224,0.2143617090572743
1225,0.23657595652451358
1226,0.6745693010302927
1227,0.2590318544827969
1228,0.6686171676688737
1229,0.30747844033071237
1230,0.8434041455202901
1231,0.7748456729891383
1232,0.2143617090572743
1233,0.2590318544827969
1234,0.2100133743961938
1235,0.6007215705601274
1236,0.3444684682241017
1237,0.20875420684691107
1238,0.21311918565450252
1239,0.8438287138470552
1240,0.6516538713383231
1241,0.20673848307759832
1242,0.23345559931113682
1243,0.7722451691027125
1244,0.23239259423296682
1245,0.6084952798344695
1246,0.5106108867690725
1247,0.22187322906552817
1248,0.21271193611073255
1249,0.25631692274650036
1250,0.7425838198393925
1251,0.7786103464063554
1252,0.21169457896552363
1253,0.2331451377057986
