passengerid,survived
916,0.7428211570805081
917,0.7124854118833042
918,0.7407854961627193
919,0.2142274188846704
920,0.8407350675358717
921,0.7384671797881164
922,0.23429269575611422
923,0.2163313452238333
924,0.5515275093614385
925,0.2266437316888165
926,0.22878292327966382
927,0.35802494346936464
928,0.5080527163335723
929,0.634297674060634
930,0.21807699087443497
931,0.33146277238438815
932,0.29970116300175054
933,0.21244398606429019
934,0.2139310932070111
935,0.22154493515661947
936,0.2392384000907683
937,0.2382949921565975
938,0.21339080926525314
939,0.21246496449574642
940,0.21517236093988454
941,0.24340904576121664
942,0.30956446404563237
943,0.6707823708232256
944,0.32433016855394886
945,0.22472997292431468
946,0.6754434450976958
947,0.671020453421667
948,0.3104959658813335
949,0.3175447886468904
950,0.33146277238438815
951,0.21558141587924895
952,0.7187031676136171
953,0.21629190004660717
954,0.3229138209994714
955,0.2353202812751167
956,0.21758183137501566
957,0.8418104518881172
958,0.22650156219890413
959,0.8428631718108848
960,0.2091507237582556
961,0.2149106842956756
962,0.2577916002505982
963,0.2216683300932796
964,0.22259469256851294
965,0.23153630140582418
966,0.4830175117396763
967,0.3973961400039972
968,0.842443446212694
969,0.2392384000907683
970,0.6679870038439415
971,0.7407854961627193
972,0.2381672414658773
973,0.24017354595398968
974,0.21254012406282913
975,0.5043860909235309
976,0.8379418273158725
977,0.5119158069600809
978,0.7428211570805081
979,0.2285371778303862
980,0.24349380571078064
981,0.21734468809659177
982,0.6225181380898782
983,0.7107014483128659
984,0.2586502938199029
985,0.7130094080153184
986,0.2148962979717069
987,0.535944495379821
988,0.6717391405900597
989,0.7131053189963409
990,0.2312166012595551
991,0.2643404196798279
992,0.2181710981925172
993,0.7265553027253365
994,0.24217493714871235
995,0.21695084117637997
996,0.33455152325084814
997,0.28720589705297866
998,0.2972364644792124
999,0.5084868107966428
1000,0.5043860909235309
1001,0.7407854961627193
1002,0.35802494346936464
1003,0.7407854961627193
1004,0.2577944585587185
1005,0.5500698133496958
1006,0.2567744498693604
1007,0.8436067629256819
1008,0.25426643087190404
1009,0.32807912329708083
1010,0.21713190807898747
1011,0.23271812583567097
1012,0.2852524363121616
1013,0.3245959103127683
1014,0.24073050018806613
1015,0.5022930640772817
1016,0.749221250610081
1017,0.7407854961627193
1018,0.21498305670933007
1019,0.2369929107876506
1020,0.21489382366444182
1021,0.25332967990265587
1022,0.2392384000907683
1023,0.6754434450976958
1024,0.20977013939363218
1025,0.5149199852262268
1026,0.22092095773105522
1027,0.22808832580245347
1028,0.5210160363057562
1029,0.21604912151472946
1030,0.2529186239935307
1031,0.263713981117912
1032,0.22789056985967263
1033,0.6367120515101227
1034,0.3189943857897149
1035,0.32372256532703986
1036,0.8429089304620898
1037,0.22753226817339914
1038,0.21758183137501566
1039,0.8418309915162323
1040,0.22774838325684105
1041,0.2167537684960262
1042,0.8442346363498651
1043,0.2589773193534318
1044,0.20673587876629965
1045,0.8438848863394155
1046,0.21752472305238013
1047,0.2160970831401729
1048,0.7428211570805081
1049,0.4830175117396763
1050,0.2752840579358852
1051,0.8443284299046124
1052,0.8425164890435619
1053,0.24536891032479452
1054,0.843392992837266
1055,0.3104959658813335
1056,0.2391272149775612
1057,0.21878555444835304
1058,0.2588649159737369
1059,0.21072700666684038
1060,0.3104959658813335
1061,0.3276909700145248
1062,0.7042245436688035
1063,0.32350184163605045
1064,0.23770637752053167
1065,0.2151692776877442
1066,0.2588649159737369
1067,0.2224592242153679
1068,0.21316298551955712
1069,0.2392384000907683
1070,0.23578864023708054
1071,0.22157012838148513
1072,0.7521685203539348
1073,0.23439173402034835
1074,0.21558141587924895
1075,0.8435995169572151
1076,0.2085227618550177
1077,0.2588649159737369
1078,0.8418537104706858
1079,0.7521685203539348
1080,0.2160970831401729
1081,0.535634725230915
1082,0.5796583902953665
1083,0.24514357515629043
1084,0.842005088625134
1085,0.2291321923471794
1086,0.21672014578009388
1087,0.23963757541321357
1088,0.22347322463667632
1089,0.3175447886468904
1090,0.32177472372759175
1091,0.22599923237305464
1092,0.6451304951877402
1093,0.7306758159190866
1094,0.8421770003713868
1095,0.8401510961286874
1096,0.2549532164231727
1097,0.2160970831401729
1098,0.22850597027403877
1099,0.7389590858151622
1100,0.8439106898433054
1101,0.3726161796561824
1102,0.8428510473888338
1103,0.2715208000233784
1104,0.3295790366310962
1105,0.2559456104517914
1106,0.21812881777164983
1107,0.7200639354837449
1108,0.5910666534797131
1109,0.842923936489489
1110,0.31327281862703993
1111,0.21672014578009388
1112,0.23950926646140594
1113,0.22385644516614592
1114,0.2207370035131884
1115,0.6000325155556461
1116,0.23443458089433739
1117,0.2840090490400054
1118,0.2587979404690894
1119,0.5439386710621801
1120,0.2151692776877442
1121,0.25001684313714756
1122,0.8390333028364144
1123,0.24405829671296111
1124,0.2680795164869049
1125,0.2391536412956084
1126,0.31017192745455174
1127,0.32375449497593
1128,0.2285371778303862
1129,0.2382949921565975
1130,0.7306758159190866
1131,0.6001356112559102
1132,0.21778439911993475
1133,0.2148962979717069
1134,0.6694204943893463
1135,0.2139310932070111
1136,0.2160970831401729
1137,0.8429089304620898
1138,0.22704011756146214
1139,0.21840063313766994
1140,0.21875901527276453
1141,0.2399985533345107
