passengerid,survived
916,0.8256498103895339
917,0.8015884558262644
918,0.9171888847753983
919,0.11429728907635138
920,0.937322747979372
921,0.8899544480126484
922,0.17404222589653875
923,0.11381490037103129
924,0.5271452654553642
925,0.1211384795205112
926,0.20521296613350062
927,0.1486503747657135
928,0.5197055012956242
929,0.7654195949007265
930,0.18563324151838065
931,0.24727637471464045
932,0.16540320691962992
933,0.11826116306290133
934,0.14309852920345775
935,0.11381490037103129
936,0.19970303864847286
937,0.13759327164479537
938,0.10926975729761142
939,0.1292222032749742
940,0.16188426813489432
941,0.16147477556721185
942,0.22239863517424735
943,0.6683869726404422
944,0.3395249050982748
945,0.24065239638844613
946,0.6754992748454951
947,0.6677331295367632
948,0.2919387073310046
949,0.24954612527554484
950,0.2660412951588797
951,0.14171097572052177
952,0.8220794724101116
953,0.1296481603334713
954,0.2837718616951445
955,0.21336911731703173
956,0.12123323417646453
957,0.9262446511390439
958,0.17999669891181408
959,0.9520170744468646
960,0.115899583720232
961,0.1279595939978461
962,0.18964266494398213
963,0.20384511747017864
964,0.1531215953109088
965,0.18797929005653016
966,0.507507598273332
967,0.22578976607149764
968,0.9667939419457179
969,0.11694516363482885
970,0.6906295716727052
971,0.9159996901949938
972,0.2255991271666592
973,0.1454463041150202
974,0.11831588723859625
975,0.5192877602911719
976,0.9148495495858633
977,0.5386851887274423
978,0.8239894852571502
979,0.1616473137018604
980,0.14731737944731807
981,0.11688570079783814
982,0.402453791729916
983,0.7646865318791946
984,0.18869018540792798
985,0.8000277203972603
986,0.17107591664694483
987,0.6119355704740428
988,0.668524790381288
989,0.8054906735206953
990,0.14525688749160962
991,0.3575603220047854
992,0.14142793558415662
993,0.8290379278191525
994,0.1454463041150202
995,0.15912574402514973
996,0.25920031848620234
997,0.19137725957382973
998,0.11683080992333496
999,0.48058553659094044
1000,0.4276938928545596
1001,0.8296357699831338
1002,0.21776564741275947
1003,0.884143605552098
1004,0.24612399376225952
1005,0.532923751348556
1006,0.25602537221413474
1007,0.971883442277493
1008,0.2879195179533054
1009,0.2337175042582986
1010,0.12478867897606276
1011,0.15867206247017757
1012,0.1284619842288741
1013,0.34515093973138333
1014,0.13811631028892643
1015,0.36855703956195124
1016,0.8897073841830837
1017,0.918463745494533
1018,0.14750169563564672
1019,0.16177721117270052
1020,0.16188426813489432
1021,0.25438647101634293
1022,0.19327075947081396
1023,0.6653154855869967
1024,0.16856713856591501
1025,0.4191841596033635
1026,0.11939800859777941
1027,0.1763183135352143
1028,0.4958207666899237
1029,0.10480594922336377
1030,0.1158486308707292
1031,0.18977032939269922
1032,0.2050970537494971
1033,0.7568812806479366
1034,0.2776375178461274
1035,0.265304935722645
