passengerid,survived
916,0.94
917,0.84
918,0.98
919,0.02
920,0.94
921,0.94
922,0.27
923,0.09
924,0.39
925,0.2
926,0.25
927,0.18
928,0.25
929,0.71
930,0.32
931,0.32
932,0.27
933,0.08
934,0.25
935,0.09
936,0.31
937,0.02
938,0.09
939,0.16
940,0.26
941,0.11
942,0.2
943,0.58
944,0.4
945,0.31
946,0.76
947,0.73
948,0.32
949,0.22
950,0.29
951,0.1
952,0.81
953,0.16
954,0.33
955,0.43
956,0.07
957,0.96
958,0.36
959,0.99
960,0.03
961,0.14
962,0.07
963,0.23
964,0.29
965,0.35
966,0.73
967,0.25
968,0.99
969,0.06
970,0.66
971,0.98
972,0.33
973,0.06
974,0.03
975,0.38
976,0.9
977,0.38
978,0.93
979,0.22
980,0.05
981,0.07
982,0.56
983,0.79
984,0.05
985,0.78
986,0.34
987,0.36
988,0.76
989,0.86
990,0.22
991,0.48
992,0.14
993,0.78
994,0.06
995,0.33
996,0.17
997,0.28
998,0.08
999,0.52
1000,0.31
1001,0.91
1002,0.28
1003,0.91
1004,0.33
1005,0.4
1006,0.33
1007,0.99
1008,0.28
1009,0.21
1010,0.08
1011,0.25
1012,0.12
1013,0.43
1014,0.03
1015,0.2
1016,0.93
1017,0.98
1018,0.2
1019,0.26
1020,0.26
1021,0.15
1022,0.25
1023,0.65
1024,0.36
1025,0.61
1026,0.1
1027,0.29
1028,0.24
1029,0.02
1030,0.16
1031,0.04
1032,0.26
1033,0.8
1034,0.31
1035,0.32
1036,0.97
1037,0.21
1038,0.07
1039,0.97
1040,0.18
1041,0.1
1042,0.92
1043,0.07
1044,0.37
1045,0.94
1046,0.15
1047,0.02
1048,0.98
1049,0.74
1050,0.05
1051,0.99
1052,0.97
1053,0.06
1054,0.99
1055,0.26
1056,0.28
1057,0.09
1058,0.06
1059,0.03
1060,0.26
1061,0.23
1062,0.78
1063,0.41
1064,0.06
1065,0.18
1066,0.33
1067,0.06
1068,0.03
1069,0.25
1070,0.71
1071,0.35
1072,0.87
1073,0.34
1074,0.1
1075,0.99
1076,0.14
1077,0.33
1078,0.94
1079,0.9
1080,0.25
1081,0.59
1082,0.39
1083,0.17
1084,0.99
1085,0.39
1086,0.1
1087,0.05
1088,0.06
1089,0.26
1090,0.27
1091,0.06
1092,0.56
1093,0.88
1094,0.95
1095,0.89
1096,0.17
1097,0.02
1098,0.09
1099,0.93
1100,0.97
1101,0.46
1102,0.98
1103,0.07
1104,0.34
1105,0.16
1106,0.17
1107,0.93
1108,0.6
1109,0.98
1110,0.27
1111,0.06
1112,0.35
1113,0.18
1114,0.21
1115,0.54
1116,0.07
1117,0.09
1118,0.61
1119,0.41
1120,0.18
1121,0.22
1122,0.92
1123,0.36
1124,0.17
1125,0.08
1126,0.28
1127,0.34
1128,0.22
1129,0.03
1130,0.88
1131,0.8
1132,0.34
1133,0.3
1134,0.61
1135,0.35
1136,0.25
1137,0.97
1138,0.13
1139,0.18
1140,0.1
1141,0.03
1142,0.06
1143,0.99
1144,0.99
1145,0.96
1146,0.36
1147,0.4
1148,0.12
1149,0.04
1150,0.91
1151,0.47
1152,0.02
1153,0.25
1154,0.05
1155,0.19
1156,0.19
1157,0.0
1158,0.06
1159,0.05
1160,0.06
1161,0.18
1162,0.5
1163,0.34
1164,0.34
1165,0.99
1166,0.99
1167,0.12
1168,0.85
1169,0.05
1170,0.9
1171,0.31
1172,0.1
1173,0.13
1174,0.9
1175,0.99
1176,0.03
1177,0.88
1178,0.04
1179,0.25
1180,0.42
1181,0.29
1182,0.52
1183,0.05
1184,0.85
1185,0.82
1186,0.3
1187,0.19
1188,0.03
1189,0.34
1190,0.88
1191,0.09
1192,0.13
1193,0.15
1194,0.08
1195,0.24
1196,0.09
1197,0.91
1198,0.4
1199,0.26
1200,0.99
1201,0.27
1202,0.39
1203,0.22
1204,0.98
1205,0.33
1206,0.13
1207,0.11
1208,0.59
1209,0.26
1210,0.32
1211,0.92
1212,0.21
1213,0.09
1214,0.84
1215,0.25
1216,0.12
1217,0.94
1218,0.52
1219,0.44
1220,0.97
1221,0.25
1222,0.31
1223,0.09
1224,0.26
1225,0.31
1226,0.58
1227,0.1
1228,0.58
1229,0.17
1230,0.96
1231,0.82
1232,0.26
1233,0.05
1234,0.02
1235,0.54
1236,0.09
1237,0.03
1238,0.09
1239,0.99
1240,0.51
1241,0.07
1242,0.25
1243,0.91
1244,0.22
1245,0.72
1246,0.15
1247,0.11
1248,0.09
1249,0.11
1250,0.91
1251,0.9
1252,0.31
1253,0.1
1254,0.94
1255,0.07
1256,0.99
1257,0.12
1258,0.09
1259,0.73
1260,0.06
1261,0.11
1262,0.34
1263,0.31
1264,0.99
1265,0.6
1266,0.37
1267,0.93
1268,0.03
1269,0.23
1270,0.76
1271,0.55
1272,0.18
1273,0.36
1274,0.91
1275,0.86
1276,0.41
1277,0.98
1278,0.99
1279,0.14
1280,0.97
1281,0.2
1282,0.89
1283,0.36
1284,0.98
1285,0.1
1286,0.36
1287,0.09
1288,0.15
1289,0.41
1290,0.84
1291,0.97
1292,0.06
1293,1.0
1294,0.05
1295,0.85
1296,0.2
1297,0.33
1298,0.85
1299,0.02
1300,0.23
1301,0.1
1302,0.07
1303,0.81
1304,0.98
1305,0.97
1306,0.95
1307,0.42
1308,0.51
