passengerid,survived
916,0.8319136737182015
917,0.8094923394733375
918,0.8665023348367523
919,0.10682266087404997
920,0.8875012427158966
921,0.8583611816732732
922,0.20253690190322324
923,0.12356927585200364
924,0.6628262479086932
925,0.16885702392316632
926,0.20733637707020736
927,0.21194276340566737
928,0.667900248782597
929,0.807711197683394
930,0.22771171831811576
931,0.21096220228562895
932,0.17827857630971392
933,0.11879018143598115
934,0.22807083293145045
935,0.10704684518915007
936,0.13368786452807244
937,0.11137484192863377
938,0.1272876068260057
939,0.11879018143598115
940,0.20316826992478323
941,0.12677309686867924
942,0.24347832789906998
943,0.708804392904178
944,0.3203140607960488
945,0.2609648169413653
946,0.7238495820210856
947,0.7215607364324441
948,0.2937738020899425
949,0.25569451613836
950,0.25837425603128666
951,0.12655103187357986
952,0.8135109881884622
953,0.1070430862038426
954,0.3458489755237274
955,0.18451681429016598
956,0.11450358474567579
957,0.9159190208394279
958,0.23730925363978683
959,0.9325724315659585
960,0.110464685713591
961,0.1070430862038426
962,0.18492990187389258
963,0.23110929268728847
964,0.1436867519018061
965,0.20639409209552462
966,0.5006150283751514
967,0.27426402655167936
968,0.9488803095952918
969,0.13368786452807244
970,0.6802341009663571
971,0.8669023348367524
972,0.2315463511767559
973,0.11582905092929215
974,0.11124185211675174
975,0.5597147737495173
976,0.8628794675883278
977,0.6091295748954092
978,0.8175238538606395
979,0.20066331151728142
980,0.13151185415093974
981,0.10389092901474291
982,0.5919543858593166
983,0.8055507337669424
984,0.1325901177990865
985,0.7141922346244775
986,0.2551565210238472
987,0.5924953006534741
988,0.7240680407726454
989,0.780124335182163
990,0.1669415150205002
991,0.31264364593204963
992,0.13927886756105395
993,0.7349326178330644
994,0.12411852461350267
995,0.18003599372427875
996,0.30765874719692726
997,0.12337574153110693
998,0.14113004236579907
999,0.5640274898697011
1000,0.46579103393810856
1001,0.8362061156677447
1002,0.26676576375361266
1003,0.8665023348367523
1004,0.16201540163698927
1005,0.6665405336229788
1006,0.24406055278735153
1007,0.9596347561523126
1008,0.17943536182927963
1009,0.24324777133349143
1010,0.10116811953291084
1011,0.20603814832733897
1012,0.1090765019809184
1013,0.38881515672226863
1014,0.11837151495348726
1015,0.4887309722495333
1016,0.8902087296068311
1017,0.8669023348367524
1018,0.17196364006240786
1019,0.19415966610780605
1020,0.18595409753718392
1021,0.19645790165298738
1022,0.13422904556925347
1023,0.7273516140738423
1024,0.18945009490648104
1025,0.500771635616978
1026,0.10704684518915007
1027,0.20318653938852912
1028,0.5009109558838611
1029,0.09369236350015737
1030,0.18451169368047995
1031,0.1623218448015129
1032,0.23326357771515951
1033,0.8051774026563114
1034,0.27649579331064567
1035,0.3069423821189404
1036,0.9359668896818718
1037,0.12767288882369
1038,0.11449992174201278
1039,0.955714380336341
1040,0.12017967284371425
1041,0.10105536936988521
1042,0.9223214701334806
1043,0.15277976765655502
1044,0.22491302902818536
1045,0.9115188798666047
1046,0.12352018887798302
1047,0.14118634663331572
1048,0.8501844047153149
1049,0.4581914497982736
1050,0.11075826150197791
1051,0.9409227450524738
1052,0.9463829702196916
1053,0.13217297846392165
1054,0.9137820081542203
1055,0.3026586595678175
1056,0.13263801333759626
1057,0.10648560731870685
1058,0.13833712745910193
1059,0.1083390668280496
1060,0.290563018049535
1061,0.3554784859032265
1062,0.801406442385218
1063,0.3799805207128298
1064,0.11860624829472481
1065,0.12505918142481587
1066,0.13833712745910193
1067,0.11100417845647334
1068,0.11171060211675174
1069,0.13422904556925347
1070,0.3524626948689626
1071,0.2550962477749815
1072,0.8258041794910119
1073,0.2760881012841119
1074,0.12655103187357986
1075,0.922353436725649
1076,0.11657730312319577
1077,0.13698902110633676
1078,0.9172911504310258
1079,0.8258041794910119
1080,0.13118174656323556
1081,0.5495303983331463
1082,0.6820244095706933
1083,0.12642596880390622
1084,0.9521116859484074
1085,0.2993657955647555
