passengerid,survived
916,0.8433095082612342
917,0.7887414359963789
918,0.8340817778432312
919,0.12502895441639567
920,0.8872529063581248
921,0.8807266178456498
922,0.1816675308890465
923,0.19519570157863098
924,0.5660478687838962
925,0.14395681510559136
926,0.19682105435742298
927,0.17090957688947628
928,0.5698876504365009
929,0.7141933732059697
930,0.17571845763052846
931,0.2694359621468257
932,0.22933821731850032
933,0.1342080960624731
934,0.1558347029037652
935,0.13240769165397612
936,0.19641852192951212
937,0.1417171265088569
938,0.13316777498656643
939,0.13856233879144844
940,0.23131319047728505
941,0.1711018358962997
942,0.23606516264495356
943,0.6754741049900906
944,0.36096649505051576
945,0.18864278757920785
946,0.7209385080129175
947,0.6990242186407036
948,0.30243697016640525
949,0.2643027353999289
950,0.29509683964693
951,0.160145262449878
952,0.8297811808618688
953,0.12698942164759697
954,0.3192602575370046
955,0.20933850792611108
956,0.12565832235363228
957,0.9096809900290225
958,0.17430707509386065
959,0.9282090342154365
960,0.1261535849083772
961,0.12600181480999015
962,0.1931483311841652
963,0.19199565780240369
964,0.15983117174685446
965,0.18206265702544897
966,0.4372827728197484
967,0.22307193380430684
968,0.9356981675815053
969,0.1914621614800584
970,0.6103387699533754
971,0.8369929126627054
972,0.22299439673240679
973,0.15395392341659003
974,0.13642779619930384
975,0.5136063487436159
976,0.8862298384256273
977,0.5628513688381718
978,0.8394096720162365
979,0.15747938571651765
980,0.16368592736820683
981,0.12186804115499557
982,0.4075047649049301
983,0.7606350069081733
984,0.17723907122193253
985,0.7971484679606534
986,0.18173782698065666
987,0.6443164897326139
988,0.7059337735362907
989,0.8035071005099621
990,0.14650673539300837
991,0.33828041855383517
992,0.14634911129891445
993,0.8289651960565817
994,0.16228886926012007
995,0.1640384522417595
996,0.30328658580724543
997,0.19729837000776712
998,0.1542876295438296
999,0.44423064792011924
1000,0.40133488569175313
1001,0.7768553088755604
1002,0.2280266455143998
1003,0.8323137106163404
1004,0.18760974809313047
1005,0.5624366716476988
1006,0.21909681333151768
1007,0.9476138138221726
1008,0.25599315097281594
1009,0.2692021242501297
1010,0.1277379205578601
1011,0.17285972686835124
1012,0.16798027906704113
1013,0.3931631565976187
1014,0.14698483023431744
1015,0.42345056101488404
1016,0.8675744536423331
1017,0.8381203296901223
1018,0.16589603111666903
1019,0.19196737107113185
1020,0.15961524485651893
1021,0.20638454756733357
1022,0.1933820166119072
1023,0.7144268394715637
1024,0.1910045636704846
1025,0.3712531584129282
1026,0.1300353429908074
1027,0.2009159145942843
1028,0.49964699549055497
1029,0.11566298737572842
1030,0.1313043404820403
1031,0.1866201003067335
1032,0.18566567108801846
1033,0.782991660965828
1034,0.30563943212354483
1035,0.29213468719398267
1036,0.9138464701407341
1037,0.14432802187355293
1038,0.12600832235363227
1039,0.9252199006136059
1040,0.15765849438466986
1041,0.12593834722054176
1042,0.905843570071955
1043,0.19707621254483965
1044,0.18941744616920167
1045,0.9223711365062454
1046,0.1360169633026771
1047,0.15563035101544057
1048,0.85242007976967
1049,0.4317907041357442
1050,0.16212973663299354
1051,0.9471536391740802
1052,0.9182788879627057
1053,0.15925440836625587
1054,0.9411682865432482
1055,0.3242538339002108
1056,0.18594794197127576
1057,0.12480464474769627
1058,0.22408047435278203
1059,0.15962505988572523
1060,0.3121160622933746
1061,0.3962267227050958
1062,0.8292839618061815
1063,0.33139097196241113
1064,0.15386389672901074
1065,0.13993459733974495
1066,0.22224727266369795
1067,0.1300385609904257
1068,0.1341606867292532
1069,0.1933820166119072
1070,0.2756243018431245
1071,0.194837053621636
1072,0.846354233184461
1073,0.25286279281943247
1074,0.160145262449878
1075,0.9343788857678719
1076,0.1762369650263494
1077,0.2265426173039551
1078,0.9025332525104109
1079,0.8473341033143312
1080,0.15497391424173335
1081,0.43370066202836427
1082,0.5959353036969068
1083,0.1456839423463946
1084,0.9378580901451122
1085,0.19685436586113186
1086,0.15794145116277952
1087,0.15877136904718894
1088,0.13132794733147238
1089,0.2756831949730356
1090,0.27401858944719815
1091,0.1718190570894495
1092,0.6695480160996814
1093,0.865063580427024
1094,0.9165845835809648
1095,0.8743119750311368
1096,0.1620972721496932
1097,0.15871051720594456
1098,0.1601039408839509
1099,0.87908081832165
1100,0.9392909611886425
1101,0.31626230842429043
1102,0.9319900891225957
1103,0.20167159456065503
1104,0.2555982322548573
1105,0.1457294485364409
1106,0.14225582707395648
1107,0.8781196668353114
1108,0.6808023347369111
1109,0.911866106299924
1110,0.33606542614071366
1111,0.15794145116277952
1112,0.18262496205508952
1113,0.15938988426282488
1114,0.143778947301698
1115,0.6527553330592369
1116,0.18735856605973975
1117,0.19575930566008057
1118,0.30956809507522587
1119,0.46253925526533185
1120,0.13873459733974494
1121,0.19112048061818304
1122,0.9065368484135856
1123,0.17592588129126513
1124,0.20022038262675282
1125,0.1350084832442606
1126,0.2938879809577068
1127,0.32309381645404506
1128,0.15702938571651764
1129,0.13998674058305774
1130,0.865063580427024
1131,0.7364461903986658
1132,0.2341970332329132
1133,0.173207643547781
1134,0.6489776258629569
1135,0.17128223917894075
1136,0.1559359065709961
1137,0.9040425018867656
1138,0.14165400525355437
1139,0.1669972776553355
1140,0.1239446602877118
1141,0.13858356990816856
1142,0.2858961997609708
1143,0.9385163290678403
1144,0.9408492173242617
1145,0.9176778729384865
1146,0.5933012000287747
1147,0.35603429166476175
1148,0.2841529629602596
1149,0.12156879873075314
1150,0.8666191405746801
1151,0.3375809057789057
1152,0.18843204558498694
1153,0.15651470311432628
1154,0.2373720758933524
1155,0.2559283748609353
1156,0.14254271397182366
1157,0.26505231034159127
1158,0.13038354752837691
1159,0.17723907122193253
1160,0.13710098807019114
1161,0.1423493027717613
1162,0.63920879359957
1163,0.19069661302492744
1164,0.5917040160652598
1165,0.9276523522856898
1166,0.928926504815491
1167,0.15028008096330808
1168,0.8265502137349924
1169,0.16212973663299354
1170,0.8707589373335284
1171,0.2010836741688559
1172,0.12753853227758077
1173,0.26047070312410664
1174,0.8162889792221958
1175,0.8712883433859013
1176,0.12352326027261193
1177,0.8724226007395938
1178,0.27627857323037747
1179,0.16889535887035803
1180,0.3674436989494862
1181,0.26251499951675766
1182,0.24339163712075504
1183,0.1345573279627138
1184,0.7422106073863479
1185,0.7818207770257198
1186,0.26733608566252
1187,0.1358754552751009
1188,0.1216072848441875
1189,0.17110641500311657
1190,0.8359227416899728
1191,0.12546233809333796
1192,0.14892162675903073
1193,0.18371245783376294
1194,0.1772931685487691
1195,0.38858861754412927
1196,0.1395271168419521
1197,0.9159040469934074
1198,0.5637271876105344
1199,0.18700983192625556
1200,0.9342984854223497
1201,0.15863457629315084
1202,0.2802590975434327
1203,0.1553655857484635
1204,0.8498492533435433
1205,0.22224727266369795
1206,0.14245258029340963
1207,0.1310062859401514
1208,0.3300096008258141
1209,0.1935762636891014
1210,0.24243586875859738
1211,0.8651698318763532
1212,0.3211519766456963
1213,0.12480464474769627
1214,0.8368525143074466
1215,0.1477020177611043
1216,0.13615597176367336
1217,0.8318063699082173
1218,0.4728055472292874
1219,0.38284863182440515
1220,0.9238374035877926
1221,0.19239773117629191
1222,0.1706983379641422
1223,0.18344871225618514
1224,0.1565212907757817
1225,0.19641852192951212
1226,0.617564524813554
1227,0.17732951276011327
1228,0.592328135265415
1229,0.24041332577878596
1230,0.9296534581714194
1231,0.8492760947945965
1232,0.1564355764900674
1233,0.17723907122193253
1234,0.16716201342986134
1235,0.6557714835753874
1236,0.28267135468446847
1237,0.12379542814616443
1238,0.16258347938491746
1239,0.9426125866875483
1240,0.579567156123955
1241,0.15618954615317326
1242,0.19575358313755237
1243,0.8589361608140597
1244,0.16911572240333406
1245,0.7369813528428598
1246,0.5311663289685293
1247,0.13759240221160526
1248,0.1782678154002361
1249,0.19291409947911722
1250,0.8284247988035155
1251,0.882235363096219
1252,0.16234155335544845
1253,0.18410646229117675
1254,0.8562473577633462
1255,0.15502088323714197
1256,0.9182902045300638
1257,0.13616226385181668
1258,0.2815761165892303
1259,0.7556630809924916
1260,0.14432802187355293
1261,0.13019173727913058
1262,0.6845831784708247
1263,0.26643911596555026
1264,0.9374752462027025
1265,0.6771583176371936
1266,0.5515052639627892
1267,0.87908081832165
1268,0.13858356990816856
1269,0.2778197182326615
1270,0.7942543121164974
1271,0.6232237656868039
1272,0.24971549901725715
1273,0.2206490410671659
1274,0.8744111037506194
1275,0.7836912448860924
1276,0.19171981400457866
1277,0.8315746361704331
1278,0.9335739993644606
1279,0.14551717296557215
1280,0.9199511218043886
1281,0.15642706339679155
1282,0.7779775429203373
1283,0.2618603206140536
1284,0.917143806967648
1285,0.15912199124156998
1286,0.17480918026088516
1287,0.14719154060280534
1288,0.2714421893350815
1289,0.6566443895828283
1290,0.8734379078627691
1291,0.9139572414949835
1292,0.15395392341659003
1293,0.9405096219466441
1294,0.18152098171216105
1295,0.8299518615967394
1296,0.1544003636093592
1297,0.22773589421662585
1298,0.8765945424470171
1299,0.1298035280692244
1300,0.17730332617368438
1301,0.15794145116277952
1302,0.1690671723241661
1303,0.7834189502832972
1304,0.8340817778432312
1305,0.9303805615239521
1306,0.8215246736548236
1307,0.47227831115207786
1308,0.6375529085855288
