passengerid,survived
916,0.8084634477619331
917,0.8460081196538127
918,0.8059059392900818
919,0.1090480926970038
920,0.8997618400708774
921,0.8699223010765211
922,0.1365604822324884
923,0.09643500800245994
924,0.6215705153671341
925,0.14012962892967387
926,0.14816674851014403
927,0.271560661177279
928,0.5641129445673486
929,0.6811585967223
930,0.11185677746180786
931,0.25340148427612375
932,0.2546615789572711
933,0.09750756767420342
934,0.12284511653411583
935,0.09645984785149975
936,0.10966326568670257
937,0.07805903594060672
938,0.09822435610238087
939,0.09677637038993477
940,0.1570333672237703
941,0.1099012617932702
942,0.28088833563511556
943,0.7198074595172995
944,0.2904753577716276
945,0.1694843215141544
946,0.7207964883884835
947,0.718061667653663
948,0.31120092792141196
949,0.2644649488022136
950,0.2559054855863538
951,0.10900073446762124
952,0.7690135486910583
953,0.07817364880946069
954,0.28506891333769924
955,0.14444691439759427
956,0.11067017204309185
957,0.9247414798512946
958,0.12254619884918913
959,0.9508613844555627
960,0.07688111563841432
961,0.07918051535335896
962,0.19724533148487297
963,0.11137169112762783
964,0.111759029891388
965,0.1362374484057709
966,0.41274134506908916
967,0.2700287111877394
968,0.9435682466072192
969,0.1097269735415063
970,0.7131174685968584
971,0.8061837170678595
972,0.2020145442369038
973,0.10970495108579276
974,0.07778655926885794
975,0.5300995125813053
976,0.9181554785465204
977,0.5610192719085695
978,0.8084634477619331
979,0.11215614977088179
980,0.1124825889327476
981,0.07710916868700353
982,0.4661375103273907
983,0.8400265014404084
984,0.10988792074105992
985,0.7668765392525428
986,0.1216799956741421
987,0.6120942854976178
988,0.7208368924288876
989,0.8324010212215001
990,0.13655249405721698
991,0.15125847515874474
992,0.08117568597267447
993,0.897547468563039
994,0.11005192092698018
995,0.1379570669011927
996,0.2640250272620176
997,0.1530986574953459
998,0.25805185260818236
999,0.5387042913209658
1000,0.5390164849875899
1001,0.7363205847326469
1002,0.2725146176151064
1003,0.8059059392900818
1004,0.18878033053848603
1005,0.6213128568143937
1006,0.20149220747375982
1007,0.9366119690888473
1008,0.11970230982337576
1009,0.2548727174669725
