passengerid,survived
916,0.95
917,0.85
918,0.99
919,0.06
920,0.98
921,0.98
922,0.32
923,0.05
924,0.44
925,0.24
926,0.29
927,0.18
928,0.45
929,0.73
930,0.18
931,0.32
932,0.23
933,0.04
934,0.19
935,0.05
936,0.26
937,0.01
938,0.05
939,0.1
940,0.25
941,0.14
942,0.28
943,0.57
944,0.42
945,0.25
946,0.83
947,0.83
948,0.35
949,0.27
950,0.33
951,0.08
952,0.88
953,0.12
954,0.26
955,0.42
956,0.09
957,0.95
958,0.2
959,0.97
960,0.01
961,0.11
962,0.07
963,0.16
964,0.35
965,0.36
966,0.79
967,0.28
968,0.98
969,0.08
970,0.75
971,1.0
972,0.33
973,0.08
974,0.02
975,0.45
976,0.88
977,0.4
978,0.92
979,0.2
980,0.07
981,0.04
982,0.54
983,0.69
984,0.07
985,0.82
986,0.27
987,0.41
988,0.82
989,0.8
990,0.28
991,0.55
992,0.15
993,0.84
994,0.08
995,0.37
996,0.23
997,0.24
998,0.09
999,0.52
1000,0.42
1001,0.95
1002,0.28
1003,0.95
1004,0.34
1005,0.46
1006,0.28
1007,0.98
1008,0.23
1009,0.19
1010,0.03
1011,0.17
1012,0.1
1013,0.52
1014,0.06
1015,0.09
1016,0.91
1017,0.99
1018,0.24
1019,0.3
1020,0.25
1021,0.16
1022,0.19
1023,0.77
1024,0.38
1025,0.48
1026,0.04
1027,0.35
1028,0.22
1029,0.02
1030,0.19
1031,0.03
1032,0.23
1033,0.77
1034,0.29
1035,0.17
1036,0.99
1037,0.2
1038,0.09
1039,0.97
1040,0.14
1041,0.06
1042,0.92
1043,0.09
1044,0.29
1045,0.96
1046,0.15
1047,0.06
1048,0.99
1049,0.74
1050,0.08
1051,0.98
1052,0.99
1053,0.08
1054,0.97
1055,0.33
1056,0.2
1057,0.05
1058,0.08
1059,0.07
1060,0.37
1061,0.35
1062,0.85
1063,0.33
1064,0.08
1065,0.15
1066,0.3
1067,0.08
1068,0.01
1069,0.19
1070,0.68
1071,0.24
1072,0.92
1073,0.27
1074,0.08
1075,0.96
1076,0.08
1077,0.26
1078,0.96
1079,0.93
1080,0.35
1081,0.56
1082,0.46
1083,0.17
1084,0.99
1085,0.34
1086,0.07
1087,0.07
1088,0.08
1089,0.3
1090,0.28
1091,0.08
1092,0.57
1093,0.94
1094,0.94
1095,0.87
1096,0.18
1097,0.06
1098,0.12
1099,0.97
1100,0.96
1101,0.45
1102,0.98
1103,0.08
1104,0.27
1105,0.19
1106,0.14
1107,0.93
1108,0.56
1109,0.98
1110,0.28
1111,0.08
1112,0.2
1113,0.23
1114,0.21
1115,0.48
1116,0.06
1117,0.05
1118,0.57
1119,0.46
1120,0.15
1121,0.25
1122,0.93
1123,0.18
1124,0.22
1125,0.04
1126,0.35
1127,0.32
1128,0.19
1129,0.01
1130,0.94
1131,0.78
1132,0.22
1133,0.26
1134,0.69
1135,0.25
1136,0.37
1137,0.98
1138,0.16
1139,0.23
1140,0.04
1141,0.05
1142,0.05
1143,0.98
1144,0.97
1145,0.97
1146,0.5
1147,0.37
1148,0.16
1149,0.02
1150,0.89
1151,0.43
1152,0.04
1153,0.2
1154,0.07
1155,0.29
1156,0.1
1157,0.02
1158,0.08
1159,0.07
1160,0.08
1161,0.15
1162,0.59
1163,0.22
1164,0.48
1165,0.97
1166,0.96
1167,0.09
1168,0.88
1169,0.08
1170,0.91
1171,0.35
1172,0.04
1173,0.16
1174,0.82
1175,0.99
1176,0.02
1177,0.88
1178,0.05
1179,0.35
1180,0.33
1181,0.23
1182,0.43
1183,0.1
1184,0.8
1185,0.81
1186,0.27
1187,0.15
1188,0.02
1189,0.27
1190,0.89
1191,0.05
1192,0.1
1193,0.14
1194,0.07
1195,0.32
1196,0.05
1197,0.92
1198,0.38
1199,0.3
1200,0.99
1201,0.2
1202,0.34
1203,0.22
1204,0.99
1205,0.3
1206,0.2
1207,0.18
1208,0.59
1209,0.2
1210,0.29
1211,0.92
1212,0.24
1213,0.05
1214,0.88
1215,0.24
1216,0.06
1217,0.95
1218,0.52
1219,0.52
1220,0.98
1221,0.34
1222,0.38
1223,0.06
1224,0.2
1225,0.26
1226,0.57
1227,0.1
1228,0.57
1229,0.16
1230,0.97
1231,0.88
1232,0.2
1233,0.07
1234,0.06
1235,0.43
1236,0.12
1237,0.02
1238,0.07
1239,0.96
1240,0.6
1241,0.09
1242,0.29
1243,0.93
1244,0.23
1245,0.64
1246,0.21
1247,0.12
1248,0.05
1249,0.12
1250,0.96
1251,0.94
1252,0.36
1253,0.06
1254,0.94
1255,0.08
1256,0.96
1257,0.14
1258,0.12
1259,0.75
1260,0.08
1261,0.09
1262,0.39
1263,0.26
1264,0.97
1265,0.67
1266,0.43
1267,0.97
1268,0.05
1269,0.24
1270,0.82
1271,0.57
1272,0.17
1273,0.25
1274,0.95
1275,0.81
1276,0.43
1277,0.99
1278,0.99
1279,0.17
1280,0.98
1281,0.24
1282,0.93
1283,0.28
1284,0.98
1285,0.1
1286,0.21
1287,0.07
1288,0.17
1289,0.4
1290,0.85
1291,0.98
1292,0.08
1293,0.99
1294,0.06
1295,0.89
1296,0.29
1297,0.24
1298,0.88
1299,0.01
1300,0.22
1301,0.07
1302,0.05
1303,0.79
1304,0.99
1305,0.98
1306,0.98
1307,0.35
1308,0.61
