passengerid,survived
916,1.0
917,1.0
918,1.0
919,0.4436835925843027
920,1.0
921,1.0
922,0.539082818609573
923,0.4265240219981414
924,1.0
925,0.31700321925945324
926,0.38713543141518564
927,0.4847773587293019
928,1.0
929,1.0
930,0.27583146613154486
931,0.8527206802775122
932,0.7928993250225121
933,0.2693419109832699
934,0.3942017548900147
935,0.5127215471050856
936,0.46230311327992357
937,0.3102003137354609
938,0.37834677573303044
939,0.2475947084508718
940,0.4613955912195868
941,0.7435852989377141
942,0.6400108900263686
943,1.0
944,1.0
945,0.4451150697048002
946,1.0
947,1.0
948,0.6307067260364588
949,0.7708859388096757
950,0.8956886714077041
951,0.447302597831033
952,1.0
953,0.2498440301158302
954,0.6889367613230543
955,0.48309183091877655
956,0.453453925836085
957,1.0
958,0.4737772981129524
959,1.0
960,0.24153793555606895
961,0.2523616451468241
962,0.6119794268349856
963,0.2825149593087876
964,0.5100608600311294
965,0.5097236255478762
966,1.0
967,0.5134880963627931
968,1.0
969,0.44945714699884154
970,1.0
971,1.0
972,0.5310014089371055
973,0.6141053842417794
974,0.25195290606871623
975,1.0
976,1.0
977,1.0
978,1.0
979,0.36360821943169547
980,0.4853029165451668
981,0.2763081645152723
982,1.0
983,1.0
984,0.47048819904991024
985,1.0
986,0.37464277976818516
987,1.0
988,1.0
989,1.0
990,0.35051427581754324
991,0.7722968299504142
992,0.27870158317890353
993,1.0
994,0.7501217760642175
995,0.39740896228229616
996,0.8607411920661769
997,0.6006788748169394
998,0.51358469130006
999,1.0
1000,1.0
1001,1.0
1002,0.4862419098513935
1003,1.0
1004,0.6325713531270022
1005,1.0
1006,0.596179274641134
1007,1.0
1008,0.7572653412178741
1009,0.9107116004687147
1010,0.27031648628860727
1011,0.33449407917611934
1012,0.3796232963769282
1013,1.0
1014,0.5615947263795321
1015,1.0
1016,1.0
1017,1.0
1018,0.40289504250620123
1019,0.5944132870464452
1020,0.4296220542142078
1021,0.3588191207521222
1022,0.4642424537150984
1023,1.0
1024,0.49408710605007244
1025,1.0
1026,0.5142269642111813
1027,0.5086720309640653
1028,1.0
1029,0.23781136701517108
1030,0.3366932816816331
1031,0.6587037276103387
1032,0.4523070350167607
1033,1.0
1034,0.9502476714768856
1035,0.7329491204790473
1036,1.0
1037,0.3978341681895483
1038,0.43337757268982924
1039,1.0
1040,0.5104594075432071
1041,0.3003316298805125
1042,1.0
1043,0.5176381724390379
