passengerid,survived
916,0.8233912190835427
917,0.7889172759911836
918,0.8167229312665442
919,0.14098412895669574
920,0.8999458496643461
921,0.8547593961083627
922,0.21965939166727658
923,0.19608430493500115
924,0.6460887714393007
925,0.17970730752826125
926,0.22903268628505694
927,0.18828363689992464
928,0.6513534150519641
929,0.7509123859124321
930,0.21567200110459117
931,0.26236064640714923
932,0.23745254754880626
933,0.14465584774483667
934,0.21806975156598157
935,0.15636828094859306
936,0.16983901278848496
937,0.15121482333431563
938,0.15570116325360003
939,0.15009584304548543
940,0.2544133609662147
941,0.16145880042321592
942,0.2772819835653247
943,0.7024067859184507
944,0.3420067934235134
945,0.24325422096336272
946,0.7186843382440841
947,0.7049148977962733
948,0.30427794435856426
949,0.2710004719363478
950,0.27431343826210636
951,0.1587731067496938
952,0.8215417544629708
953,0.14711237312860248
954,0.30242107362430865
955,0.223323248827611
956,0.14703213384289548
957,0.9108998199093818
958,0.2242110382320271
959,0.9262396120718606
960,0.1399137199560367
961,0.14682635819094822
962,0.21683474222078705
963,0.2527463850348926
964,0.16636690399745302
965,0.21942108847054734
966,0.4739410680308239
967,0.2248397440321307
968,0.948923188729166
969,0.1717156755033303
970,0.6501153411911521
971,0.8231909995139217
972,0.2619114828365165
973,0.15495413950608078
974,0.14840580514293114
975,0.5998045517372762
976,0.8676412237170482
977,0.6275234008516187
978,0.8189674544296541
979,0.20423345666622153
980,0.17921085302638445
981,0.1368998748026208
982,0.4749162822149795
983,0.7857715025186772
984,0.16961994772865305
985,0.7911329100201234
986,0.2399099547779249
987,0.658870227285318
988,0.7090480766762021
989,0.7694181807173119
990,0.191311800867845
991,0.3293244779028013
992,0.17565111951404982
993,0.8010050641285612
994,0.1575634432557675
995,0.19415333388533115
996,0.30251189387448674
997,0.1625673039141924
998,0.1725298187630343
999,0.5362316395077705
1000,0.466345667671585
1001,0.7884931863557924
1002,0.23478172130687938
1003,0.8167229312665442
1004,0.21040321242447607
1005,0.641876995000192
1006,0.2719362930295232
1007,0.9408531309525469
1008,0.22949064358476387
1009,0.26315110281525905
1010,0.14098077770588477
1011,0.20485641937501714
1012,0.15381214334635762
1013,0.38256465646308324
1014,0.150258979188257
1015,0.478234565332693
1016,0.8569061092720353
1017,0.8209458098376976
1018,0.1853060226029083
1019,0.2186720880786621
1020,0.20080592124125562
1021,0.2216998289128724
1022,0.17196790400428072
1023,0.7158284363967303
1024,0.20935759205474833
1025,0.44659586715509547
1026,0.15537160387533216
1027,0.22011167766584575
1028,0.5769379099150999
1029,0.13327282456656037
1030,0.16605483365324597
1031,0.20826020993277775
1032,0.2293333877240057
1033,0.7852688803505479
1034,0.3119357954939112
1035,0.2953901926436526
1036,0.9296275041287319
1037,0.15330303749977703
1038,0.14686070527146694
1039,0.9299821245861842
1040,0.15261569617141696
1041,0.14251392459702444
1042,0.9111886002196938
1043,0.1884617595339893
1044,0.23227377343934924
1045,0.919780015082473
