passengerid,survived
916,0.8115088587194006
917,0.8034926215739723
918,0.933203183816234
919,0.11528803554014493
920,0.9441338239807735
921,0.9249888287604103
922,0.2019406717776115
923,0.11920331474727303
924,0.49525710048633215
925,0.14528313314577118
926,0.2157363001979734
927,0.16274020978584286
928,0.47698734366144513
929,0.7514227036590133
930,0.22184566882085524
931,0.26532865645981124
932,0.17688128299524164
933,0.11571651092685012
934,0.17925362641071696
935,0.11920331474727303
936,0.19999190711140116
937,0.11767380861687866
938,0.1071947110366419
939,0.12866836075180213
940,0.18404422485943295
941,0.1836968631569433
942,0.2353632721904402
943,0.6442909409065132
944,0.34365226180086633
945,0.2542001468548389
946,0.698951480321191
947,0.6928156504402425
948,0.3032885231843516
949,0.2326318248343625
950,0.29676564247094855
951,0.13284976189169823
952,0.8480463319973961
953,0.14305934062957867
954,0.2571667595060397
955,0.25186725422711836
956,0.11951325092384506
957,0.943481564485036
958,0.20925787045922684
959,0.9656849011785498
960,0.11105566083672978
961,0.14027773660558332
962,0.165100532925634
963,0.2466712822710141
964,0.17722116612560831
965,0.22890917195812507
966,0.6170744405593028
967,0.26906196417101996
968,0.9760503263506359
969,0.1279465504375804
970,0.692362365103708
971,0.9357190067846887
972,0.24900485789854854
973,0.15211740433050144
974,0.11637744263825822
975,0.4982501980395657
976,0.9158495222954863
977,0.5085052866748336
978,0.8177150715451581
979,0.18541676113011357
980,0.1425873957835924
981,0.11166816465673904
982,0.41577333921003184
983,0.7660759014581648
984,0.16766121926730831
985,0.8257866300345584
986,0.20294747934318058
987,0.5638492855367712
988,0.7017844496721015
989,0.8068190004908627
990,0.17340816166841813
991,0.3974361576250481
992,0.15071286453479465
993,0.8396859009390922
994,0.15211740433050144
995,0.19477628754634366
996,0.2168883418618799
997,0.18695481315154702
998,0.11618179470340603
999,0.45169314961724555
1000,0.40166992187880063
1001,0.857030969982783
1002,0.27439639745347116
1003,0.901423063936114
1004,0.26676811977427456
1005,0.5082445506178999
1006,0.27502032584062985
1007,0.9809711055714152
1008,0.3197706535869509
1009,0.23265837728027972
1010,0.12512453284727207
1011,0.17902477292630542
1012,0.14525643496026872
1013,0.38035819210787386
1014,0.136559043389964
1015,0.30952034805034667
1016,0.9064176968001252
1017,0.9406174194831011
1018,0.17822961030351805
1019,0.18951497875718165
1020,0.18404422485943295
1021,0.21706505472163223
1022,0.19564586116169563
1023,0.6852733158930265
1024,0.19917671647636412
1025,0.4821363492498785
1026,0.12814121771366288
1027,0.19471572943842255
1028,0.423579855344765
1029,0.09624079722132069
1030,0.1376332417538748
1031,0.16041164403674515
1032,0.24452503721702112
1033,0.7708708239869616
1034,0.29757429225122156
1035,0.27088337592768685
1036,0.9500037518037519
1037,0.1493268302478896
1038,0.11978513780066154
1039,0.9687268386297795
1040,0.18330059820050737
1041,0.12335648574124157
1042,0.9444506466699075
1043,0.17279379814348073
1044,0.21186527594280033
1045,0.9591999441179465
1046,0.1372092987599428
1047,0.11570628950839891
1048,0.933203183816234
1049,0.6045253896102519
1050,0.11320871089909315
1051,0.9797330103333199
1052,0.9560903318903318
1053,0.15211740433050144
1054,0.9749729106938542
1055,0.2956993590399441
1056,0.19006528071418619
1057,0.11920331474727303
1058,0.15211740433050144
1059,0.1229689354355234
1060,0.2934206565533468
1061,0.3281169448408788
1062,0.8548608680391169
1063,0.3187890258251389
1064,0.15211740433050144
1065,0.15213310814285375
1066,0.23101666192986414
1067,0.1279465504375804
1068,0.11332702804195774
1069,0.19564586116169563
1070,0.385087468108494
1071,0.24715354809121431
1072,0.8769929646377017
1073,0.20294747934318058
1074,0.13284976189169823
1075,0.9682622546831982
1076,0.11931564700347506
1077,0.24317209302957885
1078,0.9408939591672248
1079,0.889110930005667
1080,0.17500781242524935
1081,0.46738617178028935
1082,0.5508155319420044
1083,0.15266214908928408
1084,0.9824196957726369
1085,0.2482627196759886
1086,0.13242676559197875
1087,0.1431982408098347
1088,0.12609257132230792
1089,0.2461191264216641
1090,0.2494631007183444
1091,0.1279465504375804
1092,0.6150176502650972
1093,0.924379556375357
1094,0.9401797918625203
1095,0.9127609151047493
1096,0.1630583518812301
1097,0.11482454647911489
1098,0.15503728943158565
1099,0.9201823794977189
1100,0.9722361811391224
1101,0.3656604388782853
1102,0.9480307514810612
1103,0.1889999037677554
1104,0.2927320075212596
1105,0.1506464452170783
1106,0.1517342207752787
1107,0.8952298631314037
1108,0.658189874326147
1109,0.9465730158730157
1110,0.308302469550813
1111,0.1279465504375804
1112,0.21821297519818528
1113,0.15510123005800333
1114,0.1491104129381472
1115,0.6109399071691213
1116,0.14434832008810114
1117,0.11920331474727303
1118,0.3883633999438558
1119,0.43470164001443556
1120,0.15074504844136122
1121,0.18948055876947223
1122,0.9383009165754405
1123,0.2136852871023098
1124,0.2573678547030822
1125,0.12935874699474348
1126,0.2868792066937112
1127,0.2585113194765128
1128,0.1880516817650342
1129,0.12215727884478704
1130,0.924379556375357
1131,0.7579721721131156
1132,0.20994309732498495
1133,0.20082994748437344
1134,0.6766939931242922
1135,0.20557818246364654
1136,0.1714499140783431
1137,0.9281980297480299
1138,0.1635930523071889
1139,0.16221072270640507
1140,0.12220129373730126
1141,0.13252937129835785
1142,0.16581583228738783
1143,0.9739804428303336
1144,0.976298944399254
1145,0.9580253583723077
1146,0.5558683354176287
1147,0.3553808867490382
1148,0.23921167105146499
1149,0.11264739225702583
1150,0.8870593357668705
1151,0.38931854015625345
1152,0.10599069886318219
1153,0.18227338223723796
1154,0.20006813890328431
1155,0.2590911158271262
1156,0.13955841285369633
1157,0.09902370028236909
1158,0.1279465504375804
1159,0.16766121926730831
1160,0.1279465504375804
1161,0.14202432012000113
1162,0.6160684010879524
1163,0.20994309732498495
1164,0.5611753610185668
1165,0.9682009757012853
1166,0.9662622546831982
1167,0.1446519857223828
1168,0.840381080776455
1169,0.11320871089909315
1170,0.907140729476873
1171,0.2095053981486893
1172,0.12007375069991034
1173,0.22806376487880048
1174,0.7906725424028473
1175,0.9329252911206944
1176,0.10900234527659007
1177,0.8749100540291697
1178,0.18008752191161814
1179,0.26032495090232255
1180,0.3466380518385223
1181,0.2519289881045768
1182,0.28903315587550016
1183,0.13543137041247025
1184,0.783256356703133
1185,0.7929037326850833
1186,0.2676504168228353
1187,0.13312614545233004
1188,0.11361377307476114
1189,0.20294747934318058
1190,0.851352434082445
1191,0.11920331474727303
1192,0.15259952626115153
1193,0.21529162460293744
1194,0.16765378343481105
1195,0.3384433426834604
1196,0.11920331474727303
1197,0.9396868438061047
1198,0.5425596275163107
1199,0.18951497875718165
1200,0.9809225447754859
1201,0.18590744852643395
1202,0.2482627196759886
1203,0.2120529129888036
1204,0.9406174194831011
1205,0.23101666192986414
1206,0.14010782588409104
1207,0.1282931409390481
1208,0.3985279166952252
1209,0.18333257756092666
1210,0.2612602888834387
1211,0.8811315157808947
1212,0.30392677430466813
1213,0.11920331474727303
1214,0.8591376287123763
1215,0.15817924056407176
1216,0.1215688290902912
1217,0.9072994739939093
1218,0.45169314961724555
1219,0.3505245416195021
1220,0.9606430014430016
1221,0.28692401985671
1222,0.20860690500349682
1223,0.1590046354760598
1224,0.18212814400736663
1225,0.19999190711140116
1226,0.6442909409065132
1227,0.1732658597968874
1228,0.6442909409065132
1229,0.21204499281824035
1230,0.9636441564970976
1231,0.8953582367593006
1232,0.18212814400736663
1233,0.16766121926730831
1234,0.11528803554014493
1235,0.5983903400695542
1236,0.18475032023509874
1237,0.11263880395568482
1238,0.1367729112127027
1239,0.973160789481733
1240,0.5265730177317332
1241,0.12315009153914565
1242,0.2157363001979734
1243,0.9088563254745515
1244,0.2223089634956394
1245,0.6963008909183764
1246,0.42452136424612374
1247,0.14207619201034402
1248,0.11920331474727303
1249,0.19234282870203784
1250,0.8933136658178923
1251,0.9209605029071727
1252,0.19419726466385825
1253,0.1640513290583074
1254,0.8905534422478775
