passengerid,survived
916,0.731556192254988
917,0.6879417768146249
918,0.7230088648365424
919,0.2048656930864251
920,0.8132527150556569
921,0.715070501874627
922,0.24222140956803614
923,0.23302614461526025
924,0.5755074951165929
925,0.25554355767093867
926,0.23791473431126745
927,0.3158327997046842
928,0.5234399323763934
929,0.6660644181472017
930,0.22294681099366434
931,0.33167370111290895
932,0.30205382304873796
933,0.22632263124560154
934,0.21102159846835286
935,0.22850681555707503
936,0.24538215635211336
937,0.24477981395524395
938,0.21796427267662774
939,0.22598750808435475
940,0.23978616516733975
941,0.24505541582315765
942,0.3173351287943677
943,0.625196539035871
944,0.34474012826751527
945,0.24492211982693818
946,0.6445951518259585
947,0.6290958513874666
948,0.31369158167150557
949,0.30391030372788524
950,0.33234887374568417
951,0.21720743176113025
952,0.7359381506037476
953,0.21980034522965175
954,0.35710637441804444
955,0.26376278079808874
956,0.210740679423518
957,0.8183498854598851
958,0.22190815135744069
959,0.8298330772258184
960,0.2108832893881602
961,0.21818473066594954
962,0.2968676668110658
963,0.23213774528686126
964,0.2134826022460044
965,0.23283561572940145
966,0.41707160336553656
967,0.3361867252706732
968,0.8139237641887659
969,0.24290808931460153
970,0.6173699889582701
971,0.7230088648365424
972,0.2747102956484898
973,0.23697823455244157
974,0.22528886947421206
975,0.5026850548437054
976,0.804585404907952
977,0.5242455847404859
978,0.731556192254988
979,0.2342826242383885
980,0.24785171830018488
981,0.22104188713021064
982,0.4905158465724788
983,0.6849021215704525
984,0.2654190768497031
985,0.7359891449816698
986,0.20944994873663558
987,0.5650980208434742
988,0.6330206173573677
989,0.7059056044459184
990,0.23030375317980495
991,0.30150491354094344
992,0.22617998629320088
993,0.7142570727158303
994,0.24446332152717673
995,0.21664106764970478
996,0.35204212833660803
997,0.27938847384656246
998,0.27674512508807714
999,0.5408553050897746
1000,0.5321301908211289
1001,0.7113693977931217
1002,0.31769268553767227
1003,0.7230088648365424
1004,0.27600321203760664
1005,0.5694623612883425
1006,0.29732531465129874
1007,0.8229658809590308
1008,0.2650930131117869
1009,0.3223058696873733
1010,0.22058069682266454
1011,0.23280398259712967
1012,0.26993778480108166
1013,0.3502233374836781
1014,0.23846396332644296
1015,0.49214147984388773
1016,0.7270171697446419
1017,0.7230088648365424
1018,0.2323595337147363
1019,0.25267362288740614
1020,0.22261218703020347
1021,0.26932789247840955
1022,0.24536614355824726
1023,0.6441422999800598
1024,0.2347145225601152
1025,0.4249263412245391
1026,0.22815054736280646
1027,0.2520549558306719
1028,0.5385910188664348
1029,0.21328382557757053
1030,0.2720950140130061
1031,0.2874947353903076
1032,0.2341189671150511
1033,0.6933621670720054
1034,0.3380038324298275
1035,0.3426483315493343
1036,0.8245255893328478
1037,0.21899540226160663
1038,0.210740679423518
1039,0.8219594686078091
1040,0.2222375631458966
1041,0.22195756723425333
1042,0.8322372826057141
1043,0.26816653107383537
1044,0.20633276515273155
1045,0.8346126295858933
1046,0.23102920344549108
1047,0.20825631882081452
1048,0.731556192254988
1049,0.41707160336553656
1050,0.25243521065843744
1051,0.8272479521016707
1052,0.8169635421869406
1053,0.24552400734710833
1054,0.8290319772051759
1055,0.3200906599968205
1056,0.24013151928115256
1057,0.2245329142422265
1058,0.26872503599970776
1059,0.21209211963079852
1060,0.3200906599968205
1061,0.3681685503386253
1062,0.7053995507406834
1063,0.34277936055160624
1064,0.2351473274780581
1065,0.2182149484313754
1066,0.26940788256546533
1067,0.21194361355017283
1068,0.2182483747427794
1069,0.24536614355824726
1070,0.24206781362938967
1071,0.223603403266484
1072,0.7694673839627162
1073,0.2391428997258476
1074,0.21720743176113025
1075,0.8222684568346985
1076,0.22060146897846783
1077,0.27185868186163975
1078,0.8170521207746653
1079,0.7694673839627162
1080,0.20825631882081452
1081,0.45318920164214394
1082,0.622516331382267
1083,0.24164079806749078
1084,0.8203372627658871
1085,0.24582998658056138
1086,0.22590306142397598
1087,0.2332724337545574
1088,0.21240894464660348
1089,0.30391030372788524
1090,0.3170145089749642
1091,0.21696652134216884
1092,0.5818633643342351
1093,0.7447121077138353
1094,0.8170507562061716
1095,0.8226452002432816
1096,0.2799325403018374
1097,0.20825631882081452
1098,0.2305610790336102
1099,0.7063079402941846
1100,0.8290678194442078
1101,0.3451035257006573
1102,0.8191205841348946
1103,0.29810098672775165
1104,0.3223425297454474
1105,0.2841309763639097
1106,0.225653286073052
1107,0.6969652313259982
1108,0.6306869611521494
1109,0.8226809319573443
1110,0.3293462551129351
1111,0.22590306142397598
1112,0.24024585406367813
1113,0.24316012082132699
1114,0.24002533538907117
1115,0.6099351353947051
1116,0.24372694272176615
1117,0.28114655973958985
1118,0.29420823259401935
1119,0.5799130601823919
1120,0.2182149484313754
1121,0.24891073954061604
1122,0.8232140569374041
1123,0.24486378993205554
1124,0.29923065933452375
1125,0.2494840356428654
1126,0.3210160122717058
1127,0.3566427929461108
1128,0.2349427145946484
1129,0.24221491566044345
1130,0.7447121077138353
1131,0.6249103183164926
1132,0.2280379653553525
1133,0.20944994873663558
1134,0.6168317231908843
1135,0.21102159846835286
1136,0.20825631882081452
1137,0.8245255893328478
1138,0.21964385706044443
1139,0.25382708677012816
1140,0.2245329142422265
1141,0.2338505291481341
1142,0.3607497224221738
1143,0.8222862120925221
1144,0.8260902072340651
1145,0.8160416884869425
1146,0.5846073101048084
1147,0.3293462551129351
1148,0.32377736344991304
1149,0.22104188713021064
1150,0.7269046633332021
1151,0.37243928308530194
1152,0.30687798012626655
1153,0.20649002764091332
1154,0.3097783358810776
1155,0.3191129808273758
1156,0.22598750808435475
1157,0.3393782339521645
1158,0.21240894464660348
1159,0.2654190768497031
