passengerid,survived
916,0.7443105946099068
917,0.7216521878409942
918,0.743924504917766
919,0.2102259488470448
920,0.8402833955686994
921,0.7394828653865386
922,0.22950575568606568
923,0.21256662770270857
924,0.557498473666744
925,0.22085717968453233
926,0.2268470130398686
927,0.3653538973091364
928,0.5129667552432776
929,0.6393733599085403
930,0.21527626888467793
931,0.3318699719616342
932,0.2965455293360214
933,0.21122559988448236
934,0.212640465075914
935,0.222457515798333
936,0.2382977846079464
937,0.23528766189229683
938,0.21224581743331514
939,0.21217392316161302
940,0.21212103101092256
941,0.23919981281577404
942,0.3115570498017124
943,0.6721764161944611
944,0.3249890902758404
945,0.22339860308255022
946,0.6744483956788775
947,0.6719353364102421
948,0.3129145707014501
949,0.31607651257290464
950,0.33199236758498124
951,0.21127602672298804
952,0.7202180969026823
953,0.21403553507983272
954,0.32458667160568505
955,0.23566930990142207
956,0.21399256245839435
957,0.8411164653163994
958,0.2244139780001692
959,0.8428750357480543
960,0.2049597524559662
961,0.2125872498562298
962,0.25419946163702795
963,0.21788505032781133
964,0.21925819527895996
965,0.22611542992599076
966,0.4783579153436323
967,0.40581232294231556
968,0.8414417705687722
969,0.2382977846079464
970,0.6686101444202732
971,0.743924504917766
972,0.23148741779024412
973,0.23466179710978613
974,0.20628789537145617
975,0.5063871109678225
976,0.8380988478531896
977,0.518737981202079
978,0.7443105946099068
979,0.2299368459571216
980,0.23649252507935473
981,0.21369853840414985
982,0.6207978267644166
983,0.721157725378304
984,0.25675128956727034
985,0.7175030254716667
986,0.21221236982249525
987,0.5415430515853904
988,0.6719353364102421
989,0.7211273798958685
990,0.22608476607717545
991,0.26209823949980765
992,0.21563657158654084
993,0.723003792863289
994,0.23814884928503344
995,0.21449858455440426
996,0.3336986330086021
997,0.2839299974088337
998,0.29171443197506486
999,0.5087449113489906
1000,0.5063871109678225
1001,0.7429910514419146
1002,0.3653538973091364
1003,0.743924504917766
1004,0.25764530816242764
1005,0.5516849072359294
1006,0.2528777267678476
1007,0.8447444711571562
1008,0.2529437619566606
1009,0.3266160267686406
1010,0.21484732145523608
1011,0.22719188032216278
1012,0.28185727949616757
1013,0.3275656279889188
1014,0.2352104573317615
1015,0.5067374913538288
1016,0.7491792135300028
1017,0.743924504917766
1018,0.21130481759554626
1019,0.23367509741465095
1020,0.2165746602511458
1021,0.2512552748138195
1022,0.2382977846079464
1023,0.6744483956788775
1024,0.20441525889071144
1025,0.5082069633770124
1026,0.22195023792207472
1027,0.22178436949854863
1028,0.5203875367365637
1029,0.21237800493866477
1030,0.2551787054472484
1031,0.2631345836600142
1032,0.2273435799217054
1033,0.6394554579120822
1034,0.32359706505322244
1035,0.3253967611235329
1036,0.8423525121377753
1037,0.2228305833172532
1038,0.21399256245839435
1039,0.8413196505718284
1040,0.2248787651771149
1041,0.21455349306242613
1042,0.8437629023441409
1043,0.25370333304548437
1044,0.20341858517126452
1045,0.8439229872153662
1046,0.2151520429645508
1047,0.21244808746095856
1048,0.7443105946099068
1049,0.4783579153436323
1050,0.2725152740516889
1051,0.8448131258158332
1052,0.8409661913939588
1053,0.24005031926204817
1054,0.8439447784257705
1055,0.3129145707014501
1056,0.23817994342074503
1057,0.21939819514636907
1058,0.25694165054777124
1059,0.2071112931823063
1060,0.3129145707014501
1061,0.32985297820236564
1062,0.7090337290165716
1063,0.32496731079584323
1064,0.23301607624174278
1065,0.2136435022043825
1066,0.25694165054777124
1067,0.21847185420752252
1068,0.20768294514919952
1069,0.2382977846079464
1070,0.23127760760848182
1071,0.21592676694229102
1072,0.7480489014686342
1073,0.2351179230957403
1074,0.21127602672298804
1075,0.8442779589461832
1076,0.2073440395859295
1077,0.25694165054777124
1078,0.8404074764801512
1079,0.7480489014686342
1080,0.21244808746095856
1081,0.529551275483751
1082,0.5833661927177919
1083,0.2398684328250687
1084,0.8405528016765504
1085,0.22954147132458796
1086,0.210904173676618
1087,0.23263174890881322
1088,0.21859001251962262
1089,0.31607651257290464
1090,0.3229569080485638
1091,0.22124027513808606
1092,0.6513549857016319
1093,0.7349426753968046
1094,0.8421960280304497
1095,0.8398763601669855
1096,0.261088279922665
1097,0.21244808746095856
1098,0.2236252924544792
1099,0.7401399966563813
1100,0.8440128138981736
1101,0.3791787482105115
1102,0.8427370170877602
1103,0.2695626225137058
1104,0.32795864113738515
1105,0.25873533173192637
1106,0.2145659360058084
1107,0.7262455105701368
1108,0.603015607649086
1109,0.8422645946036488
1110,0.3162656938456368
1111,0.210904173676618
1112,0.23513423236962852
1113,0.21773555534801775
1114,0.21859142338700702
1115,0.6087183761398647
1116,0.2265872099998224
1117,0.2823826290261846
1118,0.2545693566938866
1119,0.5508968681720902
1120,0.2136435022043825
1121,0.24693752857039128
1122,0.8428032581325843
1123,0.24152561348835427
1124,0.2677832989928282
1125,0.23792738438728328
1126,0.31207310869252974
1127,0.3247762534328689
1128,0.2299368459571216
1129,0.23528766189229683
1130,0.7349426753968046
1131,0.6098834457257992
1132,0.21254526924474895
1133,0.21221236982249525
1134,0.6720666481119907
1135,0.212640465075914
1136,0.21244808746095856
1137,0.8423525121377753
1138,0.22415537179384004
1139,0.21188502796480893
1140,0.21812676554102922
1141,0.23450433407522306
1142,0.33832381944366163
1143,0.8401712349739773
1144,0.8442169464039673
1145,0.8404202641623216
1146,0.5461094855285195
1147,0.3162656938456368
1148,0.32947536326196497
1149,0.21495125256269026
1150,0.746717802100006
1151,0.4215974884928765
1152,0.26077403958941947
1153,0.2103237819476098
1154,0.32185375559843216
1155,0.3107175874567596
1156,0.21217392316161302
1157,0.47052728708526226
1158,0.21859001251962262
1159,0.25675128956727034
1160,0.22117421470715917
1161,0.22336164747822304
1162,0.6711320465837481
1163,0.22099753973801847
1164,0.5461282240858056
1165,0.8431121177353595
1166,0.8442779589461832
1167,0.23831104861300265
1168,0.7332514613721883
1169,0.2725152740516889
1170,0.7249863316155036
1171,0.21977309236222495
1172,0.21860663457893353
1173,0.3126137388007211
1174,0.842822546717374
1175,0.7443378157773574
1176,0.20649585079553873
1177,0.711588958107185
1178,0.5062377954570232
1179,0.23843835958780954
1180,0.3267745955087196
1181,0.3276972084034638
1182,0.2351179230957403
1183,0.21866831783153307
1184,0.6358001774268647
1185,0.7216521878409942
1186,0.34778662717891373
1187,0.2140903629441538
1188,0.2124937635649931
1189,0.212640465075914
1190,0.7361545483305207
1191,0.22063027583887052
1192,0.21923858102552668
1193,0.24371693501877706
1194,0.25429519087034713
1195,0.33066977636805545
1196,0.21905124483500313
1197,0.8442279313916851
1198,0.5297313778155442
1199,0.22828146114714115
1200,0.8423046710272939
1201,0.212640465075914
1202,0.25884118394841754
1203,0.2247948754792999
1204,0.7443105946099068
1205,0.25694165054777124
1206,0.20314086643806206
1207,0.21244808746095856
1208,0.25676050158770497
1209,0.23515390328800911
1210,0.25656134096288313
1211,0.7265975080956584
1212,0.3141576215920501
1213,0.21939819514636907
1214,0.7351731796852782
1215,0.22124027513808606
1216,0.2244356417496342
1217,0.7488248071816628
1218,0.5079008375886952
1219,0.3271679295163958
1220,0.8409822152678321
1221,0.2395761612093504
1222,0.23543449250841686
1223,0.22511395517779048
1224,0.2155177907807348
1225,0.2382977846079464
1226,0.671697901100141
1227,0.25675128956727034
1228,0.6686101444202732
1229,0.3112569317783204
1230,0.8435454864361104
1231,0.7340370622527841
1232,0.2155177907807348
1233,0.25675128956727034
1234,0.20823707557450227
1235,0.6087183761398647
1236,0.34374672217394636
1237,0.2049597524559662
1238,0.21119965304322996
1239,0.8442779589461832
1240,0.6482646842652057
1241,0.20452908918300763
1242,0.2324168920520141
1243,0.7340457375409769
1244,0.225153627150246
1245,0.6127621100213267
1246,0.5070618135421134
1247,0.2198953922332417
