passengerid,survived
916,0.91
917,0.86
918,0.98
919,0.03
920,0.98
921,0.98
922,0.23
923,0.06
924,0.44
925,0.2
926,0.27
927,0.17
928,0.43
929,0.77
930,0.23
931,0.31
932,0.14
933,0.06
934,0.22
935,0.06
936,0.21
937,0.01
938,0.06
939,0.09
940,0.28
941,0.07
942,0.3
943,0.52
944,0.43
945,0.2
946,0.85
947,0.82
948,0.37
949,0.21
950,0.33
951,0.07
952,0.87
953,0.12
954,0.28
955,0.3
956,0.04
957,0.99
958,0.25
959,0.96
960,0.02
961,0.11
962,0.06
963,0.18
964,0.2
965,0.3
966,0.7
967,0.32
968,0.99
969,0.02
970,0.74
971,0.99
972,0.22
973,0.03
974,0.02
975,0.4
976,0.91
977,0.49
978,0.85
979,0.15
980,0.05
981,0.01
982,0.59
983,0.72
984,0.03
985,0.83
986,0.28
987,0.46
988,0.83
989,0.88
990,0.25
991,0.39
992,0.11
993,0.88
994,0.03
995,0.26
996,0.16
997,0.19
998,0.04
999,0.57
1000,0.44
1001,0.92
1002,0.25
1003,0.9
1004,0.33
1005,0.49
1006,0.21
1007,0.99
1008,0.26
1009,0.2
1010,0.02
1011,0.13
1012,0.12
1013,0.49
1014,0.02
1015,0.15
1016,0.96
1017,0.98
1018,0.15
1019,0.21
1020,0.28
1021,0.09
1022,0.14
1023,0.79
1024,0.28
1025,0.5
1026,0.05
1027,0.24
1028,0.2
1029,0.01
1030,0.1
1031,0.06
1032,0.18
1033,0.83
1034,0.28
1035,0.22
1036,0.99
1037,0.12
1038,0.05
1039,0.99
1040,0.1
1041,0.04
1042,0.96
1043,0.09
1044,0.32
1045,0.97
1046,0.09
1047,0.03
1048,0.98
1049,0.66
1050,0.04
1051,0.99
1052,0.98
1053,0.03
1054,0.99
1055,0.26
1056,0.19
1057,0.06
1058,0.03
1059,0.02
1060,0.29
1061,0.32
1062,0.83
1063,0.4
1064,0.03
1065,0.14
1066,0.33
1067,0.02
1068,0.02
1069,0.14
1070,0.71
1071,0.28
1072,0.9
1073,0.28
1074,0.07
1075,0.99
1076,0.09
1077,0.25
1078,0.96
1079,0.9
1080,0.25
1081,0.52
1082,0.42
1083,0.09
1084,0.98
1085,0.39
1086,0.05
1087,0.05
1088,0.02
1089,0.23
1090,0.22
1091,0.02
1092,0.62
1093,0.94
1094,0.94
1095,0.91
1096,0.24
1097,0.02
1098,0.07
1099,0.97
1100,0.98
1101,0.47
1102,0.97
1103,0.1
1104,0.24
1105,0.1
1106,0.1
1107,0.96
1108,0.63
1109,0.98
1110,0.3
1111,0.02
1112,0.25
1113,0.14
1114,0.14
1115,0.44
1116,0.05
1117,0.06
1118,0.59
1119,0.44
1120,0.15
1121,0.24
1122,0.95
1123,0.23
1124,0.24
1125,0.06
1126,0.26
1127,0.25
1128,0.15
1129,0.02
1130,0.94
1131,0.74
1132,0.26
1133,0.28
1134,0.71
1135,0.26
1136,0.23
1137,0.97
1138,0.06
1139,0.14
1140,0.06
1141,0.01
1142,0.08
1143,0.98
1144,0.99
1145,0.98
1146,0.56
1147,0.39
1148,0.16
1149,0.01
1150,0.93
1151,0.43
1152,0.01
1153,0.22
1154,0.07
1155,0.29
1156,0.1
1157,0.01
1158,0.02
1159,0.03
1160,0.02
1161,0.15
1162,0.62
1163,0.26
1164,0.54
1165,0.98
1166,0.98
1167,0.07
1168,0.88
1169,0.04
1170,0.96
1171,0.27
1172,0.05
1173,0.18
1174,0.89
1175,0.98
1176,0.03
1177,0.92
1178,0.02
1179,0.26
1180,0.24
1181,0.24
1182,0.45
1183,0.03
1184,0.83
1185,0.84
1186,0.29
1187,0.1
1188,0.02
1189,0.28
1190,0.89
1191,0.06
1192,0.09
1193,0.09
1194,0.05
1195,0.36
1196,0.06
1197,0.97
1198,0.51
1199,0.21
1200,0.98
1201,0.2
1202,0.39
1203,0.16
1204,0.98
1205,0.33
1206,0.19
1207,0.08
1208,0.54
1209,0.14
1210,0.26
1211,0.92
1212,0.21
1213,0.06
1214,0.88
1215,0.15
1216,0.06
1217,0.98
1218,0.57
1219,0.52
1220,0.99
1221,0.26
1222,0.34
1223,0.04
1224,0.22
1225,0.21
1226,0.52
1227,0.06
1228,0.52
1229,0.22
1230,0.99
1231,0.9
1232,0.22
1233,0.03
1234,0.03
1235,0.42
1236,0.09
1237,0.02
1238,0.05
1239,0.98
1240,0.63
1241,0.06
1242,0.27
1243,0.98
1244,0.19
1245,0.7
1246,0.29
1247,0.03
1248,0.06
1249,0.05
1250,0.93
1251,0.96
1252,0.26
1253,0.05
1254,0.96
1255,0.04
1256,0.97
1257,0.09
1258,0.09
1259,0.82
1260,0.02
1261,0.11
1262,0.46
1263,0.29
1264,0.98
1265,0.69
1266,0.49
1267,0.97
1268,0.01
1269,0.25
1270,0.8
1271,0.51
1272,0.12
1273,0.26
1274,0.95
1275,0.88
1276,0.36
1277,0.98
1278,0.97
1279,0.13
1280,0.97
1281,0.15
1282,0.88
1283,0.2
1284,0.98
1285,0.05
1286,0.25
1287,0.03
1288,0.19
1289,0.48
1290,0.93
1291,0.98
1292,0.03
1293,0.98
1294,0.03
1295,0.9
1296,0.15
1297,0.27
1298,0.91
1299,0.01
1300,0.16
1301,0.05
1302,0.07
1303,0.83
1304,0.98
1305,0.98
1306,0.92
1307,0.39
1308,0.56
