passengerid,survived
916,0.875244414170572
917,0.9662680268490565
918,0.8084021638855019
919,0.011899005889642473
920,0.9960520238823592
921,0.978090137403727
922,0.009486502298078557
923,0.20789405291517635
924,0.29571447856564553
925,0.03961963931520989
926,0.07578202289212582
927,0.0565811956051731
928,0.2229123455735801
929,0.3498725315863003
930,0.012593934693576435
931,0.18406946820640138
932,0.11779574787717184
933,0.053147452313233166
934,0.014599011477208
935,0.06053707097313139
936,0.22618313358887981
937,0.0207145818903964
938,0.1670658777636017
939,0.05636418358073094
940,0.7100766464419795
941,0.014920370025908477
942,0.0716672342906622
943,0.336837022666009
944,0.18494857284342006
945,0.14151569721854612
946,0.9394968740656859
947,0.95377214298899
948,0.015177654866305483
949,0.11967145777961369
950,0.195638008443694
951,0.11272463295890668
952,0.9896778101336267
953,0.007851397804247909
954,0.050239782777534825
955,0.756439103978223
956,0.016859970635285913
957,0.9964476608971866
958,0.05068772400067681
959,0.9989056867510291
960,0.009438035182729464
961,0.016102493656955146
962,0.03569042368688843
963,0.011858945274916806
964,0.2284364428639445
965,0.16714323738958883
966,0.9601500793560194
967,0.08034288796896145
968,0.9707232268091336
969,0.23329091545332883
970,0.7687818502744505
971,0.9501738749664024
972,0.030702336716266116
973,0.016555795597149408
974,0.009438035182729464
975,0.04418315803475073
976,0.9764464167844192
977,0.18713315568575398
978,0.89882990962145
979,0.013118020552004698
980,0.007529027161916498
981,0.005548924702355314
982,0.7889998090585458
983,0.9020139995279306
984,0.048234145338369665
985,0.9916755847983564
986,0.1756251958920869
987,0.445288209425853
988,0.925102286034079
989,0.957803600783788
990,0.05528832748184559
991,0.9698329412979769
992,0.04692643401693663
993,0.9516663665630045
994,0.01801146053620163
995,0.19822784985471664
996,0.19461993552775395
997,0.44020532423190384
998,0.01015910595166918
999,0.05347100951956948
1000,0.033472426115022866
1001,0.9638272763358655
1002,0.08291593819235796
1003,0.8269320089302457
1004,0.08802197799210419
1005,0.2889378595788482
1006,0.059162134557623085
1007,0.9938988736042134
1008,0.18042393145034094
1009,0.06574784855813616
1010,0.007922151721272577
1011,0.08276885364955212
1012,0.009187116188958972
1013,0.17740687992266194
1014,0.009751803350045754
1015,0.015169807457994901
1016,0.9936692234239752
1017,0.9501738749664024
1018,0.47244951076011205
1019,0.038497146955253615
1020,0.2645042383240342
1021,0.11339155982160783
1022,0.2907795833318525
1023,0.7507602036599641
1024,0.6879284180639716
1025,0.864302336613401
1026,0.05992510029632493
1027,0.04661630302260093
1028,0.4107899984062657
1029,0.004580008501914717
1030,0.0454748301239285
1031,0.04391412593771696
1032,0.008413224949614157
1033,0.8806919550491322
1034,0.1405180553851044
1035,0.09490782109970301
1036,0.9941939739188491
1037,0.017889737004022202
1038,0.018750757451448063
1039,0.9922497811323073
1040,0.03157399452365605
1041,0.006441095774878753
1042,0.9953261583935601
1043,0.05181155248122126
1044,0.4385358677518897
1045,0.9955365716339679
1046,0.03886970623356218
1047,0.2606394637613763
1048,0.9556978000508937
1049,0.9461531212393862
1050,0.03691573080487156
1051,0.9973244077504866
1052,0.9972334219619752
1053,0.04060610604109363
1054,0.9912019533409488
1055,0.24227150922770152
1056,0.5055397623098429
1057,0.017128991882800242
1058,0.3829454725898568
1059,0.17074107033145725
1060,0.01780045280745645
1061,0.4316789178690952
1062,0.9483443930596532
1063,0.0890701070988186
1064,0.02702704605749614
1065,0.11823650796113783
1066,0.3735359834085483
1067,0.006637655374709398
1068,0.009904309661678459
1069,0.2907795833318525
1070,0.5363882879861216
1071,0.012830086612078052
1072,0.991077721993237
1073,0.808931093421953
1074,0.11272463295890668
1075,0.9911226618509361
1076,0.18359399644267083
1077,0.220947711568372
1078,0.9906195811315889
1079,0.9947757134162047
1080,0.16282572454213973
1081,0.8172461405362674
1082,0.5548264535371447
1083,0.008824533103838735
1084,0.9945865811149922
1085,0.0642404061350819
1086,0.029574852606181753
1087,0.015394100834102531
1088,0.006637655374709398
1089,0.12354692566033346
1090,0.15605523763776943
1091,0.1001591054485804
1092,0.6101060657177977
1093,0.9951370379982062
1094,0.997799787534346
1095,0.9762749552160818
1096,0.05487959429688713
1097,0.11154902399183858
1098,0.05507401634771645
1099,0.9756253699871847
1100,0.9981659873012285
1101,0.8919252358282801
1102,0.9946719866036343
1103,0.029191870455188177
1104,0.1813382332493433
1105,0.04740666108991009
1106,0.11594160360765957
1107,0.9591168298979034
1108,0.8830621595355157
1109,0.9983719037843842
1110,0.5131962669791308
1111,0.029574852606181753
1112,0.01446471160576717
1113,0.011596726070891055
1114,0.01016686512736154
1115,0.1084732439746108
1116,0.017252237784432578
1117,0.1582084504341942
1118,0.6847631546394787
1119,0.42216104085104206
1120,0.10047597458580558
1121,0.040853348398866986
1122,0.9963249673796154
1123,0.023173442178277322
1124,0.11961420080936992
1125,0.018589407490428655
1126,0.0277253202896753
1127,0.09399550706785346
1128,0.011436120208925442
1129,0.026361512343717333
1130,0.9951370379982062
1131,0.5119654583942275
1132,0.09479889976930227
1133,0.5551083507025556
1134,0.6082580418080153
1135,0.05351852628403714
1136,0.2820267104210615
1137,0.991656355580359
1138,0.02898307672549624
1139,0.029092294891774506
1140,0.017128991882800242
1141,0.005844278770666771
1142,0.11210085408498606
1143,0.9954145487545384
1144,0.9977430515485406
1145,0.9969882774605897
1146,0.37992751387644913
1147,0.3986569352303754
1148,0.09064482362337409
1149,0.006133349088771675
1150,0.9717398836813947
1151,0.8155805400457016
1152,0.04831387768974943
1153,0.08284293148763013
1154,0.00427322143847477
1155,0.055457529639037356
1156,0.08356070300126137
1157,0.6191136824967185
1158,0.005823723945610683
1159,0.048234145338369665
1160,0.006341858698037569
1161,0.007589116385894124
1162,0.36293840444669156
1163,0.3930865641514298
1164,0.5364752309010419
1165,0.9733724799857463
1166,0.9911226618509361
1167,0.015122589966270658
1168,0.9845508305913431
1169,0.03691573080487156
1170,0.9388974196781529
1171,0.34572844713128364
1172,0.013814350302498453
1173,0.0056905635490141476
1174,0.9760618523877027
1175,0.9199494848636188
1176,0.009681176397899595
1177,0.9324205855305516
1178,0.009188977937664737
1179,0.014581509726080254
1180,0.02615861525876846
1181,0.02335445184764233
1182,0.8097451690043526
1183,0.007031332984731671
1184,0.7163710757104482
1185,0.7573923212723179
1186,0.020480531746189346
1187,0.10953628719275163
1188,0.00503432586798831
1189,0.05351852628403714
1190,0.9901732187000241
1191,0.03315011207238982
1192,0.03384552343230764
1193,0.06133235816901397
1194,0.027906987474177677
1195,0.23033928826351255
1196,0.3459160655758625
1197,0.9893620926077185
1198,0.12399234545628973
1199,0.034191554596024666
1200,0.9964480824907811
1201,0.05805247100954988
1202,0.6980578975868487
1203,0.03335269256467537
1204,0.9886056006781155
1205,0.3735359834085483
1206,0.1508122928941193
1207,0.040396188235019836
1208,0.6848308845142979
1209,0.3939978478014477
1210,0.5899204958380869
1211,0.962236159146222
1212,0.04756955227713213
1213,0.017128991882800242
1214,0.9968425167073568
1215,0.02003916533811519
1216,0.025760943881139222
1217,0.9070156067314936
1218,0.018160977588114333
1219,0.07028987761349245
1220,0.9950745561960641
1221,0.005529495027195349
1222,0.24610117490207697
1223,0.05068437385476463
1224,0.07631384009386931
1225,0.22618313358887981
1226,0.2276699343033546
1227,0.02787514775304421
1228,0.5108496029216248
1229,0.03656623641094379
1230,0.9991871345361563
1231,0.9879943639339088
1232,0.07631384009386931
1233,0.048234145338369665
1234,0.2030624436962969
1235,0.10097709646956816
1236,0.04546816612025791
1237,0.010588570818800255
1238,0.06232194923183393
1239,0.9948004519403543
1240,0.14827376623199473
1241,0.17943833761717307
1242,0.04225118941426502
1243,0.9841906707712915
1244,0.04153455256558958
1245,0.8628852240951217
1246,0.12224390389114399
1247,0.006341858698037569
1248,0.18359399644267083
1249,0.1290063185932272
1250,0.8578629675297841
1251,0.9914342977088285
1252,0.37978000507030446
1253,0.06892574732459754
1254,0.9033911603462157
1255,0.1640531689004175
1256,0.9623987764401091
1257,0.016997470721375908
1258,0.04238633553804998
1259,0.9028166486409089
1260,0.017889737004022202
1261,0.009529406525831818
1262,0.5077596574719034
1263,0.017584841534584648
1264,0.9601258221627677
1265,0.6675481951099266
1266,0.22714823208792495
1267,0.9756253699871847
1268,0.005844278770666771
1269,0.6206023868299593
1270,0.9872867299293091
1271,0.17054252959397678
1272,0.025221460639980674
1273,0.25564498398522617
1274,0.9666310779555605
1275,0.927649653033106
1276,0.19467303271216133
1277,0.9174318858426221
1278,0.9996037634859046
1279,0.021287568740733464
