passengerid,survived
916,0.8559413200142121
917,0.8616651335360749
918,0.8640054356689097
919,0.08819580750406113
920,0.9532892242151232
921,0.9038859046701638
922,0.11707253582044119
923,0.07286574703206666
924,0.5892346125891313
925,0.09465299232241636
926,0.10206882480628196
927,0.07214684952109135
928,0.5412054517500027
929,0.799004511367849
930,0.09882082431207691
931,0.18620953862637835
932,0.1992972869824803
933,0.34812790608390226
934,0.10356310961261418
935,0.0682138161314563
936,0.09611615396185388
937,0.06743144196572079
938,0.07081673911134657
939,0.06446082848507688
940,0.10298741892386422
941,0.09570930621978514
942,0.202454933866608
943,0.7161667420369037
944,0.2779917710536531
945,0.11405877395038985
946,0.73734388790601
947,0.7376147867248674
948,0.17288922238786003
949,0.22960518323489776
950,0.2046676318951823
951,0.09354530672335028
952,0.8860739290405631
953,0.06321315980692405
954,0.2709758377433424
955,0.1170542085134232
956,0.08785017567102775
957,0.9535002954468308
958,0.13665453315756493
959,0.9666192347578072
960,0.06452038282843567
961,0.06297297636378002
962,0.16504216475896463
963,0.10443021172826329
964,0.09379039067380274
965,0.11126940791471292
966,0.7152878393029832
967,0.08720590877908695
968,0.9737094209141014
969,0.09611615396185388
970,0.7310254641557733
971,0.869716277698582
972,0.20366288844003022
973,0.16474899130106893
974,0.06457010271534082
975,0.28615323890377425
976,0.955366045015122
977,0.5289427839481156
978,0.8600141212070995
979,0.07524646235500596
980,0.10426764573246743
981,0.06444102344812744
982,0.7611612230539622
983,0.8486936862653233
984,0.09670651761844996
985,0.9051419058538883
986,0.1292472329968854
987,0.6070085373308656
988,0.7350215185651928
989,0.8502512322095621
990,0.0902729361150766
991,0.12999901715618764
992,0.06400981220103714
993,0.9213339436510324
994,0.09703132185307381
995,0.11314908166255364
996,0.21641936574084458
997,0.09842643989436996
998,0.1052116598364907
999,0.4627213535878384
1000,0.32646867512501676
1001,0.8382133184155899
1002,0.07230167328561957
1003,0.8621053545119262
1004,0.15307487532206304
1005,0.589606978134841
1006,0.21224655674745346
