passengerid,survived
916,0.8119774840884388
917,0.7795988816001078
918,0.8304202036050777
919,0.13232854148326914
920,0.8745961719774065
921,0.8336242640979091
922,0.18765164816595764
923,0.22783423915492493
924,0.5789721432611955
925,0.15428315091680836
926,0.15682529178343665
927,0.15787418729602332
928,0.5734984418350129
929,0.7550841069838081
930,0.19499491443430106
931,0.2502843722431527
932,0.20614064088450693
933,0.13236843129867246
934,0.22209034602528552
935,0.14491081513733106
936,0.1724453194514144
937,0.14480276684103724
938,0.14758632742293082
939,0.1250242754545166
940,0.24039893290210335
941,0.13873134339176127
942,0.27491735002040135
943,0.6798337273993412
944,0.30102868207803046
945,0.20915640588086093
946,0.7064490806710556
947,0.6789969026559293
948,0.3035688891889477
949,0.24507639204862514
950,0.25518468555705554
951,0.15794998894938136
952,0.8299929201751776
953,0.1042486517880273
954,0.3426808545499319
955,0.18649721508908532
956,0.1306264958617642
957,0.9070595732099582
958,0.21900244358689613
959,0.9267998545606573
960,0.1168985914898387
961,0.1042486517880273
962,0.21608258865797453
963,0.20347794042077702
964,0.14447378254253246
965,0.16176555361991687
966,0.4745715457903522
967,0.18532228478710977
968,0.9642445030507218
969,0.1724453194514144
970,0.6155238716790289
971,0.8339838399687142
972,0.21481167765097509
973,0.1300041358420747
974,0.1274618609413695
975,0.5296110225204068
976,0.8588640199741927
977,0.5224982337795869
978,0.7879803785795684
979,0.14394830085764887
980,0.15354129688401394
981,0.10740722963014288
982,0.5943861396043751
983,0.7635478579188951
984,0.15197465876034857
985,0.7596748460453984
986,0.23329698328223297
987,0.5813519244068305
988,0.6788946892384615
989,0.763744145433813
990,0.14351209889257271
991,0.2957546207278158
992,0.1323090336905272
993,0.7930245875216163
994,0.1310114618494007
995,0.16426919075793794
996,0.3067986301670336
997,0.15597778702585438
998,0.14401209808260707
999,0.5137313987429579
1000,0.41458423098604436
1001,0.7952631895700489
1002,0.20872201673476223
1003,0.8304202036050777
1004,0.17173191459005074
1005,0.5789721432611955
1006,0.24515269634098136
1007,0.9193140453933788
1008,0.19435241489351426
1009,0.24163114700371885
1010,0.10530081453985682
1011,0.17227139102488218
1012,0.11430480560838509
1013,0.3927667098525001
1014,0.12628128051641288
1015,0.4426363390501977
1016,0.8667981296777534
1017,0.8276202036050777
1018,0.12434107354108997
1019,0.17518099432116596
1020,0.16074310032429548
1021,0.2536429037712943
1022,0.17597778698388186
1023,0.7064490806710556
1024,0.17169696244109414
1025,0.4640498748085949
1026,0.14491081513733106
1027,0.18678748880142057
1028,0.4715692797763908
1029,0.10740722963014288
1030,0.1411327847292601
1031,0.18667206112651108
1032,0.1731157440967437
1033,0.814544322589445
1034,0.3068452165492406
1035,0.3003058672184229
1036,0.9593638979699349
1037,0.13379035395830666
1038,0.1306264958617642
1039,0.9311451303366094
1040,0.13844378750981345
1041,0.10509280763218314
1042,0.902211178633151
1043,0.17341374181543007
1044,0.2277906953164529
1045,0.9028014525306283
1046,0.13092151229744192
1047,0.14239867427716937
1048,0.8303021124013023
1049,0.4445183966334295
1050,0.1375739036731051
1051,0.957208268705045
1052,0.9561908686849238
1053,0.1291544311569443
1054,0.9310555002104535
1055,0.2931082939782768
1056,0.1722765548565924
1057,0.14552619975271566
1058,0.1576650327944413
1059,0.1529281756862297
1060,0.30174901647417174
1061,0.34090683759358564
1062,0.7949392359042458
1063,0.40103139084636874
1064,0.1252552431665312
1065,0.1030322760439046
1066,0.1584300081291841
1067,0.13529159051832298
1068,0.12877246700197553
1069,0.17597778698388186
1070,0.29461058882945984
1071,0.22057148175363753
1072,0.8863743051601651
1073,0.2701086170357601
1074,0.15794998894938136
1075,0.9255766374009616
1076,0.20978291934782511
1077,0.16962620041390877
1078,0.9065395805708458
1079,0.8863743051601651
1080,0.14986086579709446
1081,0.6869812431222769
1082,0.6182031297780841
1083,0.12136825819653627
1084,0.9751410505513134
1085,0.20360332124795136
1086,0.149020526682861
1087,0.13876652698683867
1088,0.13607492385165632
1089,0.24876911442059282
1090,0.2290681734209501
1091,0.1605837299872336
1092,0.6394879498298579
1093,0.838582740974852
1094,0.9134358667836167
1095,0.838021463144803
1096,0.1316467522195634
1097,0.14786675938355234
1098,0.12966689871348083
1099,0.8154214795971927
1100,0.9454412666414482
1101,0.30521758474011873
1102,0.975583385799179
1103,0.18685191749906582
1104,0.23117681401461013
