passengerid,survived
916,0.8234363222042863
917,0.8597984094752943
918,0.821829187260949
919,0.10267434743563478
920,0.8872044171099535
921,0.8708386792191957
922,0.13783853651480857
923,0.08680896289189965
924,0.6323001298185548
925,0.13040653380848474
926,0.13970943562620824
927,0.2653606615472276
928,0.5615641248819188
929,0.6897114585709485
930,0.11555768003961692
931,0.2600932453130343
932,0.26066131930644215
933,0.0870532587204379
934,0.11859918857338046
935,0.08645050658532444
936,0.1034676394320351
937,0.06898289130839381
938,0.08685254566524307
939,0.08853344918796358
940,0.1430863380323846
941,0.10412402058548498
942,0.2836125285162136
943,0.7246467393138616
944,0.2968622041103924
945,0.16948281220542738
946,0.7264091471465822
947,0.7247405805044691
948,0.3118747446517565
949,0.26216754214452015
950,0.26088579448243915
951,0.10296381550729658
952,0.7630228430896385
953,0.07145903188626926
954,0.29206957041510184
955,0.14218653446777385
956,0.10533369713136703
957,0.9137238303290145
958,0.11837522304843792
959,0.9383968743534516
960,0.06929575002304282
961,0.07177893420617153
962,0.1925550389892678
963,0.11611882226847975
964,0.10750467308754398
965,0.13571596035840355
966,0.4227654473380214
967,0.24386871923727288
968,0.9442304296215158
969,0.104096407735222
970,0.7154307038217973
971,0.821829187260949
972,0.20790399959104824
973,0.10363473376818313
974,0.06929575002304282
975,0.517039555304869
976,0.9161120661778818
977,0.5612434091160499
978,0.8240782975129283
979,0.10867633496520923
980,0.11054184893348204
981,0.06956283287007108
982,0.4540836023574442
983,0.8530702030115993
984,0.10358779784603984
985,0.7766053555410899
986,0.12016160817559385
987,0.60486013875175
988,0.7265555517313081
989,0.8379382952728938
990,0.1261419389388386
991,0.1408134174574381
992,0.07369201577246359
993,0.8874416963387306
994,0.10448909995056434
995,0.13786862262806593
996,0.26810170460431876
997,0.1536601706084634
998,0.25785407190918863
999,0.5311400453268682
1000,0.5280223009510349
1001,0.7481546240531378
1002,0.26591309121474677
1003,0.8206446147339294
1004,0.1863484678086304
1005,0.6314987249654258
1006,0.20998029366734236
1007,0.9297217292837427
1008,0.11792516169894526
1009,0.26183468641138513
1010,0.07079037412440262
1011,0.13390395343451977
1012,0.13198959509630254
1013,0.3207878095090914
1014,0.10399186806778166
1015,0.5120114540651092
1016,0.847673709461053
1017,0.8206446147339294
1018,0.12751708457455233
1019,0.13672766367394373
1020,0.13714440479198753
1021,0.07623753940253915
1022,0.10272449310130752
1023,0.7257961203266589
1024,0.13977455325371416
1025,0.43308158617919634
1026,0.08645050658532444
1027,0.14029262109599253
1028,0.6182245898488519
1029,0.06966004934579549
1030,0.10433749045731229
1031,0.1915730284072572
1032,0.1117921931024571
1033,0.6917043395645391
1034,0.287402099953819
1035,0.28906907373626994
1036,0.923411315981637
1037,0.10686902489736355
1038,0.105145017886084
1039,0.9299836744993044
1040,0.1051429743679754
1041,0.07059575300355302
1042,0.9102411574361815
1043,0.10844318706183258
1044,0.1185111267251637
1045,0.9293582184331558
1046,0.07569830319246142
1047,0.10677420312177989
1048,0.8234363222042863
1049,0.42105034762292176
1050,0.15238645691387512
1051,0.9461459222019594
1052,0.9134584805389198
1053,0.10657916982489977
1054,0.9202500019932999
1055,0.31635817214086004
1056,0.10453929817811244
1057,0.08644232186915864
1058,0.104096407735222
1059,0.10243687378434739
1060,0.31635817214086004
1061,0.3336735284289312
1062,0.8766360084231646
1063,0.28257354511428917
1064,0.10270009973902024
1065,0.07387601076110974
1066,0.10392546756428182
1067,0.10331756853473922
1068,0.06929575002304282
1069,0.10272449310130752
1070,0.19252089859459823
1071,0.11507619855813543
1072,0.7895062998193352
1073,0.12060552937720807
1074,0.10296381550729658
1075,0.9220576653132319
1076,0.08680896289189965
1077,0.10272449310130752
1078,0.9267939267148748
1079,0.7892954736085089
1080,0.10648024736711079
1081,0.40269214030240585
1082,0.6365391392238692
1083,0.10621115437564863
1084,0.9307529052685352
1085,0.1827414473803748
1086,0.10198623110476693
1087,0.10897025304464807
1088,0.10320658647253765
1089,0.26157494955192756
1090,0.2601727948017805
1091,0.1090569522643538
1092,0.7202866582212019
1093,0.8793389768914287
1094,0.917092008806067
1095,0.9097104950563559
1096,0.09739396263541084
1097,0.10782916599343224
1098,0.10179732174528235
1099,0.8733762364025016
1100,0.9333748036097969
1101,0.3241200808777376
1102,0.9442350592511456
1103,0.18999957021615033
1104,0.26153598864890587
1105,0.10527352994616765
1106,0.07195997494507392
1107,0.8572578880050817
1108,0.6533182124087373
1109,0.9111913357717751
1110,0.33097259607242485
1111,0.10198623110476693
1112,0.1199935448044205
1113,0.12845001581167959
1114,0.1257214120053197
1115,0.6386840190682698
1116,0.10986735848830144
1117,0.13716568141070487
1118,0.18974040102619616
1119,0.5377898607335256
1120,0.073906157186605
1121,0.11488139846712084
1122,0.9223622993282705
1123,0.11930004522929875
1124,0.19154717803370566
1125,0.08655073119033392
1126,0.3262056492904394
1127,0.2944486992296075
1128,0.10867633496520923
1129,0.06949571182121433
1130,0.8793389768914287
1131,0.6552554993277484
1132,0.12044488307370702
1133,0.11909869070091167
1134,0.7232604660169513
1135,0.11846400869819916
1136,0.10658552387649688
1137,0.9227642129661128
1138,0.10497155398378906
1139,0.12872360716285716
1140,0.08644232186915864
1141,0.10294098349979561
1142,0.26494316745081303
1143,0.9374428693312699
1144,0.9460636176752104
1145,0.9147836129590196
1146,0.6309521901887678
1147,0.3313755453179667
1148,0.2609711731639903
1149,0.07057010800234621
1150,0.8605153577390263
1151,0.32552453808215237
1152,0.19253785243664065
1153,0.11834649739044178
1154,0.2604792948105807
1155,0.292243326388884
1156,0.08853344918796358
1157,0.2801175866460226
1158,0.10363473376818313
1159,0.10358779784603984
1160,0.10448909995056434
1161,0.10403340891964788
1162,0.723081446185413
1163,0.120153653572564
1164,0.6330545423708949
1165,0.9437777547243965
1166,0.9220576653132319
1167,0.1049814912909261
1168,0.8845932642598605
1169,0.15238645691387512
1170,0.8897526528890461
1171,0.14031986505051183
1172,0.08643067653458658
1173,0.3225234543204362
1174,0.9105202055423045
1175,0.8260409780919963
1176,0.0694978746282682
1177,0.8759400041523758
1178,0.5068073125718453
1179,0.2577566382076195
1180,0.331808209748019
1181,0.2584986491733407
1182,0.1203337719625959
1183,0.1033574932781767
1184,0.6575086229988399
1185,0.8554356657828592
1186,0.26174741943485635
1187,0.07419113008993948
1188,0.07013913244493512
1189,0.11895761151244856
1190,0.8834661724462014
1191,0.08651158133450892
1192,0.07082491167820251
1193,0.10534980457480561
1194,0.10322767134219551
1195,0.3320040577398526
1196,0.08812973075911765
1197,0.9065032496237594
1198,0.5662277365286719
1199,0.13936939658293226
1200,0.9328694409961821
1201,0.11846400869819916
1202,0.19433444194254906
1203,0.1789365134369566
1204,0.8234363222042863
1205,0.10392546756428182
1206,0.10171327046522359
1207,0.10695511480269158
1208,0.19364286014979162
1209,0.08657880416174094
1210,0.13764138654578145
1211,0.8715636497957655
1212,0.3306532529305011
1213,0.08644232186915864
1214,0.8588420050051385
1215,0.10827497514479986
1216,0.08671764606522987
1217,0.8335278011177417
1218,0.5255249797986051
1219,0.3194431012053741
1220,0.9233290114548879
1221,0.2588792743100618
1222,0.1078155909972444
1223,0.10198623110476693
1224,0.11826411193732682
1225,0.1034676394320351
1226,0.7204812842093071
1227,0.10272015671639888
1228,0.7146129986393008
1229,0.28929760657744136
1230,0.9321494873844808
1231,0.8608866663795849
1232,0.11872466989788477
1233,0.10358779784603984
1234,0.10270881696040016
1235,0.6392940591930317
1236,0.2660153290364974
1237,0.0694978746282682
1238,0.10252092506440613
1239,0.9227449081115858
1240,0.7151902778871054
1241,0.10217412300076095
1242,0.1385827228328288
1243,0.8824806574860077
1244,0.17888038999383626
1245,0.6821339834908077
1246,0.5657613646761063
1247,0.10412402058548498
1248,0.08680896289189965
1249,0.07411588920263987
1250,0.8197089422193095
1251,0.8899187201721112
1252,0.13814652234893648
1253,0.10252092506440613
1254,0.8548753978306189
1255,0.10236280224604397
1256,0.9199043229809541
1257,0.1048376655323558
1258,0.2660153290364974
1259,0.6905506229182399
1260,0.10686902489736355
1261,0.07081601912560942
1262,0.6396438174179597
1263,0.2613313505682854
1264,0.926399471878365
1265,0.7241636160627134
1266,0.56300523876805
1267,0.8733762364025016
1268,0.10294098349979561
1269,0.19675883548566755
1270,0.8786189810008345
1271,0.722431884105036
1272,0.25843371410840565
1273,0.10272449310130752
1274,0.8735151252913905
1275,0.858411055224188
1276,0.1090569522643538
1277,0.8246969400127596
1278,0.9379339113904888
1279,0.10521591612337233
1280,0.8743956857083415
1281,0.12595591079327761
1282,0.7145223214059421
1283,0.1413490620762729
