passengerid,survived
916,0.7454611855098785
917,0.7166686718849751
918,0.7443430634626937
919,0.21168559879394608
920,0.8391280054241212
921,0.7374062476555006
922,0.2310312574861257
923,0.2112376927714062
924,0.5532427065252739
925,0.2192607452339637
926,0.2245776223118873
927,0.3627161280455616
928,0.5131878845682847
929,0.6392847349756172
930,0.21698540454362797
931,0.32814048577536403
932,0.29234035065153774
933,0.2097726150955458
934,0.21300098303258277
935,0.22513210388297822
936,0.23899542342403673
937,0.23600689791605262
938,0.2123335304525226
939,0.21091768592046506
940,0.21010259073846063
941,0.2438489126733797
942,0.3056515274577264
943,0.673242257397646
944,0.3239059507514341
945,0.22138475627169407
946,0.6749248546294654
947,0.6737339362432763
948,0.30713066903132
949,0.3122965909172899
950,0.32814048577536403
951,0.2103706942611046
952,0.7165378093251593
953,0.2145302108895836
954,0.3232122097643326
955,0.23487908993211762
956,0.2156385253517871
957,0.8407520417463878
958,0.22631583649806852
959,0.8432321053818168
960,0.20373329352342878
961,0.211297034289435
962,0.2556394075121142
963,0.217100693420343
964,0.22022106989326365
965,0.22717872378433476
966,0.48125818890017774
967,0.4028889649889794
968,0.8397712394160205
969,0.23899542342403673
970,0.6664691627012447
971,0.7443430634626937
972,0.22926562550895724
973,0.23928634803666352
974,0.20472660304923698
975,0.5079596453507261
976,0.8340870308623746
977,0.5184729454804263
978,0.7454611855098785
979,0.22863174989008675
980,0.23901173094136594
981,0.21691562198875122
982,0.625641492213705
983,0.7150696543529416
984,0.2562224027788813
985,0.7132075786417548
986,0.21206967056760498
987,0.5451885244649839
988,0.6737339362432763
989,0.7177223773634591
990,0.22733414201817523
991,0.26380564843616683
992,0.21480175162660914
993,0.7170626007882182
994,0.24251334975888686
995,0.21716332647640424
996,0.33630648196036783
997,0.28784436695709
998,0.29380101675814857
999,0.5117006450867522
1000,0.5084126611179941
1001,0.7425297224929556
1002,0.3627161280455616
1003,0.7443430634626937
1004,0.2557244489567047
1005,0.5487768296998905
1006,0.25405597026327525
1007,0.8447148534460166
1008,0.25871675226159363
1009,0.3226365561467024
1010,0.2162907784578445
1011,0.22798211535373764
1012,0.28731321522345027
1013,0.32464218168710907
1014,0.23896787599751085
1015,0.5073981060147389
1016,0.7497449457438391
1017,0.7443430634626937
1018,0.21059420739498214
1019,0.23394974073897626
1020,0.2150696836760382
1021,0.25475698985889966
1022,0.23891372890251567
1023,0.6749248546294654
1024,0.2034859872725074
1025,0.5044698962717009
1026,0.2246964128489174
1027,0.22071090308331975
1028,0.5200799606304924
1029,0.21447680220904083
1030,0.2541217126999306
1031,0.26784405774628217
1032,0.22622813369103292
1033,0.6402888375706348
1034,0.3199573027191499
1035,0.32354623742210536
1036,0.8414024096661168
1037,0.2260904079208609
1038,0.2156385253517871
1039,0.8399808969705582
1040,0.22774579351337096
1041,0.21648410852793895
1042,0.8447668036256872
1043,0.2533768607918264
1044,0.20177747568077276
1045,0.84433545895341
1046,0.2148384363740364
1047,0.21239316202195835
1048,0.7454611855098785
1049,0.48125818890017774
1050,0.2777539153807185
1051,0.8448001105063943
1052,0.8392580175306447
1053,0.24583603283489913
1054,0.8448567526395964
1055,0.30713066903132
1056,0.2383716330890475
1057,0.22098716006462576
1058,0.25790428682615574
1059,0.20522579194559204
1060,0.30713066903132
1061,0.3296534077473656
1062,0.7004655143667218
1063,0.3238010173297282
1064,0.2376643949940981
1065,0.2133917135914595
1066,0.25790428682615574
1067,0.22063941095730302
1068,0.20631692173977437
1069,0.23891372890251567
1070,0.23176463204458114
1071,0.21779064132290551
1072,0.7492549405667981
1073,0.23339314808693976
1074,0.2103706942611046
1075,0.8447436936933275
1076,0.20519494276560551
1077,0.25790428682615574
1078,0.8391943533088185
1079,0.7492549405667981
1080,0.21239316202195835
1081,0.5334076253521269
1082,0.587329496342342
1083,0.24426927208993515
1084,0.8386834989168876
1085,0.22793873052280583
1086,0.21046282745323103
1087,0.2347290891600123
1088,0.22138981766277382
1089,0.3122965909172899
1090,0.3205473730931266
1091,0.2227324118088276
1092,0.6502950566829049
1093,0.7283367104103414
1094,0.8418739095433257
1095,0.8371984803984243
1096,0.26063643497132916
1097,0.21239316202195835
1098,0.22485336679270226
1099,0.7377810846100685
1100,0.8437817247872885
1101,0.37627072352747204
1102,0.8418739095433257
1103,0.27280454110334623
1104,0.32295465259763934
1105,0.26073493724475455
1106,0.21260186578735218
1107,0.7233643016869165
1108,0.5976951837498968
1109,0.8413661503857792
1110,0.3109373216906467
1111,0.21046282745323103
1112,0.23861617173189503
1113,0.2200560030317687
1114,0.21482675379951624
1115,0.603219916294313
1116,0.22475355446789475
1117,0.2881065795092914
1118,0.2538852131417861
1119,0.5499809197624701
1120,0.2133917135914595
1121,0.2501195955423939
1122,0.8427673087873918
1123,0.24450709974335066
1124,0.2707233554566196
1125,0.24098850628252894
1126,0.30652130533385014
1127,0.3232610950852302
1128,0.228666638483592
1129,0.23600689791605262
1130,0.7283367104103414
1131,0.6048701886888331
1132,0.2112565392573008
1133,0.21206967056760498
1134,0.673242257397646
1135,0.21300098303258277
1136,0.21239316202195835
1137,0.8414024096661168
1138,0.22670415783186335
1139,0.21185589819843537
1140,0.22064893922715556
1141,0.23743946900017526
