passengerid,survived
916,0.952363459355469
917,0.9331694286299346
918,0.9585697419738718
919,0.047722820741939655
920,0.9961327221927847
921,0.9460571458521309
922,0.10121491838521138
923,0.0345735820160423
924,0.41756129822675114
925,0.02563023197695589
926,0.048815594689812454
927,0.007189877063982949
928,0.4668985302412551
929,0.858415321558767
930,0.1066458633864233
931,0.07877804371286679
932,0.12321175982291564
933,0.08586567755626058
934,0.007060232428606933
935,0.02582571486176998
936,0.06652341934109518
937,0.0847028638402185
938,0.02227582529514332
939,0.08301882676550783
940,0.07352691594277462
941,0.06435051599404105
942,0.1186721588597968
943,0.7724788880103435
944,0.30642028025078943
945,0.11999496378077781
946,0.8418761499152867
947,0.8314906046431683
948,0.03987942629317292
949,0.13770336480347742
950,0.09921155374790533
951,0.061065700971595624
952,0.9863845024343381
953,0.08077771075398148
954,0.361795625728382
955,0.054248038076401724
956,0.047536235969911536
957,0.9957174842266087
958,0.06735745711059421
959,0.997880079694676
960,0.0687016062837952
961,0.07338018810029308
962,0.1426384961075305
963,0.11596952233915209
964,0.0648420509171678
965,0.1213993965134414
966,0.8949789650387134
967,0.003921940247381223
968,0.9981036384308253
969,0.06612777712210144
970,0.7761552955270052
971,0.9690371532174484
972,0.14444401787300676
973,0.06420202525198439
974,0.06907327321971478
975,0.16940154451055722
976,0.9929617491037994
977,0.46649571536977297
978,0.9542322494945925
979,0.01664202043362586
980,0.06722070719912715
981,0.07163933321113443
982,0.9394866644603072
983,0.903184838980428
984,0.06599490107898655
985,0.9903499542563903
986,0.0436399349041131
987,0.5727564027594753
988,0.8161371197162683
989,0.9467990402047407
990,0.020843261083009445
991,0.2560961849410194
992,0.09619834227794168
993,0.9195050824532077
994,0.06428083424256377
995,0.08291317098141159
996,0.15301841037705194
997,0.05874871871079005
998,0.011639525004836733
999,0.3991476480023345
1000,0.14569735352034408
1001,0.9466752844141644
1002,0.007189877063982949
1003,0.9596300077107509
1004,0.08072356237909001
1005,0.423813412985776
1006,0.17914002544846072
1007,0.998005213106686
1008,0.14775587049862263
1009,0.14899368011123698
1010,0.07783599634130842
1011,0.07806203169192458
1012,0.09409078881390337
1013,0.35964260813926097
1014,0.06184204517230259
1015,0.1442245032734135
1016,0.986145309414729
1017,0.9680658368184278
1018,0.1436439330661999
1019,0.11161299463785514
1020,0.04761386813523682
1021,0.1278352068725102
1022,0.06620290735517717
1023,0.7893146264279468
1024,0.07600231970484433
1025,0.8591547865891184
1026,0.025350916089096464
1027,0.11541608220985983
1028,0.9152448301864559
1029,0.07294632848567238
1030,0.005151906165463113
1031,0.1354488022116517
1032,0.02684671181984036
1033,0.8888369036685013
1034,0.2832323230859434
1035,0.21240455762318108
1036,0.9974097730763539
1037,0.0663506999869469
1038,0.04743458129980802
1039,0.9972353079955838
1040,0.06717936007600508
1041,0.07866476830252499
1042,0.9981223617729399
1043,0.06887282367131381
1044,0.08482855710669915
1045,0.9983107530480148
1046,0.08746623841549238
1047,0.05070688119874591
1048,0.9559486667418742
1049,0.8654748581692159
1050,0.05428000785193235
1051,0.998317332194158
1052,0.9983305461755372
1053,0.06759843169925257
1054,0.9969037995904488
1055,0.18802852882620189
1056,0.06309243257398442
1057,0.025131349527867084
1058,0.0693958725210344
1059,0.01652209917791312
1060,0.11082363492694844
1061,0.47737939375700716
1062,0.9678475449065763
1063,0.04740535442112819
1064,0.06538288973311303
1065,0.092888685696746
1066,0.06906367331157175
1067,0.06278756404565869
1068,0.0702464009180579
1069,0.06620290735517717
1070,0.11615612339113386
1071,0.10030568780439623
1072,0.9944463699766892
1073,0.09346610018762797
1074,0.061065700971595624
1075,0.9972525768173663
1076,0.030775908873811764
1077,0.07004800433701407
1078,0.9975126182774877
1079,0.9948950899000464
1080,0.018863420803090527
1081,0.7717473647881435
1082,0.5042371945126054
1083,0.06511323050016957
1084,0.9977912081582603
1085,0.03031902799860299
1086,0.060782441344910634
1087,0.06519479181858133
1088,0.061650481174581634
1089,0.13981243926335155
1090,0.14964888350532562
1091,0.05708610794900845
1092,0.7171488170925415
1093,0.9816278307185372
1094,0.9950085531386126
1095,0.9971605287317697
1096,0.002507309928772114
1097,0.04246049043027074
1098,0.0666003608227226
1099,0.9480069567286012
1100,0.9987295450680417
1101,0.4033756649445175
1102,0.9964808277325935
1103,0.14618619319866644
1104,0.16235131798700178
1105,0.002214373183073326
1106,0.0953310750784003
1107,0.9314984541417078
1108,0.9103213799682728
1109,0.9975155598774411
1110,0.22516009727127137
1111,0.060782441344910634
1112,0.06373779553865029
1113,0.1173426263507911
1114,0.12615811943242486
1115,0.8335291156917549
1116,0.06589276102004672
1117,0.03830218609301007
1118,0.2645133336016739
1119,0.3418882715946369
1120,0.0917886087980075
1121,0.09367713137764554
1122,0.9985681973944538
1123,0.06643290841412534
1124,0.15197600377610168
1125,0.023267829738528287
1126,0.09090670641846807
1127,0.306000042142165
1128,0.020452022910751436
1129,0.0838903746852526
1130,0.9816278307185372
1131,0.9364873000121755
1132,0.09051463642182814
1133,0.051649224606682496
1134,0.7419720485549364
1135,0.060617999457674154
1136,0.05070688119874591
1137,0.9975865414651457
1138,0.06283167946572048
1139,0.12024036240637653
1140,0.02509925075911186
1141,0.060494992891609374
1142,0.1536305876869898
1143,0.9966420193870826
1144,0.9980656483152789
1145,0.9975620181119997
1146,0.526595209561238
1147,0.2762088135866984
1148,0.15413026902715768
1149,0.07757820387138767
1150,0.9823206828103442
1151,0.2543414440059494
1152,0.1783166335781946
1153,0.059562685715346016
1154,0.1345225451859646
1155,0.1253944317652338
1156,0.08264059905583575
1157,0.36525825420859004
1158,0.061650481174581634
1159,0.06599490107898655
1160,0.06172636469936049
1161,0.0049487951026753905
1162,0.7571890278516372
1163,0.04351491632253561
1164,0.5377000004791643
1165,0.9982199691422178
1166,0.9972273190135951
1167,0.06466705638599705
1168,0.9073209876898211
1169,0.05428000785193235
1170,0.9140863100138892
1171,0.10877184426380634
1172,0.02603424543575878
1173,0.1355969674429748
1174,0.996614103377984
1175,0.953081357430156
1176,0.07300056852563391
1177,0.9492124475767355
1178,0.05997379506803531
1179,0.03743805603768787
1180,0.2855721044108371
1181,0.09817042266741899
1182,0.09275327726462161
1183,0.06114531920259004
1184,0.931862482392908
1185,0.9288585148694057
1186,0.17700048567602214
1187,0.08669367197968315
1188,0.07187892862953002
1189,0.060001937058381444
1190,0.9165962151011994
1191,0.024902512920380825
1192,0.0836265384182538
1193,0.06827379167571641
1194,0.06575815629317877
1195,0.3277935108846422
1196,0.016669685708193598
1197,0.9980731150658877
1198,0.4396379828880873
1199,0.10095468202924103
1200,0.9983521557722076
1201,0.060248710330933535
1202,0.10635992350710619
1203,0.1192638898386948
1204,0.9661815140676018
1205,0.06906367331157175
1206,0.018046342195899477
1207,0.04530325796599147
1208,0.36763537219461456
1209,0.005989768464052632
1210,0.17025037353195344
1211,0.9259450695726931
1212,0.23189137517503525
1213,0.025131349527867084
1214,0.9769691308659145
1215,0.05938436330296955
1216,0.026187728959452473
1217,0.9737413347149115
1218,0.3760693696895496
1219,0.3298280649069237
1220,0.9976696650072066
1221,0.08005196472724221
1222,0.06511937470622146
1223,0.06330048316942867
1224,0.06039857474789909
1225,0.06652341934109518
1226,0.7226274398234873
1227,0.06587515343130568
1228,0.68246078904693
1229,0.12387378593680665
1230,0.9987326635486504
1231,0.9742384944998307
1232,0.05934362911093865
1233,0.06599490107898655
1234,0.04935151598115795
1235,0.8289004851449411
1236,0.16972252683697067
1237,0.07191693751150356
1238,0.0612032450547516
1239,0.9966556497896129
1240,0.708797719842031
1241,0.04852370111762749
1242,0.05633794614834069
1243,0.924852002551625
1244,0.09625462340123712
1245,0.8944584797581707
1246,0.423047845861759
1247,0.061283030912706656
1248,0.03443800378228277
1249,0.10410502167991074
1250,0.9591802953334548
1251,0.9513176888464979
1252,0.08335512240356267
1253,0.06411869866345254
1254,0.9712379201997737
1255,0.04862757067529184
1256,0.9961127803217161
1257,0.06332919947367525
1258,0.16972252683697067
1259,0.877761191458095
1260,0.0663506999869469
1261,0.07892586248627045
1262,0.9355879921697341
1263,0.17410714626413273
1264,0.9969120499530938
1265,0.7860828985846551
1266,0.436563488878722
1267,0.9480069567286012
1268,0.060494992891609374
1269,0.27778159018349907
1270,0.9726619116463666
1271,0.7345674325792307
1272,0.0950113642375439
1273,0.06988734848063397
1274,0.9480069567286012
1275,0.9314197780956531
1276,0.05769458483895198
1277,0.9588012563091586
1278,0.9980205984987193
1279,0.06554601531245882
1280,0.989326001542995
1281,0.12664754787724045
1282,0.9563899988361366
1283,0.233764979842131
1284,0.9960260979946389
1285,0.06603753681516414
1286,0.0640281953306639
1287,0.06135582978347809
1288,0.09048521370136879
1289,0.6141172905279798
1290,0.9959634257398007
1291,0.9979036707946081
1292,0.06420202525198439
1293,0.9972636016784694
1294,0.06505535089106249
1295,0.9398660820126946
1296,0.02246667393327931
1297,0.07253112270596997
1298,0.9959061655295561
1299,0.06884233626172785
1300,0.15445636445671282
1301,0.060782441344910634
1302,0.09265370551948424
1303,0.8886273417835489
1304,0.9585697419738718
1305,0.9986554710754757
1306,0.9468612220868426
1307,0.21609970258894418
1308,0.7373241911499291
