passengerid,survived
916,0.7438617113547246
917,0.7429130658532502
918,0.7422337876418098
919,0.2111433879196273
920,0.8399776098099302
921,0.7698564513361763
922,0.23397146613367872
923,0.21464490778502293
924,0.5579225091188251
925,0.22457030817476234
926,0.22927799046977781
927,0.36602979942599456
928,0.5122766256252573
929,0.6326426909668652
930,0.2163055817360902
931,0.3316435025107727
932,0.2862826803153184
933,0.2119181237751928
934,0.21228084293448876
935,0.22232333127137666
936,0.23894517400438628
937,0.2348640469618714
938,0.2127518705886084
939,0.21289569328208907
940,0.21424196209393437
941,0.2433893686033063
942,0.3103530008175633
943,0.6778447308768083
944,0.32413674912586316
945,0.2292721922132943
946,0.6805676747130167
947,0.6782105157630274
948,0.31099191338285426
949,0.318773336408547
950,0.3316435025107727
951,0.21305662276028883
952,0.7691596973645936
953,0.214492797299957
954,0.3246025973802438
955,0.23667310275932485
956,0.21406706766519057
957,0.840313841714439
958,0.2255074427423235
959,0.8416703654092373
960,0.20611216457521364
961,0.21307715678118
962,0.25637587777023924
963,0.2172569527143394
964,0.21974626696005198
965,0.231495289481555
966,0.5062749876439053
967,0.405563144710637
968,0.8406870212297931
969,0.23894517400438628
970,0.6750379502663831
971,0.7422337876418098
972,0.22767747916341557
973,0.23841818113243174
974,0.20751684804970172
975,0.5069313840186327
976,0.837395720122789
977,0.5138834031722223
978,0.7438617113547246
979,0.23294474224509043
980,0.24017365471332855
981,0.21569873277934895
982,0.628402317832417
983,0.7412595260991983
984,0.2591212470450094
985,0.7669590694484246
986,0.21215494134386934
987,0.5439385429064166
988,0.6782105157630274
989,0.7451008170390122
990,0.23167682274209253
991,0.26648712596626395
992,0.21602869299010513
993,0.765688492267583
994,0.24187028361193968
995,0.21793985292263737
996,0.33475433313297426
997,0.28278285219156374
998,0.28380666539071675
999,0.50948457804553
1000,0.5069313840186327
1001,0.7406744775290377
1002,0.36602979942599456
1003,0.7422337876418098
1004,0.25711992846449583
1005,0.556061944381964
1006,0.25678736159723964
1007,0.8445338461702404
1008,0.25720166766278435
1009,0.3274841601049425
1010,0.21596664195578313
1011,0.23246108893493794
1012,0.27930327626744794
1013,0.32318725980204827
1014,0.2393081152761149
1015,0.5069469168280675
1016,0.7559831648577955
1017,0.7422337876418098
1018,0.21112067786797006
1019,0.23770644203463703
1020,0.2172898819794494
1021,0.2569636681129495
1022,0.23894517400438628
1023,0.680236393567972
1024,0.2067222691705077
1025,0.5428205677372582
1026,0.22210454477490152
1027,0.22619148734544894
1028,0.5216611501455599
1029,0.21387914752073753
1030,0.2567248849825166
1031,0.26364090861480716
1032,0.2299329641689598
1033,0.634171264483609
1034,0.3224245638885068
1035,0.3252971431332771
1036,0.8417533239760198
1037,0.22563855923935913
1038,0.21406706766519057
1039,0.8405261257996369
1040,0.22662245214570642
1041,0.21512955683355073
1042,0.8429113140047372
1043,0.25589520766448215
1044,0.20486799407529663
1045,0.8427206448212674
1046,0.2163976030047051
1047,0.212653476267982
1048,0.7438617113547246
1049,0.5062749876439053
1050,0.2716560493660248
1051,0.8445970812001029
