passengerid,survived
916,0.7427973175731479
917,0.7390888956635927
918,0.7420721691729315
919,0.21173768117717984
920,0.8405204307978086
921,0.7666051070380753
922,0.23218893019932724
923,0.21177362244518957
924,0.5538903798604958
925,0.22176811278359174
926,0.22654884215717597
927,0.3638995211506025
928,0.5164315594086881
929,0.6335925834003553
930,0.2164209196213937
931,0.331965826238111
932,0.29664721695252927
933,0.20809062698249178
934,0.21430715987774956
935,0.22504767258956887
936,0.2390649002881897
937,0.2349174752605869
938,0.21248153586067645
939,0.20899003419868784
940,0.209850295400844
941,0.24324629661148442
942,0.30742747376964674
943,0.676820602301303
944,0.3212582685532067
945,0.22456389072860258
946,0.6791301143301487
947,0.674595780880266
948,0.30862227721303753
949,0.3152002087370892
950,0.331965826238111
951,0.2109964399584773
952,0.7664565619427216
953,0.21419165071920482
954,0.32168849346554723
955,0.23469393147346423
956,0.2158846799741615
957,0.8412446920120381
958,0.22816598221653575
959,0.8430500661954033
960,0.20325198746417217
961,0.21141215325581622
962,0.2516384868087295
963,0.21894538648301767
964,0.22071736909705472
965,0.22871880263316713
966,0.505871317902479
967,0.3984867061966151
968,0.8413629876470672
969,0.2390649002881897
970,0.6709004870110721
971,0.7420721691729315
972,0.22813160479863312
973,0.2379413987729856
974,0.20466808275807682
975,0.5092267002820601
976,0.8368998183077482
977,0.5194703476698596
978,0.7427973175731479
979,0.22815696769314026
980,0.24135889143711878
981,0.2152974217451057
982,0.6229691263881788
983,0.738281937828635
984,0.2577344920937125
985,0.7628051910365163
986,0.21289554204126895
987,0.5425727485823157
988,0.674595780880266
989,0.7422740975907225
990,0.2289368870919409
991,0.2631171364859712
992,0.21563007220877564
993,0.7594840690078811
994,0.2423741742332592
995,0.21640997700189243
996,0.3331311898159834
997,0.2867909906188614
998,0.29353971650832733
999,0.5132703926436014
1000,0.5096798086190871
1001,0.7409533904786297
1002,0.3638995211506025
1003,0.7420721691729315
1004,0.2561508319612509
1005,0.5508471873475375
1006,0.2502179966696264
1007,0.8447965089408634
1008,0.2574597535600156
1009,0.3268716228697575
1010,0.21591575984404457
1011,0.22985983307329313
1012,0.28502342269058517
1013,0.3211610119095147
1014,0.2406355711897562
1015,0.5106847505802492
1016,0.7561782790159892
1017,0.7420721691729315
1018,0.2098641074199266
1019,0.23566937248116307
1020,0.215015874842515
1021,0.2550475272481154
1022,0.23898418085367729
1023,0.6791301143301487
1024,0.20358596247129798
1025,0.5304611298557669
1026,0.22485461208550944
1027,0.22279363110844294
1028,0.5264754110997628
1029,0.21340801141066854
1030,0.2535059644491689
1031,0.26085531656635774
1032,0.22650845832286434
1033,0.6342374558336599
1034,0.3175370164782194
1035,0.3213202600511728
1036,0.8419413174301716
1037,0.22710836366331452
1038,0.2158846799741615
1039,0.8411018351296958
1040,0.229025330702817
1041,0.2150210155118037
1042,0.8444026711788419
1043,0.25664498981726586
1044,0.20281941272521511
1045,0.8438452334600857
1046,0.21624174884810188
1047,0.21299294796794976
1048,0.7427973175731479
1049,0.505871317902479
1050,0.2772332959246968
1051,0.8448758369452488
1052,0.8411474103239807
1053,0.2453032218764454
1054,0.8439785205371958
1055,0.30862227721303753
1056,0.23888373786029543
1057,0.22153655177706885
1058,0.2580315577746824
1059,0.20619852261706423
1060,0.30862227721303753
1061,0.3262012351893721
1062,0.7418002882419983
1063,0.32168849346554723
1064,0.23649195902122616
1065,0.2124683033422768
1066,0.25820045885655396
1067,0.22090263957356754
1068,0.20642852514517762
1069,0.23898418085367729
1070,0.23396556586070175
1071,0.2184048640408889
1072,0.7778035035858367
1073,0.2346478306427372
1074,0.2109964399584773
1075,0.8443236961904218
1076,0.20584854641336117
1077,0.2580315577746824
1078,0.8401912070720642
1079,0.7778035035858367
1080,0.21299294796794976
1081,0.5607198366745697
1082,0.5827823006181059
1083,0.24457984717248024
1084,0.8405261201789678
1085,0.23156473824571974
1086,0.2111993839854508
1087,0.23680892968983447
1088,0.22144009643398022
1089,0.3152002087370892
1090,0.3209930523587425
1091,0.22410926129372644
1092,0.6514328134416525
1093,0.7745831894624688
1094,0.8420034092793779
1095,0.839468880278924
1096,0.2577636325510878
1097,0.21299294796794976
1098,0.22435172358008354
1099,0.7668534638289748
1100,0.8440738891580571
1101,0.379259232325352
1102,0.8425043602115154
1103,0.26876470795509827
1104,0.32861862179934354
1105,0.25807358032783
1106,0.21455508434816511
1107,0.750479618384703
1108,0.5954049534423197
1109,0.8422900432011567
1110,0.31167761808341304
1111,0.2111993839854508
1112,0.24054522709401074
1113,0.22191625014363112
1114,0.2177384851947406
1115,0.6007299106454845
