passengerid,survived
916,0.743271781319767
917,0.7127348041711986
918,0.7421345080107095
919,0.21332385457285813
920,0.8409737256509385
921,0.7465379680314881
922,0.23488426221855377
923,0.21419967237791307
924,0.5507324221183356
925,0.22135205106896244
926,0.23088983108438887
927,0.3624240149930176
928,0.5129950237548999
929,0.6364540888328764
930,0.21753241022468936
931,0.33142818118530437
932,0.2917030181005552
933,0.21451371196470298
934,0.21411299616925847
935,0.22226936455172516
936,0.24084498710394858
937,0.2367649827050841
938,0.21440192053486665
939,0.21539078944918608
940,0.21364111030023294
941,0.24309518105409506
942,0.3105522044574206
943,0.6709324326293765
944,0.3225000775690303
945,0.23016383774795
946,0.6736102957012565
947,0.6697738154731645
948,0.31181510819879915
949,0.31752100654001303
950,0.3315499165963288
951,0.2129190483997057
952,0.7295781559076321
953,0.21764277433511614
954,0.3236107049153881
955,0.23860665017951505
956,0.2160350607637052
957,0.8413145646553146
958,0.22516154577673234
959,0.8432330988573399
960,0.20704455591287957
961,0.21621317113527946
962,0.25433436299970286
963,0.2185059263168766
964,0.21970966251637125
965,0.23322566528703095
966,0.48359828353442597
967,0.3993993373399357
968,0.8420649055033271
969,0.24084498710394858
970,0.6652434830950614
971,0.7421345080107095
972,0.22771848789559912
973,0.2404271952630651
974,0.20847673858232366
975,0.5053955471798088
976,0.8376168031350678
977,0.5149308397661274
978,0.743271781319767
979,0.23424349135799316
980,0.2401770005948484
981,0.21710861718490668
982,0.6224378192541126
983,0.712178518099437
984,0.2581861052154414
985,0.7265191933897764
986,0.2139912711633565
987,0.5424473101895224
988,0.6697738154731645
989,0.7157960386388332
990,0.2334594626031222
991,0.26587451374504445
992,0.21808606698604052
993,0.7300972242746231
994,0.24258629892196457
995,0.21721835860418381
996,0.33417902725292614
997,0.2884046595615492
998,0.2931511276766011
999,0.5074332816258861
1000,0.5053955471798088
1001,0.7405729669789897
1002,0.3624240149930176
1003,0.7421345080107095
1004,0.25855214633364665
1005,0.5479171668771138
1006,0.2528381679981243
1007,0.8455990101801119
1008,0.2556895976300781
1009,0.3264054455534838
1010,0.21725868796993436
1011,0.2348596876297853
1012,0.2849985542820458
1013,0.32426011456229686
1014,0.23999371937863487
1015,0.5053943967906921
1016,0.7429505275497819
1017,0.7421345080107095
1018,0.21529211695048941
1019,0.23740162954002328
1020,0.21732298513491424
1021,0.255632390483887
1022,0.24079915639478564
1023,0.6732800767382463
1024,0.2081575582493895
1025,0.5195285293669495
1026,0.22188860954145875
1027,0.2244401587075246
1028,0.523436343867913
1029,0.21602558394914317
1030,0.25664399116980086
1031,0.2631215835267758
1032,0.23243610332626888
1033,0.6371469319199601
1034,0.32150078904674523
1035,0.323827280318849
1036,0.8426562498444452
1037,0.2250603016525394
1038,0.2160350607637052
1039,0.8413200542686456
1040,0.22595283276638758
1041,0.21826574424320974
1042,0.845086189339987
1043,0.25571666571922724
1044,0.20603998352366218
