passengerid,survived
916,0.883
917,0.837
918,0.969
919,0.05
920,0.971
921,0.966
922,0.274
923,0.086
924,0.43
925,0.19
926,0.291
927,0.182
928,0.421
929,0.736
930,0.251
931,0.269
932,0.24
933,0.087
934,0.236
935,0.086
936,0.239
937,0.033
938,0.087
939,0.138
940,0.271
941,0.133
942,0.21
943,0.506
944,0.396
945,0.27
946,0.773
947,0.758
948,0.308
949,0.204
950,0.32
951,0.102
952,0.87
953,0.126
954,0.273
955,0.398
956,0.091
957,0.979
958,0.273
959,0.978
960,0.038
961,0.114
962,0.077
963,0.207
964,0.269
965,0.341
966,0.765
967,0.238
968,0.988
969,0.062
970,0.65
971,0.973
972,0.331
973,0.059
974,0.043
975,0.398
976,0.901
977,0.468
978,0.86
979,0.187
980,0.079
981,0.056
982,0.59
983,0.723
984,0.087
985,0.867
986,0.293
987,0.452
988,0.763
989,0.806
990,0.248
991,0.521
992,0.17
993,0.867
994,0.059
995,0.331
996,0.201
997,0.212
998,0.079
999,0.533
1000,0.368
1001,0.929
1002,0.256
1003,0.934
1004,0.284
1005,0.468
1006,0.28
1007,0.986
1008,0.3
1009,0.227
1010,0.066
1011,0.212
1012,0.093
1013,0.462
1014,0.055
1015,0.154
1016,0.931
1017,0.973
1018,0.212
1019,0.246
1020,0.271
1021,0.172
1022,0.205
1023,0.687
1024,0.35
1025,0.543
1026,0.085
1027,0.282
1028,0.299
1029,0.028
1030,0.166
1031,0.058
1032,0.226
1033,0.805
1034,0.261
1035,0.261
1036,0.972
1037,0.173
1038,0.092
1039,0.976
1040,0.13
1041,0.066
1042,0.944
1043,0.113
1044,0.338
1045,0.967
1046,0.146
1047,0.05
1048,0.969
1049,0.752
1050,0.055
1051,0.986
1052,0.979
1053,0.059
1054,0.979
1055,0.256
1056,0.207
1057,0.086
1058,0.059
1059,0.059
1060,0.283
1061,0.298
1062,0.858
1063,0.346
1064,0.059
1065,0.162
1066,0.304
1067,0.062
1068,0.04
1069,0.205
1070,0.692
1071,0.296
1072,0.898
1073,0.293
1074,0.102
1075,0.979
1076,0.131
1077,0.311
1078,0.966
1079,0.905
1080,0.295
1081,0.548
1082,0.374
1083,0.147
1084,0.985
1085,0.39
1086,0.09
1087,0.077
1088,0.063
1089,0.231
1090,0.264
1091,0.062
1092,0.6
1093,0.94
1094,0.951
1095,0.921
1096,0.182
1097,0.048
1098,0.084
1099,0.962
1100,0.977
1101,0.472
1102,0.97
1103,0.078
1104,0.274
1105,0.163
1106,0.156
1107,0.944
1108,0.646
1109,0.976
1110,0.306
1111,0.062
1112,0.284
1113,0.177
1114,0.182
1115,0.474
1116,0.09
1117,0.086
1118,0.583
1119,0.408
1120,0.16
1121,0.258
1122,0.922
1123,0.277
1124,0.224
1125,0.091
1126,0.286
1127,0.281
1128,0.191
1129,0.054
1130,0.94
1131,0.775
1132,0.276
1133,0.315
1134,0.616
1135,0.287
1136,0.295
1137,0.957
1138,0.103
1139,0.184
1140,0.088
1141,0.043
1142,0.066
1143,0.986
1144,0.988
1145,0.977
1146,0.46
1147,0.39
1148,0.136
1149,0.047
1150,0.896
1151,0.436
1152,0.032
1153,0.252
1154,0.09
1155,0.223
1156,0.155
1157,0.029
1158,0.062
1159,0.087
1160,0.062
1161,0.151
1162,0.553
1163,0.276
1164,0.452
1165,0.981
1166,0.976
1167,0.091
1168,0.905
1169,0.055
1170,0.927
1171,0.317
1172,0.096
1173,0.149
1174,0.867
1175,0.968
1176,0.038
1177,0.914
1178,0.047
1179,0.258
1180,0.339
1181,0.232
1182,0.498
1183,0.067
1184,0.797
1185,0.797
1186,0.26
1187,0.148
1188,0.04
1189,0.293
1190,0.913
1191,0.086
1192,0.081
1193,0.167
1194,0.092
1195,0.293
1196,0.086
1197,0.951
1198,0.489
1199,0.246
1200,0.98
1201,0.241
1202,0.39
1203,0.209
1204,0.971
1205,0.304
1206,0.155
1207,0.163
1208,0.578
1209,0.23
1210,0.311
1211,0.936
1212,0.274
1213,0.086
1214,0.889
1215,0.226
1216,0.101
1217,0.938
1218,0.533
1219,0.438
1220,0.98
1221,0.267
1222,0.353
1223,0.085
1224,0.245
1225,0.239
1226,0.506
1227,0.117
1228,0.506
1229,0.171
1230,0.972
1231,0.897
1232,0.245
1233,0.087
1234,0.05
1235,0.469
1236,0.096
1237,0.038
1238,0.099
1239,0.978
1240,0.496
1241,0.084
1242,0.291
1243,0.945
1244,0.21
1245,0.677
1246,0.284
1247,0.079
1248,0.086
1249,0.123
1250,0.93
1251,0.953
1252,0.32
1253,0.092
1254,0.927
1255,0.08
1256,0.972
1257,0.107
1258,0.097
1259,0.757
1260,0.062
1261,0.09
1262,0.495
1263,0.255
1264,0.985
1265,0.606
1266,0.469
1267,0.962
1268,0.043
1269,0.258
1270,0.853
1271,0.474
1272,0.164
1273,0.317
1274,0.953
1275,0.843
1276,0.381
1277,0.969
1278,0.976
1279,0.145
1280,0.981
1281,0.179
1282,0.885
1283,0.32
1284,0.99
1285,0.118
1286,0.275
1287,0.087
1288,0.194
1289,0.467
1290,0.851
1291,0.976
1292,0.059
1293,0.988
1294,0.07
1295,0.879
1296,0.234
1297,0.315
1298,0.888
1299,0.029
1300,0.222
1301,0.09
1302,0.097
1303,0.839
1304,0.969
1305,0.958
1306,0.943
1307,0.395
1308,0.504
