passengerid,survived
916,0.8608905465266997
917,0.8114241167200991
918,0.845191168559668
919,0.19258808886155734
920,0.892080915780631
921,0.8387287115139547
922,0.23399767651852624
923,0.18513969780065537
924,0.6619440237080801
925,0.13760040979775298
926,0.1680424386048909
927,0.21042550727924522
928,0.7350922644835985
929,0.7273125299019847
930,0.11972913986009551
931,0.37013729804797685
932,0.34417086459353324
933,0.11691224276392785
934,0.1711096913860185
935,0.22255513732198104
936,0.20067019504312975
937,0.13464749786801453
938,0.1642275794805546
939,0.10747251534600677
940,0.20027627031361261
941,0.32276530847994833
942,0.27780714955634245
943,0.8126507903177627
944,0.48936270273964766
945,0.1932094448176789
946,0.8335122892904115
947,0.7762472330550225
948,0.27376852565584114
949,0.3346155958142489
950,0.38878825434271896
951,0.1941589770253231
952,0.8840106319847437
953,0.10844887004545832
954,0.29904422076294757
955,0.2096938764838369
956,0.19682906112185963
957,0.8925618319141331
958,0.20565075182992915
959,0.913849582830677
960,0.10484347443492793
961,0.1095416818496634
962,0.2656396364586031
963,0.12263021891606685
964,0.22140022276756352
965,0.221253840648158
966,0.5996575358710633
967,0.22288787051073897
968,0.8998247993379891
969,0.19509419417899249
970,0.7127421523485395
971,0.8664673868864033
972,0.23048980904237631
973,0.26656244289277997
974,0.10936426199639065
975,0.48140377329324446
976,0.8939827536196997
977,0.6875336632922207
978,0.8544537267204597
979,0.1578300690968159
980,0.2106536342080643
981,0.11993605855670701
982,0.6154235119658163
983,0.8023070667615426
984,0.2042230648177995
985,0.8880861276271326
986,0.16261979971149557
987,0.7315146299970599
988,0.8210377005761386
989,0.8497513450396946
990,0.1521464296328855
991,0.33522801609060804
992,0.12097496090508887
993,0.8896136859693253
994,0.3256025728249024
995,0.17250183198482774
996,0.3736187318059246
997,0.26073444782280153
998,0.22292979911633284
999,0.5169059103749457
1000,0.4387606047755581
1001,0.8119537519584297
1002,0.21106121954437723
1003,0.8452005795643227
1004,0.2745778974104187
1005,0.6545691924571031
1006,0.258781323089358
1007,0.904357637505821
1008,0.32870335361462555
1009,0.3953092013538777
1010,0.11733527304641668
1011,0.14519260238769174
1012,0.16478167405450234
1013,0.4436995277001669
1014,0.2437693366982303
1015,0.4491191732437487
1016,0.8675453135526863
1017,0.8662564010636363
1018,0.17488315444822786
1019,0.25801476741432544
1020,0.1864844491362829
1021,0.15575128282325504
1022,0.20151199734167047
1023,0.8102582457057504
1024,0.2144665547154326
1025,0.47165216734822035
1026,0.223208588132983
1027,0.22079737889356918
1028,0.6552519589431637
1029,0.10322589667163312
1030,0.14614720204978307
1031,0.285921080127287
1032,0.19633123448432271
1033,0.7871233030430894
1034,0.4124704768299631
1035,0.31814850200708805
1036,0.9077523613503431
1037,0.17268639953345707
1038,0.18811459309020154
1039,0.9105564765154854
1040,0.2215732188056286
1041,0.13036383492674336
1042,0.9146536317205395
1043,0.2246892786166792
1044,0.16471218893523598
1045,0.9243042349752919
1046,0.11938921662645013
1047,0.20881769782116888
1048,0.8562802059880659
1049,0.600133339068084
1050,0.21537603109640177
1051,0.9224519111827085
1052,0.898275046298638
1053,0.25484857611010525
1054,0.930467292380702
1055,0.3615243336771899
1056,0.2329585897431865
1057,0.22316207840602165
1058,0.29022549139527654
1059,0.13370149406972043
1060,0.3045412336599196
1061,0.5331155031990873
1062,0.8966235171045388
1063,0.2817777137370631
1064,0.21734746713028416
1065,0.13265020343014716
1066,0.2796498376279619
1067,0.15866375895884524
1068,0.10819872333164103
1069,0.20151199734167047
1070,0.21787865537442397
1071,0.12062095796084056
1072,0.8927320337239784
1073,0.20917726242161067
1074,0.1941589770253231
1075,0.909615594717638
1076,0.1596526844140775
1077,0.30562773234137625
1078,0.9015498137457282
1079,0.8925745698143611
1080,0.15797861029249513
1081,0.5206549700338391
1082,0.7579777808588511
1083,0.18363828939248794
1084,0.9180583364932371
1085,0.1703899431518032
1086,0.15579965817725647
1087,0.1626915153503471
1088,0.1819231319148603
1089,0.3716043608785092
1090,0.3883723692470631
1091,0.16502749469656527
1092,0.7443958170784083
