passengerid,survived
916,0.8460629026448315
917,0.8083599908072178
918,0.8418725582281331
919,0.12883327054536642
920,0.8920726477806241
921,0.8986426986975161
922,0.18365586836364148
923,0.18181081475425376
924,0.5655896247267439
925,0.14110479575495802
926,0.1703138746690682
927,0.15545725592577034
928,0.5803480753329396
929,0.7337365950242217
930,0.17784480622134236
931,0.26878341462077765
932,0.23812229940623147
933,0.1260499950066572
934,0.15309346939685825
935,0.11757831090395929
936,0.21394895168891107
937,0.1649358710205655
938,0.11453334007017253
939,0.12408675111790228
940,0.21298133325845342
941,0.16356803848851031
942,0.23859583932400782
943,0.6842683656520815
944,0.36910614269546255
945,0.18915368527443022
946,0.7216926925647855
947,0.7140286481462423
948,0.2767189143405615
949,0.2694320925190558
950,0.2951062255924057
951,0.16962051892586327
952,0.8196554222267516
953,0.1342537411407926
954,0.3283919988408731
955,0.22725502479987764
956,0.13274787143046
957,0.9111645905952646
958,0.18125282114318156
959,0.9345505449038148
960,0.13003571566604155
961,0.1346242923768277
962,0.20427255450890652
963,0.1955736575060119
964,0.16264821129763107
965,0.17855148839538165
966,0.44261298793333553
967,0.2128007379778099
968,0.9347281479647727
969,0.2120156423452922
970,0.594027736415008
971,0.8402571815739579
972,0.22815038405701496
973,0.1463995074295999
974,0.14103464650033518
975,0.5270912230791933
976,0.8685710361558219
977,0.5583179211073696
978,0.8469008457837444
979,0.15492675283023505
980,0.1689107440462937
981,0.1303641111424474
982,0.4061028540994959
983,0.7830256559268569
984,0.19422913284341875
985,0.8116930352607324
986,0.17355944630580247
987,0.6607402181862756
988,0.7192712996909149
989,0.794413085325255
990,0.137745885727242
991,0.33607094906526236
992,0.15338550508523488
993,0.8342233250605461
994,0.15391702257041953
995,0.16159665348170785
996,0.3186616515538255
997,0.20745144053331344
998,0.15778160851349768
999,0.45429964403274187
1000,0.4228539618316189
1001,0.7805284586280605
1002,0.215564324699137
1003,0.8395590051145801
1004,0.17726567776532878
1005,0.5762083646342558
1006,0.23609526957423863
1007,0.9538630565617205
1008,0.26140775236850683
1009,0.26516654746057405
1010,0.13546327669471234
1011,0.16797791051825825
1012,0.16716291614962753
1013,0.3561720156696667
1014,0.1443129462250878
1015,0.41361866170799516
1016,0.8612725449820421
1017,0.8387746629431635
1018,0.1607821580120889
1019,0.19277674869382755
1020,0.1397878794221967
1021,0.22225391387574525
1022,0.20739598086667232
1023,0.721773883674924
1024,0.19811777736260874
1025,0.38526246907762723
1026,0.1153528058534542
1027,0.1921517137863816
1028,0.5042109264717172
1029,0.12143270371584193
1030,0.12715308500473982
1031,0.1904980745649847
1032,0.18969649138231892
1033,0.7989169147304866
1034,0.31159477743682573
1035,0.2996856110022066
1036,0.9140697284768857
1037,0.1570046318873699
1038,0.13266302776845312
1039,0.923456486689583
1040,0.17778737683824325
1041,0.13579558153880186
1042,0.915497423683882
1043,0.20712863694507108
1044,0.193716407441656
1045,0.9259954591451525
1046,0.1423915349994173
1047,0.1610225403965881
1048,0.8601768141756327
1049,0.42470663448286455
1050,0.17542356633557793
1051,0.9510156898260764
1052,0.926421855152352
1053,0.15971547316104004
1054,0.9389992542492573
1055,0.30914053379040135
1056,0.20714682229123121
1057,0.11049123619794245
1058,0.23615964350931493
1059,0.16946799188885922
1060,0.29121740874650515
1061,0.4057902082479694
1062,0.8524668121734581
1063,0.3323467847001616
1064,0.1503564010457289
1065,0.14348519298840465
1066,0.23350538015505157
1067,0.13183783936672908
1068,0.13829108257095163
1069,0.20739598086667232
1070,0.26531196580312333
1071,0.2027813857525897
1072,0.8500924702497434
1073,0.2562220533776028
1074,0.16962051892586327
1075,0.9357865336365367
1076,0.16797121547736685
1077,0.2338592838363251
1078,0.8939650854665434
1079,0.8575638988211719
1080,0.15984185335204737
1081,0.44636546455309895
1082,0.6124813756225093
1083,0.14343824329059993
1084,0.9429965129429991
1085,0.18354331024843437
1086,0.16519446200396445
1087,0.1623608976038175
1088,0.13294969996121533
1089,0.27576897274123013
1090,0.2718865140600823
1091,0.18020889451318933
1092,0.6857758320688127
1093,0.8832223131083046
1094,0.9089220704100038
1095,0.8809758583568842
1096,0.15109670168157635
1097,0.16189527258872785
1098,0.15898303470574557
1099,0.8959580611128786
1100,0.9431813052422033
1101,0.3261013804300384
1102,0.9279610264488171
1103,0.21259206540333903
1104,0.2534385716595573
1105,0.13299745719532235
1106,0.1494233405796339
1107,0.8941863534670985
1108,0.7026598357119141
1109,0.9136677276132246
1110,0.32519128495309896
1111,0.16519446200396445
1112,0.18437071633889493
1113,0.1527212473716884
1114,0.14540340569942017
1115,0.6619672017668485
1116,0.19090659091160583
1117,0.18475304330087963
1118,0.298510399221573
1119,0.49456584617782245
1120,0.1446634036666153
1121,0.1850165819726066
1122,0.9105528546795596
1123,0.1856412089135042
1124,0.20083397229994265
1125,0.12393679319412523
1126,0.2718533766066197
1127,0.3258967043935231
1128,0.15430770521118742
1129,0.16646663496069114
1130,0.8832223131083046
1131,0.7494842208652422
1132,0.22739081484484852
1133,0.16465343385682407
1134,0.6706567307991034
1135,0.17073502607547378
1136,0.15985129856652272
1137,0.904527817609975
1138,0.1580759841798062
1139,0.15660127890877878
1140,0.11028535384500127
1141,0.13661663346655326
1142,0.3075769550542209
1143,0.9386743824769959
1144,0.9439421668578167
1145,0.9203617466797006
1146,0.6187049267859575
1147,0.34275773824952216
1148,0.27795978807550237
1149,0.13072383964923473
1150,0.87996518092292
1151,0.3541589939050621
1152,0.21468059957440186
1153,0.1543090543248253
1154,0.23969319510250298
1155,0.2560545230431885
1156,0.12769483779100443
1157,0.289461527283901
1158,0.13152532408291787
1159,0.19422913284341875
1160,0.14050055928145758
1161,0.13934834877974966
1162,0.6512464974125949
1163,0.1879839958733137
1164,0.618798236254267
1165,0.9327598690214939
1166,0.9341615336365368
1167,0.14593510950298516
1168,0.8198830614198381
1169,0.17542356633557793
1170,0.8759658007073202
1171,0.1869586748798472
1172,0.11580245931174603
1173,0.2510409575489432
1174,0.8319337219967946
1175,0.8797169251376173
1176,0.12721304909474532
1177,0.8768314070596648
1178,0.2882093560723001
1179,0.14913053983967106
1180,0.362055389024636
1181,0.26215488004859755
1182,0.24323433494643168
1183,0.13966906569815177
1184,0.7484538917050555
1185,0.8004998605286913
1186,0.27481092245260785
