passengerid,survived
916,0.9489852838172766
917,0.9490067287113856
918,0.9554524135895979
919,0.05306971028859985
920,0.9972763243570517
921,0.959751134771682
922,0.13360997907709607
923,0.03696899904099278
924,0.4083885028990159
925,0.0206324781395269
926,0.05352871552152492
927,0.005962971175118082
928,0.44366858717847163
929,0.870734692042129
930,0.09797038327859078
931,0.06175067950292008
932,0.10460701415426202
933,0.05246003980991788
934,0.012308257782876923
935,0.030260290001724435
936,0.08892197728829866
937,0.0737193383662627
938,0.02235922416629792
939,0.0529785755530986
940,0.08493640420458055
941,0.08617461030752323
942,0.10134130119800748
943,0.7247138952738944
944,0.35549261911144736
945,0.09122668759369452
946,0.8402719961993144
947,0.8205716880263494
948,0.02915796481975905
949,0.13788827027861536
950,0.08823363283535311
951,0.07566009976682614
952,0.98038160698406
953,0.0809817273581139
954,0.2700279039684911
955,0.07608084134312926
956,0.0542934688914097
957,0.9959694056177937
958,0.08217714485988369
959,0.9986110155876823
960,0.0676968880656703
961,0.07046486788395767
962,0.12694532278154366
963,0.10197056950907825
964,0.07276358273368524
965,0.12420968434618117
966,0.8530278260828759
967,0.0023041301666626933
968,0.9983314860894812
969,0.08766172737183224
970,0.7589460115583018
971,0.9685466811206457
972,0.1120563884003917
973,0.08590915513683955
974,0.06784538551156019
975,0.21329173473622934
976,0.9934816925612321
977,0.4018620138392853
978,0.9511385695115914
979,0.029164682822275453
980,0.09094360621861709
981,0.07198194978225998
982,0.938830310223374
983,0.9306776179097848
984,0.09600874621216769
985,0.9832795331110534
986,0.050755034975955446
987,0.5817527766703323
988,0.8155141856156527
989,0.955008714746801
990,0.01639691982182895
991,0.3317504239930638
992,0.08131071646999652
993,0.9504997775568403
994,0.08656852103268921
995,0.11997275867644962
996,0.14056161599989833
997,0.06707952271877
998,0.012581313346648653
999,0.46558805254907415
1000,0.14670602625829426
1001,0.9556641176035443
1002,0.0058157745070936285
1003,0.9559276634314807
1004,0.07071472598565015
1005,0.4059430869885005
1006,0.15761455418064627
1007,0.9980630464623845
1008,0.2475222703436652
1009,0.13420889237312011
1010,0.07748165388237277
1011,0.09787053102047122
1012,0.08618082043547676
1013,0.31870982262306863
1014,0.08419160302079397
1015,0.20870953067237474
1016,0.9882481441087709
1017,0.9668530601257861
1018,0.11196416470863954
1019,0.1397663077949879
1020,0.06148868612411447
1021,0.10240905654385725
1022,0.08849501224150287
1023,0.7387035752907811
1024,0.09243394485453876
1025,0.7972219112259255
1026,0.03040622715546523
1027,0.1487469857432127
1028,0.8816234432616953
1029,0.07175678114820054
1030,0.004721221781639298
1031,0.10524782573996017
1032,0.04126524604945637
1033,0.9009123078990469
1034,0.26533284129876616
1035,0.18480239499525422
