passengerid,survived
916,0.8433248973870904
917,0.8037915703558683
918,0.840678863598563
919,0.12186144631545212
920,0.909126963348603
921,0.8821859491088182
922,0.1864009137053825
923,0.1701571114456858
924,0.5683388235569287
925,0.15081303071565122
926,0.18846278228890337
927,0.16243498341340007
928,0.5486853546154536
929,0.7315585390494379
930,0.18299798367325693
931,0.2523223185079215
932,0.2250679211161904
933,0.1305043620932352
934,0.14176211816743675
935,0.11884457371714996
936,0.19494844809478493
937,0.15153601288896637
938,0.11858972106670013
939,0.13659485967318927
940,0.20782510057759335
941,0.17033084949555188
942,0.2289933700449576
943,0.6757354381495984
944,0.36193584559470904
945,0.18451076108466558
946,0.7199559494511296
947,0.6909888826800115
948,0.2853444054481672
949,0.2482206136683311
950,0.2767818996715119
951,0.1523596947547977
952,0.8253198878959179
953,0.14519199778749617
954,0.30587095455328306
955,0.2068310883030378
956,0.12208075181629044
957,0.9255811745091979
958,0.17614697370768423
959,0.9356124560931108
960,0.13020187533146743
961,0.14335951915501757
962,0.20448349466751659
963,0.1970095208064352
964,0.16248683747502754
965,0.18820352383839828
966,0.418414925976125
967,0.22570028158130886
968,0.9541568889256725
969,0.1947476819219599
970,0.6016928084480746
971,0.8435155793823681
972,0.21055707787146855
973,0.1536248559367807
974,0.14031247286416923
975,0.5237761181457663
976,0.8935476636387495
977,0.5392858098833122
978,0.8459035688531301
979,0.1487558361440012
980,0.166849415391413
981,0.12718690616457184
982,0.39001855354225706
983,0.7969900538086524
984,0.19436569280260302
985,0.7996458390718729
986,0.17615027165900896
987,0.630194182710068
988,0.7013173978685266
989,0.79625893452728
990,0.1408041608816747
991,0.3309457710265219
992,0.15797828371614972
993,0.8182824029862927
994,0.16354102045641986
995,0.15996664900500013
996,0.3051803935022368
997,0.20250790562215487
998,0.14479016352342167
999,0.45026818675353647
1000,0.4188505685358409
1001,0.7869065608362671
1002,0.22181065821497944
1003,0.839878863598563
1004,0.1728940822435105
1005,0.5675106166666101
1006,0.22623564507089844
1007,0.958467583979959
1008,0.2561220030021731
1009,0.2522443911615056
1010,0.14040231378455073
1011,0.1575079171009062
1012,0.17266874342690383
1013,0.37635919092370873
1014,0.14972212132348467
1015,0.411416326533957
1016,0.856472245014029
1017,0.8432147470877278
1018,0.14766533229779671
1019,0.18927290138530384
1020,0.14819213324170866
1021,0.2170207559769555
1022,0.19181918560582414
1023,0.7145283917662966
1024,0.18276181762233376
1025,0.3866033447406662
1026,0.11876087538933398
1027,0.1896882364451151
1028,0.4891363540453964
1029,0.11906464872070206
1030,0.12588707520206693
1031,0.1938504779927691
1032,0.18838487575645377
1033,0.7859039111709706
1034,0.300500866612422
1035,0.286200722371348
1036,0.9220274965109185
1037,0.14309829212288303
1038,0.12288013497281648
1039,0.9426380594534215
1040,0.16077973319377747
1041,0.13352460777328806
1042,0.9183661225372309
1043,0.22314722871066214
1044,0.18395379696206618
1045,0.9236316364287475
1046,0.14488508553265267
1047,0.15529707243085072
1048,0.8489341174927729
1049,0.41383779199899107
1050,0.17218823378722314
1051,0.9579336357981745
1052,0.9465574430083397
1053,0.164615274718209
1054,0.9537182846484966
1055,0.3181912110069564
1056,0.18922873069666618
1057,0.11686060192330419
1058,0.23983116581379066
1059,0.14531196606472865
1060,0.29229056386491375
1061,0.42500825423468896
1062,0.842594356123685
1063,0.34261228068902183
1064,0.15673012264873495
1065,0.15325464215962578
1066,0.2370837375715348
1067,0.12772534899116988
1068,0.1358068818750452
1069,0.19181918560582414
1070,0.26622393174703424
1071,0.20629715411372654
1072,0.8251394542313879
1073,0.2475154650399411
1074,0.1523596947547977
1075,0.9453192170494291
1076,0.14922760678108896
1077,0.23582975647249574
1078,0.9102306799852866
1079,0.837335474001092
1080,0.15041125328391752
1081,0.4573211010361085
1082,0.6023079854293947
1083,0.14266552776605979
1084,0.9525127708531329
1085,0.17853749410008019
1086,0.15865297859589422
1087,0.1677801539070029
1088,0.12759940195399377
1089,0.2580187023243145
1090,0.2580781330491214
1091,0.17660320766287338
1092,0.6576521734302595
1093,0.875054388653349
1094,0.927241313678071
1095,0.8829950588527813
1096,0.16518722624384138
1097,0.15892585122889205
1098,0.16655929497962352
1099,0.8843526819459843
1100,0.9510745830825992
1101,0.2983982447081445
1102,0.9398505498892805
1103,0.21121621258521642
1104,0.2470351042429397
1105,0.13310670002169173
1106,0.1586665955620566
1107,0.8691411317001717
1108,0.6824324427030192
1109,0.931500034700881
1110,0.34021072082609766
1111,0.15865297859589422
1112,0.18819498148661332
1113,0.15746014405910613
1114,0.14649673565823074
1115,0.6442748743712716
1116,0.19621946347076757
1117,0.18974170552717665
1118,0.31130897825180115
1119,0.5047571321494039
1120,0.15365677891176255
1121,0.19772833827981723
1122,0.9184429899788785
1123,0.18545015759305444
1124,0.2048575425484404
1125,0.1342945104659012
1126,0.27835750172587415
1127,0.30692766666279087
1128,0.14922856341672847
1129,0.1549843882004365
1130,0.875054388653349
1131,0.7567066194834001
1132,0.22322919811002606
1133,0.16022935245247666
1134,0.6497326628760528
1135,0.16348392325709174
1136,0.15560999760091876
1137,0.9109803157968956
1138,0.14372747970680325
1139,0.16347834444288487
1140,0.11686060192330419
1141,0.1398442972215977
1142,0.29425707883704677
1143,0.9468064714344947
1144,0.9467269742070198
1145,0.9391184137101102
1146,0.5911721042664253
1147,0.3558397781207122
1148,0.2677456610643367
1149,0.12848342908609478
1150,0.8715924409157456
1151,0.34032601990859723
1152,0.1956712548060374
1153,0.1448817325421122
1154,0.22956291844204077
1155,0.24508200404758698
1156,0.13945181961465622
1157,0.2559581916311654
1158,0.1273328819535324
1159,0.19436569280260302
1160,0.13620904203316705
1161,0.13208844724312233
1162,0.6367725650292758
1163,0.18961900027698053
1164,0.5954086795160809
1165,0.9502702199221614
1166,0.9407942697744818
1167,0.14246850944347023
1168,0.8325733575209955
1169,0.17218823378722314
1170,0.8679200599148473
1171,0.1842003958786087
1172,0.12516226327353297
1173,0.24578392117515552
1174,0.834558258849491
1175,0.884301929237223
1176,0.13066077755956157
1177,0.859931084573421
1178,0.2804746673219869
1179,0.1711021565359891
1180,0.36962124804666335
1181,0.2501537971550308
1182,0.22900243803856987
1183,0.13320964537466368
1184,0.7451528416726068
1185,0.7991276713034244
1186,0.2678882784884634
1187,0.14355898684269525
1188,0.12970405226374015
1189,0.16323291111134275
1190,0.8420231961768182
1191,0.11405182865990093
1192,0.15645390881721347
1193,0.18692346327706047
1194,0.1869424925029365
1195,0.4159207029744598
1196,0.13089566615865422
1197,0.9243185680449396
1198,0.5525715547573381
1199,0.18318695488979797
1200,0.961887836992955
1201,0.1462312580188134
1202,0.2701736369677333
1203,0.16263836960816874
1204,0.856783235204715
1205,0.2370837375715348
1206,0.13952308095302826
1207,0.13257410607082956
1208,0.31866715451222477
1209,0.17781869132887698
1210,0.2440754438738298
1211,0.858309622584082
1212,0.3219383233274151
1213,0.11686060192330419
1214,0.8473092892412549
1215,0.1496507404234727
1216,0.12203733692031098
1217,0.8334127927746202
1218,0.4592678858877987
1219,0.37530914419970685
1220,0.9262719214071514
1221,0.19496466988476044
1222,0.1766308952601111
1223,0.18694748034374278
1224,0.14603931865472572
1225,0.19494844809478493
1226,0.6161556609662272
1227,0.18919538434793362
1228,0.5884290254514123
1229,0.22755254179913367
1230,0.9336894298886997
1231,0.8543695989090189
1232,0.14495634651850284
1233,0.19436569280260302
1234,0.16180453934683306
1235,0.6430104019156226
1236,0.27865657274719813
1237,0.12763099233218195
1238,0.15965177947251405
1239,0.951481379156328
1240,0.590452490547438
1241,0.15425687192380771
1242,0.18699880003771252
1243,0.8737181673384904
1244,0.16960599344577104
1245,0.7278639797582007
1246,0.505907713220085
1247,0.13622706845119348
1248,0.15405814940554732
1249,0.20514103248407403
1250,0.8415652894332649
1251,0.8886518836088689
1252,0.15922523823774382
1253,0.1865817481692804
1254,0.8668470880349618
1255,0.15319593185572478
1256,0.9303995883448003
1257,0.13540105993825416
1258,0.27865657274719813
1259,0.7611019577917565
1260,0.14309829212288303
1261,0.14502921154843768
1262,0.6746008257133389
1263,0.2668737263739113
1264,0.9413894201878752
1265,0.6756283843013491
1266,0.5440996596466496
1267,0.8843526819459843
1268,0.1398442972215977
1269,0.2718899110919452
1270,0.7871937586961084
1271,0.6221598353530502
1272,0.23069072144327357
1273,0.22988704254047884
1274,0.8745099087061522
1275,0.7993014613443105
1276,0.20360033211081907
1277,0.8457285725371874
1278,0.9385282099900567
1279,0.14973115418555027
1280,0.925868493784678
1281,0.16015319313837242
1282,0.8024113967725666
1283,0.26198124131477496
1284,0.9237976607666022
1285,0.16206744131108725
1286,0.17641763075060574
1287,0.1494385650770299
1288,0.24976362621632162
1289,0.6604058701469281
1290,0.8958433905306759
1291,0.9179738222904024
1292,0.1536248559367807
1293,0.9556550201014692
1294,0.19217685716283855
1295,0.8280640567047679
1296,0.15005710187976612
1297,0.2179317215516799
1298,0.881585518174274
1299,0.1305570924659831
1300,0.15706767149314868
1301,0.15865297859589422
1302,0.1709447894787581
1303,0.8026533793430886
1304,0.840678863598563
1305,0.9300173999828347
1306,0.8244268622580789
1307,0.46664115280218765
1308,0.6413834688186845
